-7.349587784510984712e-01,1.178340936904402447e+00,1.967317864487998502e-01,-3.274581040520407438e+00,3.000000000000000000e+00
2.046369459568666116e+00,2.573288238157457553e+00,9.789088126450301575e-01,-8.054411767949618550e-01,2.000000000000000000e+00
-1.422922623335059367e+00,1.999311432136792632e+00,-1.195305459593005715e-01,-1.732536417852847954e+00,3.000000000000000000e+00
4.798128364474290031e-01,-4.273337378354311600e-01,-3.612269446969196274e-02,-2.498615200463432551e+00,2.000000000000000000e+00
1.304327312739177458e+00,-3.820777588295923621e+00,1.964978751112487654e+00,-7.833756201695518673e-02,3.000000000000000000e+00
-4.087947506435187783e-01,2.195274608048670473e+00,6.247777998276073941e-01,1.490579703455699123e+00,1.000000000000000000e+00
5.530864628338894029e-02,-1.404205252805796889e-01,1.322757801421324153e+00,-8.554881306187969159e-01,2.000000000000000000e+00
1.098955599591025178e+00,-1.760597328046142440e+00,-1.201228654555634101e+00,6.256265247194261470e-01,1.000000000000000000e+00
1.684586758029363418e+00,6.722826646644393112e-01,9.331805113871586288e-01,-4.373732169421431948e+00,2.000000000000000000e+00
8.059514166012295977e-01,6.670024625228945236e-01,5.167975468105250325e-01,-9.382351491280104261e-01,2.000000000000000000e+00
-8.626391891537543710e-02,-1.542959009363509493e+00,1.770980768726739818e+00,-1.768236721147870449e+00,3.000000000000000000e+00
-1.394034633334342299e-01,8.668197029158349887e-01,1.017820272587267372e+00,-7.341933000669020881e-01,0.000000000000000000e+00
-1.503807567451473926e-01,-4.448825334585801983e-01,1.368735092753248228e-01,-9.432952255860871382e-02,2.000000000000000000e+00
-1.871621338011092206e+00,-2.021792485793918459e-01,1.082629763670028389e+00,-5.843601464301760862e-01,3.000000000000000000e+00
1.310316004430176040e+00,1.375724763875240120e+00,1.387168425171911412e+00,-1.208735478479741055e+00,2.000000000000000000e+00
-1.264403613549913263e+00,-2.276006651723127217e+00,2.778015175004882487e+00,3.416869190472968665e-01,3.000000000000000000e+00
2.138468897623384990e+00,1.326144004517379349e+00,-1.259908209860017614e+00,-2.020810013650176096e-01,1.000000000000000000e+00
-1.756379918577484212e-01,1.567462390946394057e+00,3.308015891484077375e-01,1.279831176288664274e+00,1.000000000000000000e+00
1.946563726673027350e+00,1.695480589519771097e+00,1.461071379914350210e+00,-4.758494920538995032e+00,2.000000000000000000e+00
-6.358018928530757563e-01,-2.527014036648605355e+00,-6.410501232493275303e-01,-2.079019080515029039e+00,2.000000000000000000e+00
7.795902680770621096e-01,-3.358563471217435481e+00,1.554824075603254530e+00,3.751813245584001422e-02,3.000000000000000000e+00
-1.146675770724203680e+00,-5.691110303831748984e-01,1.062010305743185556e+00,-5.228775653320653083e-01,3.000000000000000000e+00
1.124319373164534674e+00,1.710426096348198755e+00,1.358276994590819520e+00,-4.558786247176415118e-01,2.000000000000000000e+00
4.944581211994703018e-01,-2.200212103922669638e-01,2.731954110167826855e+00,-5.715559109333789856e-02,0.000000000000000000e+00
7.487653835109295830e-01,4.907403460088649583e-01,-1.212482574941760038e-01,-1.095171681513606776e+00,2.000000000000000000e+00
-1.635206825154583932e+00,2.263512930630136921e+00,-2.447192604478429789e-01,-2.175171936896340252e+00,0.000000000000000000e+00
-2.340913160947724503e+00,-6.895548982377724956e-01,1.544394132619849369e+00,-6.033342042040363840e-01,3.000000000000000000e+00
2.399667913669080388e+00,-1.625308283764504758e+00,-1.671288583494859870e+00,-5.874035648007593924e-01,1.000000000000000000e+00
3.146851605614287006e-01,-1.331856973936591748e+00,9.046316208270790415e-01,-8.197699455669037460e-01,3.000000000000000000e+00
-1.144304727502682972e-01,-1.171713844508420976e+00,-7.403269555016465109e-01,-4.857768183682313889e-01,2.000000000000000000e+00
2.801406885849181627e+00,1.973161873481566797e+00,-2.627590672559702689e+00,3.431771434190411529e-01,1.000000000000000000e+00
2.527154301397207981e+00,3.752713193785959245e+00,3.306373005696739309e+00,-2.015891612514193909e+00,2.000000000000000000e+00
1.508650037973802371e+00,1.517282238334925371e+00,1.544652831871640153e+00,-2.000856827325174336e+00,2.000000000000000000e+00
-2.087896923955099293e+00,-3.647786042722049871e-01,2.216178673529221932e+00,-8.060623878088082339e-01,3.000000000000000000e+00
1.539408554849609034e+00,1.284732750589616446e+00,1.866215892244163843e+00,-2.105057642214517966e+00,2.000000000000000000e+00
-1.859617439917384152e+00,2.385373186860153538e+00,1.390926800205369185e+00,-2.161341765148867555e+00,0.000000000000000000e+00
9.240857955504228061e-01,1.057497920818663895e+00,1.626323315561249760e+00,-6.520722668951427492e-01,2.000000000000000000e+00
-2.306493225855385187e+00,-2.268914657426341464e+00,2.539375394405937847e+00,7.187510592969545975e-01,3.000000000000000000e+00
1.310627763046333882e+00,-1.052021219046084255e-02,-1.006020682157348078e+00,3.938799127173373549e-01,1.000000000000000000e+00
2.271390292049606519e-01,5.963620196640393445e-01,-7.016834292847939913e-01,1.306922521175927443e+00,2.000000000000000000e+00
8.581287812896174483e-01,-5.493686362311844817e-03,2.973017153943423807e+00,3.325835348025329985e-01,0.000000000000000000e+00
-3.315487246833247248e+00,2.446069458026270294e+00,2.252921956778233259e+00,-2.850338785943596687e+00,0.000000000000000000e+00
2.522246137425971924e-01,-9.750841551764199977e-03,3.984843305807777014e-01,1.209651655192254260e-01,0.000000000000000000e+00
-5.799445146067205847e-02,1.977617108750993502e+00,9.654534384897908161e-01,6.267533610190593185e-01,1.000000000000000000e+00
-1.549341637582912101e+00,1.217418705541378987e+00,1.585625861408018755e+00,-1.984706534487185703e+00,0.000000000000000000e+00
1.126885020132952775e+00,9.734878840294457492e-01,-1.049632483258662319e+00,9.034081452784095134e-01,1.000000000000000000e+00
6.401808993049904473e-01,-5.479835919375570796e-01,-4.568767532296735823e-02,-1.986109321310245424e+00,3.000000000000000000e+00
-2.494292909912498857e-01,1.557630410721475567e+00,-3.331101593560343854e-01,2.099344324973405840e+00,1.000000000000000000e+00
-1.207070967329804567e+00,2.431841871829014678e-01,3.240060792021670633e-01,-7.766295652827727158e-01,0.000000000000000000e+00
-1.697715055080345259e+00,1.529985554929985669e+00,2.809141248014665138e+00,-1.593620837686967606e+00,0.000000000000000000e+00
7.344008090306829439e-01,2.803008092949948349e+00,-1.256350452514329641e+00,1.886265499793674971e+00,1.000000000000000000e+00
-1.761384795063256625e-01,-2.809300038067294558e+00,-8.483157546845119246e-01,-4.524074412186155136e+00,2.000000000000000000e+00
-1.505258005369044305e+00,1.921059312047294965e+00,-3.397399310432711594e-01,-1.655508647138283607e+00,0.000000000000000000e+00
3.562879453964076681e+00,1.689530776070562457e+00,-1.989503727671199540e+00,-1.248607732227737799e+00,1.000000000000000000e+00
-8.131917264541855817e-01,3.441293890186248872e-01,1.965799737952874437e+00,-5.822937422166791777e-01,0.000000000000000000e+00
-1.422577393262032253e-01,-1.421998744346022470e-01,2.169467223856658133e+00,-1.412576367728914928e-01,0.000000000000000000e+00
-6.683512354652092480e-01,1.315805618917991859e+00,1.374634095435942616e-01,-1.189014379043473069e+00,0.000000000000000000e+00
8.489079001771728805e-01,-2.269847368935038467e-01,-3.657947211264112042e-02,6.827072902152515610e-01,0.000000000000000000e+00
-1.668993615445809819e+00,1.789516667307964992e+00,8.748114323461014807e-01,-1.549635565601561016e+00,0.000000000000000000e+00
1.779543128075003144e+00,2.482909642773102998e+00,1.675329950756877295e+00,-7.945607351931991413e-01,2.000000000000000000e+00
9.866948151472452189e-01,1.067971237759945069e+00,-9.128373804871658947e-02,-8.965909063799846201e-01,0.000000000000000000e+00
-1.444576748860148641e+00,1.608202043269087111e+00,5.507102506449754742e-01,2.771989173855577526e+00,1.000000000000000000e+00
3.619607962063718709e+00,2.450129876008627861e+00,-2.746458523475553193e+00,-5.315925121434035283e-01,1.000000000000000000e+00
3.809535898236554585e-01,-7.418271239712268539e-01,1.195367924814071170e+00,-1.856866893563727139e+00,2.000000000000000000e+00
1.013639486927238487e+00,1.907514025552547565e+00,-8.474351854165607101e-01,9.966214300800353421e-01,1.000000000000000000e+00
-1.754402211833449909e+00,-8.745334934336749244e-01,1.208039462830755584e+00,-4.748728176997869532e-01,3.000000000000000000e+00
-1.638680784202199980e+00,7.972568381651841118e-01,7.200272341412636834e-01,2.710485885284672936e+00,1.000000000000000000e+00
-2.184249810390463509e+00,1.407855217471046139e+00,-3.982110892865642349e-02,-1.965674347520199872e+00,3.000000000000000000e+00
-1.846047760959794726e+00,1.758455670035828700e+00,1.860952458672702647e+00,-1.633560926455957407e+00,0.000000000000000000e+00
-4.817238429584858039e-01,-6.736007737683857854e-02,3.477779768221354040e-01,-2.310778312681470048e+00,3.000000000000000000e+00
5.417929410225137410e-01,-2.805858855720044787e-02,-1.657242342140040181e+00,2.084750227391429345e+00,1.000000000000000000e+00
1.041322571557205867e+00,2.079447191958784469e+00,-1.100297493396433346e+00,1.238960979397797590e+00,1.000000000000000000e+00
2.212954205972501587e+00,2.352021913342982717e+00,1.702677620725911556e+00,-2.522265367328127450e+00,2.000000000000000000e+00
6.537084156926507017e-01,-1.590617414454107870e+00,-5.069420307572678475e-01,-1.938378126478591534e+00,3.000000000000000000e+00
1.377609668546124322e+00,-2.098477967733329841e-01,-1.431722558876815432e+00,7.411259392705022986e-01,1.000000000000000000e+00
1.178419073604790590e+00,7.979059890580501024e-01,1.803369251917217309e+00,-1.989770285384944826e+00,2.000000000000000000e+00
-1.852390083439092283e+00,2.878132735813436760e-01,1.338916964226939621e+00,-2.082959207282198300e+00,3.000000000000000000e+00
2.931663102818837796e-01,-7.489988858113294512e-01,-8.944463468938135264e-02,-1.819954312293490251e+00,2.000000000000000000e+00
1.349543002840368544e+00,-1.978497402078210454e+00,1.071696389065230681e+00,-4.421744068318027576e-01,3.000000000000000000e+00
-1.458460897401676615e+00,-1.107456480263439014e+00,1.110585553576435958e+00,-5.109911968966497353e-01,3.000000000000000000e+00
1.764138523424345628e-01,-1.026650840045230773e+00,-9.618606023288069906e-01,-1.580194290387511913e+00,2.000000000000000000e+00
9.047620172183390430e-01,-1.800911734155419275e-02,-5.141649764545688228e-01,1.896755079570144886e-01,0.000000000000000000e+00
1.742445519872483750e+00,-2.532632733624327059e-01,-1.430856810684870695e+00,-3.060610802905786798e+00,3.000000000000000000e+00
-2.271852424646070290e+00,1.840335013473259451e+00,2.338759729565500045e+00,-2.118594742032272826e+00,0.000000000000000000e+00
1.205725480188042376e-01,2.340502516811567846e-01,8.781680888131175866e-01,-5.529297223706387543e-01,2.000000000000000000e+00
1.774827898273150240e+00,-2.931939302652962542e+00,-6.383617700028643149e-01,-1.092484384875149761e+00,3.000000000000000000e+00
-3.938600068974533741e+00,2.332262858274714024e+00,-5.938239643330109896e-01,-1.981920210556430195e+00,3.000000000000000000e+00
2.202677388719309626e-02,9.874028550248636904e-01,-7.328076366321720769e-01,1.989905312497448175e+00,1.000000000000000000e+00
9.646196918192364578e-01,9.552421280227910705e-01,-8.605519379372483790e-03,8.113956886566786597e-02,1.000000000000000000e+00
6.446526908945902079e-01,-1.962834984874451294e+00,7.206179777209675841e-02,-1.055523862039671856e+00,3.000000000000000000e+00
-1.620109558078223211e+00,1.173666454767104073e+00,2.131973849718500791e+00,-1.698418008526774159e+00,0.000000000000000000e+00
-8.847666380168293099e-01,2.294627564323200808e+00,1.475289032738001715e+00,1.274627046847010448e+00,1.000000000000000000e+00
-1.444409499567114397e+00,1.117956929615365969e+00,1.051023194149859119e+00,-6.576373127480815706e-01,0.000000000000000000e+00
-5.358104789193685047e-01,-1.440316019651318058e+00,1.373560031956538197e+00,-1.200679160545757851e+00,3.000000000000000000e+00
1.140809705954668685e+00,1.675827305718948779e+00,-1.504566394078597602e+00,1.457809670929496093e+00,1.000000000000000000e+00
-1.059262317619296567e+00,-5.729063582659223997e-01,1.440988356056248421e+00,-2.406526735163290631e+00,3.000000000000000000e+00
-1.167738955538756951e+00,-2.248698167553522698e+00,-3.927858281830914899e-01,2.726172105036655857e+00,1.000000000000000000e+00
1.306630525410240384e+00,1.150713813743774905e+00,3.128763787395438811e-02,-3.481850642672313700e+00,2.000000000000000000e+00
1.823281251385559854e+00,2.395972286634832749e+00,-1.557502094956439986e+00,6.579017148922197133e-01,1.000000000000000000e+00
-2.089245652010169430e+00,1.366410511908987768e+00,6.576885670023480124e-02,-1.761510321197732321e+00,3.000000000000000000e+00
-1.100714982330024627e+00,1.163413712558901469e+00,-4.174652132033340735e-02,-1.230395096140701749e+00,0.000000000000000000e+00
-1.650952229701473373e+00,2.113712465490172665e+00,-3.991696346610358326e-01,-1.470490705969978329e+00,0.000000000000000000e+00
-1.025997525519882547e+00,1.640712930669452341e-02,6.828891966770473942e-01,1.838132762523001951e+00,1.000000000000000000e+00
-7.350176390761939960e-01,-2.999780773554772573e+00,1.392786878426467867e+00,-2.344204847585869000e-01,3.000000000000000000e+00
3.666931221359994719e-01,-1.423126608631368306e+00,-3.889721954714195906e-01,-3.103274525978506837e+00,2.000000000000000000e+00
-2.256913202226843218e+00,-8.848097990125366463e-01,1.818922431198975787e+00,-4.488183513001364755e-02,3.000000000000000000e+00
-9.548551022372339103e-01,-3.221675682049859102e+00,1.193496472694754340e+00,5.554649778438687235e-01,3.000000000000000000e+00
-1.650591731254648087e+00,1.239496657798240253e+00,2.432850889474531542e-01,-1.043427257179145196e+00,0.000000000000000000e+00
1.377708734246886113e+00,-2.624690311356006056e-01,-2.115351915269144456e+00,1.411408466259621353e+00,1.000000000000000000e+00
1.343968785041971481e+00,8.267708648942788674e-01,-8.315075333676515967e-01,3.792206802584244807e-01,1.000000000000000000e+00
-9.736063854952731189e-01,1.045379523274570843e+00,1.187354336841930369e-01,-1.171481668131825415e+00,0.000000000000000000e+00
-3.008816780910235078e+00,2.206950472150865927e+00,1.884872185788667664e+00,-2.001908099258169482e+00,0.000000000000000000e+00
1.163769431958292966e+00,1.755028627363390825e-01,-6.577687106378702353e-01,3.262528893025733456e-01,1.000000000000000000e+00
2.499218693200204733e-01,-2.836923137109064186e+00,1.610546836559712869e+00,2.647623367928728655e-01,3.000000000000000000e+00
-8.415941581899890611e-01,-1.379426014963815561e+00,-9.337389722443127926e-01,2.076278034775160819e-01,2.000000000000000000e+00
-1.155094277494765898e-01,3.376775062641956815e-01,-4.621850967387142184e-01,-2.067025079839191370e+00,3.000000000000000000e+00
2.007715144259439199e+00,3.334177349825389491e+00,-1.027234186394473614e+00,6.783650704486321459e-02,1.000000000000000000e+00
5.159193341723051773e-01,3.603336026099068778e-01,2.006107000885857694e+00,-4.752959584495729528e-01,2.000000000000000000e+00
1.139629910772671062e+00,6.763626276347554089e-01,8.451134434356921687e-01,-1.699020007105787489e+00,2.000000000000000000e+00
-7.832640805071005019e-01,1.162537719567064975e-01,8.348939207809014107e-02,2.185549677275532066e+00,1.000000000000000000e+00
8.114830736175793202e-01,1.104932085977714085e+00,9.522415205658708581e-01,-6.404813062313030603e-01,2.000000000000000000e+00
4.216473064417214367e-02,-1.825505937678222335e-01,3.470506582776159421e-01,1.420643313366736216e-01,2.000000000000000000e+00
7.784250085967537869e-01,1.389659266886653199e+00,-6.045387975487431786e-01,9.300213287561018838e-01,1.000000000000000000e+00
