-7.702828572877740143e-01,1.205654174661144662e+00,-2.802023595892648267e+00,4.656190678954459372e+00,0.000000000000000000e+00
1.582689516860237955e+00,1.803987533993504755e+00,2.299612368038015386e+00,-1.108573043225389521e+00,1.000000000000000000e+00
1.197539051574305624e+00,2.820000041982639871e+00,-2.004122009904330426e+00,1.328979260940735152e+00,2.000000000000000000e+00
1.284122390624284904e+00,1.975676956150554719e+00,-1.882611562447691345e+00,1.814719434370205997e+00,2.000000000000000000e+00
-2.239879089269010581e+00,-1.090410661062433118e+00,1.766273151530720398e+00,3.186159824646898286e+00,2.000000000000000000e+00
2.388084254259249306e+00,1.935053184681081451e+00,1.899460758676225769e+00,-2.402694389793387675e+00,1.000000000000000000e+00
-1.949990678595905802e+00,2.354432255036177590e+00,-1.988615618133851237e+00,3.044259018357060143e+00,1.000000000000000000e+00
-4.130645203700380463e-01,2.361234135994707106e+00,-4.357311708823398355e+00,3.271094937275806025e+00,1.000000000000000000e+00
-2.060114047036845086e+00,-3.817013894701113408e+00,4.095386005901135995e-01,1.833238791333654305e+00,0.000000000000000000e+00
2.212049122084790653e+00,-3.287717222849031451e+00,-3.380962860158551297e+00,3.189470186645090521e+00,0.000000000000000000e+00
-3.881896396305750674e-01,-2.954879115390622424e+00,2.707561847147675671e+00,-6.557224648680968215e-01,2.000000000000000000e+00
2.272515011347977953e+00,1.243306433683410983e+00,-2.470184168973099226e+00,1.406488039283370295e+00,2.000000000000000000e+00
-1.774638973342231640e+00,1.804208730609421885e+00,-3.656621970158830059e+00,1.973782467134560070e+00,1.000000000000000000e+00
6.308214260992839328e-02,2.856391807538193106e+00,-1.666363461609729812e+00,4.928691762357463091e+00,0.000000000000000000e+00
9.304244178379419417e-01,1.540806322641617099e+00,1.211378044707501545e+00,-1.087149744325442313e+00,1.000000000000000000e+00
-2.467362106825272683e+00,1.240824438919303496e-01,1.653195631793689113e+00,4.507813144655838045e+00,2.000000000000000000e+00
9.405560916760338230e-01,1.861716243833364315e+00,2.822871707472179637e+00,6.620295231920501067e-01,1.000000000000000000e+00
2.998589495394558213e+00,1.125499457716211182e+00,-1.511051160142574012e+00,3.604128241605771610e+00,2.000000000000000000e+00
1.890035682177908516e+00,-3.462047249725511922e+00,-1.915437453790107325e+00,2.369894370895059943e+00,0.000000000000000000e+00
1.995336777084731228e+00,2.364958455930305625e+00,2.467260610540758847e+00,-1.161695097884426042e+00,1.000000000000000000e+00
-4.766859905126338504e+00,-4.236749685792755571e+00,1.662220109691145975e+00,1.344966545259583590e+00,2.000000000000000000e+00
-7.530711592666559095e-01,-1.443342813116844647e+00,-3.367892466415600694e+00,1.788903456861099750e+00,0.000000000000000000e+00
3.351331427881888647e+00,4.538416602453749782e-01,-3.787929853626311960e+00,3.737183035016733879e+00,0.000000000000000000e+00
2.033808403924096897e+00,-2.059663872422453412e+00,-2.574428656431460904e+00,2.249030628816888644e+00,0.000000000000000000e+00
-6.564262231351856158e-01,1.616105179635886291e+00,-2.912907621848408901e+00,1.211863870956502831e+00,1.000000000000000000e+00
-2.324781376928862553e+00,-2.321934453531516951e+00,-4.855031681386039466e-01,2.884551048196096090e+00,0.000000000000000000e+00
-2.653309797328124553e+00,3.131885405334484673e-01,-2.241493616637149078e+00,2.538410938376578940e+00,0.000000000000000000e+00
-3.877292680361557942e+00,-1.327441059035148641e+00,1.470929071809528033e+00,3.150311468654152236e+00,2.000000000000000000e+00
-1.951703341539665626e-01,-8.321980188078992313e-02,-2.300484214523336401e+00,3.379679207028683408e+00,0.000000000000000000e+00
-1.896907446017007004e+00,-3.301978730270468176e+00,-1.726561113022616833e+00,8.318153102671352883e-01,0.000000000000000000e+00
-1.698714796893322054e+00,2.330018657622313416e+00,-2.704450827845491290e+00,2.218039478489575611e+00,1.000000000000000000e+00
8.429290281092320924e-01,2.693514143988239518e+00,-1.758230766748422713e+00,1.539356133317510977e+00,2.000000000000000000e+00
-3.923013067319099267e+00,-1.771742591362559516e+00,-4.059337033322690580e+00,1.345209117093725038e+00,0.000000000000000000e+00
-4.625772129807825817e-01,-1.927594390464990370e+00,6.173247528104734982e-01,3.246105703414228216e+00,0.000000000000000000e+00
1.531045947575202293e+00,1.978866028640837493e+00,-1.318744654855367404e+00,1.963264788318970666e+00,2.000000000000000000e+00
-3.510075833329193706e-01,2.436930309546353257e+00,-3.202368357599658211e+00,3.622675189839787535e+00,1.000000000000000000e+00
2.341940064595177784e+00,3.137138592535855253e+00,4.051394800502517768e+00,2.742719808346354426e-01,1.000000000000000000e+00
2.396498825705220437e+00,1.677664156834005382e+00,3.313739636961547053e+00,-1.832783497110858528e+00,1.000000000000000000e+00
1.035375154469140746e+00,2.878071340744583040e+00,-2.285686133421974020e+00,1.127766241029961147e+00,2.000000000000000000e+00
-3.895127699007113087e+00,4.789876878229843093e+00,-9.354840473651075961e-01,1.088168504817454529e+00,1.000000000000000000e+00
2.157338565916148365e+00,1.472743844872854257e+00,1.544499305276958445e-01,3.410548194624316576e-01,0.000000000000000000e+00
-2.510018779988395732e+00,1.898431581531332846e+00,-1.433032273826936542e+00,2.495105427425645228e+00,1.000000000000000000e+00
1.507217172660662463e+00,-2.406968146496421213e+00,-2.717041113831479837e-01,8.745600237445085856e-01,0.000000000000000000e+00
-2.339134152822796686e+00,-3.052418338074907478e+00,2.064677970547445618e+00,1.294627749401278116e+00,2.000000000000000000e+00
-2.472819554734732250e+00,-2.384388141933054595e+00,-4.917920928395491664e-02,1.082331658378675066e+00,0.000000000000000000e+00
2.206416037504816074e+00,7.285403010007716063e-01,-4.921354174540559789e-01,8.618176277247719952e-01,0.000000000000000000e+00
-2.698239715562041230e+00,-2.745335128959907500e+00,1.897674428612424302e+00,2.801548920488977856e+00,2.000000000000000000e+00
2.765169078914812673e+00,8.900571983781513374e-01,-2.026310780745115281e+00,1.957398177863894251e+00,2.000000000000000000e+00
-2.524852453081170900e+00,2.462553712752818313e+00,-1.095680026325387857e+00,9.840922418438073915e-01,1.000000000000000000e+00
-6.603759271007973997e-01,2.291689097549236109e+00,-3.421797967229646353e+00,4.214665620132790558e+00,1.000000000000000000e+00
1.930659004766346776e+00,2.348333396514432181e+00,-3.124874806523634252e+00,7.127048267290154726e-01,2.000000000000000000e+00
2.838143376811855578e+00,1.606830203898380827e+00,-4.494342603933443314e-01,4.030956566876195524e+00,2.000000000000000000e+00
1.365908865882692780e+00,2.660482257715119481e+00,-1.049296096208741202e+00,2.321595397286565721e+00,2.000000000000000000e+00
2.105348207703426677e+00,2.152466223005503831e+00,2.330839023013290490e+00,-1.426473995027679020e+00,1.000000000000000000e+00
1.672705353138713713e+00,-2.527421927688940251e+00,-1.398543732239885928e+00,1.510089603525180291e+00,0.000000000000000000e+00
1.815703347731701500e+00,1.904231100798800647e+00,-2.421950851356873269e+00,8.460358435353052542e-01,2.000000000000000000e+00
-2.551691373075521962e+00,4.290814069645353612e+00,-1.865540597617461938e+00,3.176533985296277063e+00,1.000000000000000000e+00
3.007709742131424946e+00,3.169868690231254948e+00,1.857834286058412054e+00,-2.594711978318639645e+00,1.000000000000000000e+00
2.181663201912596772e+00,1.913614623764310130e+00,-8.415649092742014670e-01,3.436220494632029610e+00,2.000000000000000000e+00
-2.494148484587769943e+00,-2.633640203208609698e+00,-3.032456635158350622e+00,-1.014674273369775115e+00,0.000000000000000000e+00
-9.591367734757239027e-01,-1.349756968831921089e+00,2.195712186044606717e+00,2.809343655939293249e+00,2.000000000000000000e+00
2.073311069928449157e+00,1.943256818280499454e+00,-1.741813445606239963e+00,1.663406907841331162e+00,2.000000000000000000e+00
-3.027828216546755158e+00,-2.249887202114726037e+00,1.743849864514782855e+00,2.524781756375404473e+00,2.000000000000000000e+00
1.293003708684825170e+00,2.644551721349037265e+00,5.806668244660881939e-01,4.309131355706059985e+00,2.000000000000000000e+00
-6.450532675739673039e-01,1.218411652117912247e+00,-4.082004360145635502e+00,2.969562310223833101e+00,1.000000000000000000e+00
-1.476244748006324770e+00,-3.505232227822906221e+00,-2.983088659071453819e+00,1.788800225754039852e+00,0.000000000000000000e+00
1.244599831272274582e+00,-3.893803700996376627e+00,-1.401508451475383055e+00,1.365804296892578762e+00,0.000000000000000000e+00
2.511313376218918147e+00,3.106069358580211492e+00,1.962444041272079609e+00,-1.827421673048643225e+00,1.000000000000000000e+00
-2.784617318309138945e+00,-4.383245055053505368e+00,-1.020799299269836924e+00,4.395983463929453716e-01,0.000000000000000000e+00
1.111366699763261856e+00,-4.721378560219671172e-01,-1.653768368355281515e+00,4.416492424088698243e+00,0.000000000000000000e+00
1.303209959277599417e+00,5.327459075100142716e-01,1.583569385700391852e-01,-3.508483505443951600e+00,1.000000000000000000e+00
2.039557922668913115e+00,-2.115986481427133636e+00,-1.830380450236024803e+00,2.085562641097888026e+00,0.000000000000000000e+00
-3.450475039698671864e+00,1.735481980821939496e+00,3.908730545776739618e-02,9.590121007348955118e-01,1.000000000000000000e+00
1.056355852768054326e+00,-7.106644834596498761e+00,-2.852333254516841610e+00,2.679549065127662555e+00,0.000000000000000000e+00
2.346563855260187292e+00,2.767199476738579467e+00,3.314357016231273434e+00,-8.430860646726092700e-01,1.000000000000000000e+00
1.914110712107226497e+00,-5.797732137526541152e-01,-1.526316289189885378e+00,1.189905954466853988e+00,0.000000000000000000e+00
5.794771569847574355e-01,4.488131731594053875e-01,1.011336491821293038e+00,-9.746223186785503145e-01,1.000000000000000000e+00
-1.219766277254693554e+00,-1.039487296338106770e+00,2.149452095924398787e+00,2.191854303462210218e+00,2.000000000000000000e+00
-2.978927212376258016e+00,-1.868926686407042403e+00,2.107152653513724605e+00,5.039960428403833514e-01,2.000000000000000000e+00
1.900656494143032393e+00,-4.036160544747076528e+00,-2.007076143066692353e+00,2.639809088962788319e+00,0.000000000000000000e+00
1.278686834070811296e+00,4.779523475528453247e-01,-2.755349451945368067e-01,-5.915160800591445778e-01,0.000000000000000000e+00
-1.922366574759654112e+00,-2.279286488998322202e+00,2.004248840863202208e+00,2.132778513055980874e+00,2.000000000000000000e+00
-2.220545405439442455e-01,6.592501977976175098e-01,-3.906033579818870116e+00,4.604141554769475064e+00,1.000000000000000000e+00
2.731476104509242830e+00,3.408223045600279555e+00,2.503560261316745805e+00,-2.153420622453680267e+00,1.000000000000000000e+00
1.972714343859445441e+00,-1.665441692242836558e+00,-9.856672800121473177e-01,1.581824288206785223e+00,0.000000000000000000e+00
-2.670268174402258055e+00,2.087320532031995413e+00,-7.836730070658601832e-01,1.821428510350449503e+00,1.000000000000000000e+00
-1.038650851671037767e+00,-3.008509260652534767e+00,2.506453325719975922e+00,1.403126488013083151e+00,2.000000000000000000e+00
-1.730521592469141723e+00,-1.901368103180925528e+00,-2.983481010622827778e+00,3.334211365584705433e+00,0.000000000000000000e+00
2.886295468512519946e+00,1.572675175383675406e+00,-3.117689275052395015e+00,1.693420347868892062e+00,2.000000000000000000e+00
-1.931374629154955613e+00,1.824913114528333269e+00,-2.532531488309457846e+00,2.165596588184897531e+00,1.000000000000000000e+00
1.424488410861366017e+00,-1.448842705093644101e+00,-5.390888624710976629e-02,3.043520981779526124e-01,0.000000000000000000e+00
-1.581602894007947846e+00,-3.257536532072203173e+00,-2.052953720618224231e+00,2.371251960627476230e+00,0.000000000000000000e+00
-1.491496105214197732e+00,-1.992841759222064191e+00,-5.736505419310302667e-01,3.580058406143587391e+00,0.000000000000000000e+00
-2.332590280426374285e+00,1.135333993593201640e+00,-1.587855201449693165e+00,1.757426152816423226e+00,1.000000000000000000e+00
1.548882999717656084e+00,2.271297408966226783e+00,3.676064494046258346e+00,4.096100439446366259e-01,1.000000000000000000e+00
-6.668439626838456036e-01,-1.167092881908669000e+00,-3.408655775911080266e+00,3.457583406667622317e+00,0.000000000000000000e+00
1.950906810270158109e+00,1.998612316331249472e+00,1.246606004376964449e+00,-2.893780965558235607e+00,1.000000000000000000e+00
-1.705100435745666942e+00,-2.681749329150996619e+00,2.512146307560962910e+00,-2.146352469008507846e-01,2.000000000000000000e+00
3.622114956221045734e+00,-1.053018379036098295e+00,-4.150018853789089412e+00,4.870710677332301231e+00,0.000000000000000000e+00
1.790371818063003273e+00,1.348929765687273852e+00,-1.545409326748285794e+00,1.660741460749404652e+00,2.000000000000000000e+00
-6.628007889052427437e-01,-2.654068555151944508e+00,-2.202407131624340764e+00,2.546526991643116133e+00,0.000000000000000000e+00
-2.813361313548829123e+00,1.176513034406331037e+00,8.437471652581476356e-01,7.834962877707498663e-01,1.000000000000000000e+00
2.203164980150106089e+00,-2.002802690948786157e+00,-3.640873036561317111e+00,2.755886536098854034e+00,0.000000000000000000e+00
2.469315557249127213e+00,3.454262124178218318e+00,3.820694693836760969e+00,3.935210159271709252e-01,1.000000000000000000e+00
-1.688124915456402420e+00,-2.092763759784111777e+00,2.078706674265880849e+00,2.122078977374420194e+00,2.000000000000000000e+00
1.698423045478604676e+00,-1.244642776822070029e+00,-1.066036387105259831e+00,9.540516274578449973e-01,0.000000000000000000e+00
-1.186808672502561279e+00,-2.084676702457485042e+00,-2.783784608120609239e+00,4.068198513853049647e+00,0.000000000000000000e+00
-1.637785930021522063e+00,-7.607802651607522559e-01,-1.551723307577448807e+00,3.707339769837838084e+00,0.000000000000000000e+00
-1.572520588417730014e+00,-1.767753188410225551e+00,-1.535424520535564774e+00,2.389654683643950950e+00,0.000000000000000000e+00
-1.340323351299214760e+00,8.913413846266018403e-01,-1.612146729794218025e+00,2.149048718296471705e+00,1.000000000000000000e+00
-2.906640910796546073e+00,2.884050607670924471e+00,-1.695201938700690913e+00,1.670372907471153745e+00,1.000000000000000000e+00
-3.825669735012024120e+00,-4.227597341234026196e+00,1.929227545006867217e+00,9.493316814374788137e-01,2.000000000000000000e+00
2.932829502495885698e+00,1.227875117215662337e+00,-3.674794611659064625e-01,4.410348538309114552e+00,2.000000000000000000e+00
-2.370203781417274946e+00,-3.195729993579909944e+00,1.984703825955351997e+00,3.173057915376057636e+00,2.000000000000000000e+00
6.260326832204867742e-01,-5.469841588765342877e-01,-3.691805308903466365e+00,2.402501755517025828e+00,0.000000000000000000e+00
-2.560975348671414409e+00,-3.498805448059473910e+00,-1.063642243914219021e+00,9.721346336671095045e-01,0.000000000000000000e+00
2.371311450157148393e+00,2.099689179147088414e+00,2.063017207980596179e+00,-2.799164905912437717e+00,1.000000000000000000e+00
-1.235412452098405334e+00,1.839910097979236436e+00,-2.899782800165029428e+00,2.475157124332823422e+00,1.000000000000000000e+00
-1.711360799908253183e+00,-3.282104969555235563e+00,2.181655379654105609e+00,5.749326238916225851e-01,2.000000000000000000e+00
-1.148438365292443475e+00,2.713941033028586691e+00,-2.401453904077436974e+00,2.312435738900245230e+00,1.000000000000000000e+00
2.753802420153617092e+00,1.517619818923053865e+00,-1.476677689484830136e+00,3.784385884702526681e+00,2.000000000000000000e+00
1.013319850834863090e+00,2.712499834870285120e+00,-3.357009283163931990e+00,-5.285686643332301315e-01,2.000000000000000000e+00
2.527953133452537138e+00,1.781659188556799389e+00,-4.501351951411953767e-01,4.156793967952056690e+00,2.000000000000000000e+00
-1.814426128193529220e+00,-2.754068457607433018e+00,-2.947674787344996439e+00,9.603258455391405768e-01,0.000000000000000000e+00
-1.230928430241791993e+00,-2.999062366286289638e+00,-1.071962332858844569e-01,2.661670707662172397e+00,0.000000000000000000e+00
-2.707508695002549093e+00,-2.116546259887937431e+00,-2.825062694542835207e+00,2.611428796848560552e-01,0.000000000000000000e+00
-1.313320034027164906e+00,1.796673206864500383e+00,-1.868168816761095252e+00,2.976167860822077849e+00,1.000000000000000000e+00
-2.822628054028682776e+00,-7.833029591788036594e-01,1.716903428911382479e+00,2.665486207873239977e+00,2.000000000000000000e+00
2.152617603047097816e+00,1.984786321037805612e+00,1.328793593251311078e+00,-2.394459137623366374e+00,1.000000000000000000e+00
-9.703085697600779547e-01,1.110100793323022694e+00,-3.027050498237785714e+00,2.716233522538884948e+00,1.000000000000000000e+00
-1.212266856076341659e+00,3.889957620446726771e-01,-5.288685583261242940e+00,3.685883057842326505e+00,0.000000000000000000e+00
2.283877321191511101e+00,-2.093608827657156723e+00,-2.606157016604416565e+00,2.699217782588015702e+00,0.000000000000000000e+00
1.328308869921271729e+00,-1.836333101244868926e+00,2.889318360221425408e+00,3.414955475506469273e-01,2.000000000000000000e+00
1.954612003552258059e+00,-5.678117243188240515e+00,-4.644920886871323873e+00,4.090340557740391070e+00,0.000000000000000000e+00
2.065806318577583234e+00,1.447118309352268373e+00,1.316134585775609045e+00,-3.533380584956498982e+00,1.000000000000000000e+00
-5.059729984058371599e+00,-2.226958631784817122e+00,-2.610957376279552378e+00,1.147757233439139490e-01,0.000000000000000000e+00
1.686563928480572461e+00,-2.500829539218321074e+00,-2.686313416599939607e+00,1.854013021407225237e+00,0.000000000000000000e+00
2.447140057190742013e+00,1.072991422591379695e+00,-3.222451361366418965e+00,9.419683305467736467e-01,2.000000000000000000e+00
-2.677947010125415694e+00,3.262060476249503793e+00,-1.003599110093069458e+00,1.447381270666752595e+00,1.000000000000000000e+00
2.569677436926498526e+00,-1.173049120228610409e+00,-1.142612423015189282e+00,2.350321295966080637e+00,0.000000000000000000e+00
4.597062051741692024e+00,-1.831027076235614004e-03,-1.574630360181523026e+00,4.581018276597410122e+00,2.000000000000000000e+00
-6.029331533272634935e-01,-2.144967381215833413e+00,2.602671765915884006e+00,2.938672079936974768e-01,2.000000000000000000e+00
3.221925066818213779e+00,3.742199925110861081e+00,3.918853273694138828e+00,-1.064211925583013585e+00,1.000000000000000000e+00
-1.496202871535033729e+00,-4.117426712791024457e+00,2.513962992278346409e+00,-7.890766641137183512e-01,2.000000000000000000e+00
2.383889601515919221e+00,7.597835752974835266e-01,-1.455873228612879711e+00,1.379931973936449729e+00,0.000000000000000000e+00
2.517783112610984197e+00,-2.589305457307013114e+00,-2.569243247691400001e+00,3.255620963396480327e+00,0.000000000000000000e+00
4.575490331440441594e-01,-1.326891385373049737e+00,-4.890270320733220544e+00,2.712837765960201430e+00,0.000000000000000000e+00
-2.265050751849220667e+00,-2.215093678397348054e+00,1.899381679883064722e+00,2.626039899695459479e+00,2.000000000000000000e+00
1.152285907711161794e+00,-3.420122181605704803e-01,-5.759873669970501098e-01,-4.538569492424110230e+00,1.000000000000000000e+00
1.994690036542056788e+00,2.029475376456499891e+00,-1.956084091529150637e+00,2.031477986155724835e+00,2.000000000000000000e+00
9.946504945716612145e-01,6.712714618083728269e-01,1.067229469222314542e+00,-1.834865042790120526e+00,1.000000000000000000e+00
2.431607994461482569e+00,-2.233167545442234392e+00,-3.352551342188140993e+00,3.156097519260312900e+00,0.000000000000000000e+00
1.529544380316708363e+00,-2.956752977287221640e+00,-1.405508399551383736e+00,1.429987408401952376e+00,0.000000000000000000e+00
1.301565519127524606e+00,-3.336765871526350402e+00,-3.091683422152836869e+00,1.664557042891824823e+00,0.000000000000000000e+00
2.045870578890792935e+00,1.064464424465198178e+00,8.739439850124448572e-01,-4.026372224501810315e+00,1.000000000000000000e+00
-1.683409301880959941e+00,3.781555729966536994e-01,-1.632955064335381179e+00,1.911369191369202136e+00,1.000000000000000000e+00
9.288261427169750561e-01,-6.214620662541207707e+00,-1.677706775488813529e+00,1.761521804091789045e+00,0.000000000000000000e+00
-8.612749673886863633e-01,-4.973944098853224638e-01,-5.863833533369904316e-01,9.468941289388144167e-01,0.000000000000000000e+00
3.733898372580504166e+00,1.550763604266828466e+00,-3.268729380664034068e+00,2.444824357612922494e+00,2.000000000000000000e+00
-2.910967018545508544e+00,2.717159515400831005e-01,-1.269716584319945163e+00,1.702552641746039264e+00,1.000000000000000000e+00
6.378559031879162955e-01,2.818207143299290784e+00,-4.509047074301284042e+00,-1.850044345377019894e+00,2.000000000000000000e+00
-3.286416418865758970e+00,-4.329263090560861116e+00,2.257153622773941937e+00,-4.724567868425415540e-01,2.000000000000000000e+00
-3.285578385405591106e+00,-2.624556306295856345e+00,-2.372402121442197309e+00,9.637126768287254119e-01,0.000000000000000000e+00
-2.425825635391774870e+00,-2.237548538167987378e+00,1.968110893777903714e+00,2.443105912352967035e+00,2.000000000000000000e+00
-9.344784467014479734e-01,-3.227848665924202720e+00,1.888687584617924964e+00,2.518445246113258040e+00,2.000000000000000000e+00
2.312465811073720179e+00,1.571272337006393460e+00,-1.486239342642211803e+00,2.826518411532453534e+00,2.000000000000000000e+00
-1.619195177759255033e+00,1.136657870090837852e+00,-2.480796346253070439e+00,1.108506036078978685e+00,1.000000000000000000e+00
2.209556696725584857e+00,-2.205076459494483387e+00,-2.023169096039439285e+00,2.453938888825078379e+00,0.000000000000000000e+00
-3.400166888539686294e-01,-3.722708646541915911e+00,2.854603805522813786e+00,-9.656081114562953260e-02,2.000000000000000000e+00
1.607847635447612777e+00,-3.072178073562448652e+00,-1.050366485784321124e+00,1.497606936494076946e+00,0.000000000000000000e+00
-1.345735973017652132e+00,-4.245414770712434560e+00,2.298890386395063157e+00,4.176308052421116024e-01,2.000000000000000000e+00
-2.911421785334402212e+00,4.299829082554278870e+00,-1.201076317328732213e+00,8.488684528285388442e-01,1.000000000000000000e+00
-1.181095224627781493e+00,8.779395392532407527e-02,1.502573266099860083e+00,3.945670158247077453e+00,2.000000000000000000e+00
1.179694470295560293e-01,-1.009377791442995775e+00,2.112785106117168077e+00,3.425497314344743138e+00,2.000000000000000000e+00
-2.515768695438529434e+00,-1.502699837391714865e+00,1.833847318528099679e+00,2.792917233164828872e+00,2.000000000000000000e+00
-4.988779796409167133e+00,-3.456912267215892065e+00,-5.108290388046239361e-01,-7.627691304386656768e-01,0.000000000000000000e+00
1.921655909786197602e+00,8.103840291444992516e-01,7.427396584272740743e-01,-4.031771079683599268e+00,1.000000000000000000e+00
