3.949223930742799205e+00,3.907451615134272416e+00,-4.031751690494296270e+00,4.084241147215815992e+00,1.000000000000000000e+00
-3.706855635584381581e+00,4.496631033516459652e+00,2.898275502461589603e+00,-4.856129208798018126e+00,0.000000000000000000e+00
-5.875688941845947255e+00,5.752245739169215000e+00,5.954908443690289488e+00,-6.195440748711471102e+00,0.000000000000000000e+00
-4.225801520995792870e+00,4.627003618110675731e+00,3.444327737259617717e+00,-4.423371865982979045e+00,0.000000000000000000e+00
-4.340457472054362498e+00,3.866944187208740225e+00,3.783724883824801211e+00,-3.745844862239943396e+00,0.000000000000000000e+00
4.892378828040996552e+00,6.377595544457677512e+00,5.748369165105406964e+00,-2.060491946080829528e+00,2.000000000000000000e+00
-4.881808643527723035e+00,4.442254031749190091e+00,3.483506310245021442e+00,-4.817038061476429434e+00,0.000000000000000000e+00
-6.781361569090286423e+00,-1.908035140033462973e+00,3.605112247584927321e+00,-4.118294774451581652e+00,3.000000000000000000e+00
-4.261508067362791863e+00,3.540043567779189715e+00,1.584315509519092391e+00,-3.432812320159676300e+00,0.000000000000000000e+00
-4.477100803718471411e+00,-2.093016841029904818e+00,2.810605052202800103e+00,-5.606798126112715330e+00,3.000000000000000000e+00
5.220370127894423007e+00,5.272910735614875222e+00,4.047243456280235741e+00,-6.053976970883836017e+00,2.000000000000000000e+00
3.269366844695920982e+00,2.542175300054344333e+00,3.610638056637341275e+00,-5.172697528653415588e+00,2.000000000000000000e+00
-4.376026480707237098e+00,5.368917626856481107e+00,3.307137478932117070e+00,-4.636331887201247781e+00,0.000000000000000000e+00
-2.186238121637130938e+00,2.419918194484015572e+00,4.847712548607566063e+00,-2.863268159400463198e+00,0.000000000000000000e+00
-4.746560820240965484e+00,4.738233179855183330e+00,4.366172114867636012e+00,-4.542013023514696712e+00,0.000000000000000000e+00
-3.706774631827010502e+00,-2.793309051395688414e+00,3.385147204937643650e+00,-5.043654483220764817e+00,3.000000000000000000e+00
-4.515286515395203537e+00,-3.398163370537680805e+00,4.058485022201146819e+00,-4.433271853772700943e+00,3.000000000000000000e+00
3.305530589579162015e+00,2.387970024581776318e+00,1.851534730520498329e+00,-5.354799216094170866e+00,2.000000000000000000e+00
4.059727236715519716e+00,1.861953074913652806e+00,-4.420148876741452071e+00,4.047555993210174563e+00,1.000000000000000000e+00
3.135469005050436131e+00,3.538256772454524413e+00,2.909861963841795962e+00,-1.867332083910228757e+00,2.000000000000000000e+00
3.729052149349951328e+00,6.484271398040430512e+00,-4.122565422867676688e+00,4.834433017031905422e+00,1.000000000000000000e+00
4.750033194993332764e+00,3.757990183391469508e+00,-4.429154170289390180e+00,3.417843375842859910e+00,1.000000000000000000e+00
4.146508759216472662e+00,5.511985264551190866e+00,-3.617989596869181756e+00,3.671562361728668566e+00,1.000000000000000000e+00
-3.698022262154831097e+00,-2.586618621571794563e+00,3.271170151880609112e+00,-5.386657837074097621e+00,3.000000000000000000e+00
4.008927194959655438e+00,3.810081192981022991e+00,3.980567200047664844e+00,-4.474745150627065904e+00,2.000000000000000000e+00
3.132136325221350770e+00,2.687769154332668720e+00,3.192863038817950194e+00,-3.299575761061430246e+00,2.000000000000000000e+00
-1.887168568979501693e+00,-6.118170841253954606e+00,4.037318078047972492e+00,-3.502048430698565973e+00,3.000000000000000000e+00
-5.635040302295908354e+00,5.598902325267957281e+00,4.034358556189200584e+00,-5.302350424075234159e+00,0.000000000000000000e+00
1.878030218319796329e+00,3.860611473928959203e+00,-1.914533050509624523e+00,4.752681420524181632e+00,1.000000000000000000e+00
-2.207259988575576592e+00,-5.981920283756070766e+00,4.027385267322221907e+00,-2.694384573084858125e+00,3.000000000000000000e+00
-4.087408436257679689e+00,-2.101120572201883085e+00,3.221413228104834658e+00,-4.797001218334739470e+00,3.000000000000000000e+00
-5.292781042887432896e+00,4.951944369178697514e+00,1.251299009947478336e+00,-4.273618575402766240e+00,0.000000000000000000e+00
3.600241704951776534e+00,3.232569368364249129e+00,-4.561673755761155746e+00,4.962209890805449497e+00,1.000000000000000000e+00
2.546234638892822311e+00,2.138413633498390976e+00,2.384284190900702427e+00,-2.216765060747434291e+00,2.000000000000000000e+00
2.534272929527996432e+00,2.185286668352357964e+00,4.009146076916509038e+00,-3.389152724571388386e+00,2.000000000000000000e+00
5.290447031866627903e+00,3.054557774640020096e+00,-4.621453884357779707e+00,2.773394362858080608e+00,1.000000000000000000e+00
3.692415850000924316e+00,3.378877136437053341e+00,2.726867461495273037e+00,-5.333823173486960556e+00,2.000000000000000000e+00
-3.992963614116878723e+00,2.649277104165275176e+00,7.628620040155368542e+00,-3.570760081471640035e+00,0.000000000000000000e+00
-4.683209410646118620e+00,5.057630916609786809e+00,2.078722908386202661e+00,-4.930665592616636950e+00,0.000000000000000000e+00
-2.296163810388912818e+00,2.027135163177648636e+00,4.393027308173068413e+00,-2.281141416735013028e+00,0.000000000000000000e+00
2.985387822200654462e+00,2.505606692594480212e+00,4.042357101897983362e+00,-3.081893626845547907e+00,2.000000000000000000e+00
3.511256062662749144e+00,5.929507181572722274e+00,-2.543671116651541553e+00,3.526917481679058941e+00,1.000000000000000000e+00
3.165438231028376403e+00,5.752853816605743020e+00,-3.341822579345075539e+00,4.742174519060846194e+00,1.000000000000000000e+00
3.912911178064431450e+00,3.146532840643137430e+00,-4.421054514070416275e+00,4.383990682727310073e+00,1.000000000000000000e+00
3.522653122095916522e+00,2.570316608477539955e+00,4.154178440862390076e+00,-5.591289886215779603e+00,2.000000000000000000e+00
3.214455326618301356e+00,3.768919329264397433e+00,3.160247652698165766e+00,-2.318604588377168874e+00,2.000000000000000000e+00
-3.734958778451098471e+00,-1.821659063095597553e+00,3.196731786448800072e+00,-6.274581040520407882e+00,3.000000000000000000e+00
5.046369459568666116e+00,5.573288238157457997e+00,3.978908812645030046e+00,-3.805441176794961855e+00,2.000000000000000000e+00
-4.422922623335059811e+00,-1.000688567863207368e+00,2.880469454040699429e+00,-4.732536417852847954e+00,3.000000000000000000e+00
3.479812836447429003e+00,2.572666262164569062e+00,2.963877305530307815e+00,-5.498615200463432551e+00,2.000000000000000000e+00
-1.695672687260822542e+00,-6.820777588295923621e+00,4.964978751112488098e+00,-3.078337562016955076e+00,3.000000000000000000e+00
2.591205249356481222e+00,5.195274608048670473e+00,-2.375222200172392384e+00,4.490579703455699345e+00,1.000000000000000000e+00
3.055308646283388718e+00,2.859579474719420311e+00,4.322757801421324153e+00,-3.855488130618796916e+00,2.000000000000000000e+00
4.098955599591024956e+00,1.239402671953857560e+00,-4.201228654555634101e+00,3.625626524719426147e+00,1.000000000000000000e+00
4.684586758029363196e+00,3.672282664664439089e+00,3.933180511387158518e+00,-7.373732169421431948e+00,2.000000000000000000e+00
3.805951416601229376e+00,3.667002462522894746e+00,3.516797546810525255e+00,-3.938235149128010537e+00,2.000000000000000000e+00
-3.086263918915375548e+00,-4.542959009363509715e+00,4.770980768726739818e+00,-4.768236721147870227e+00,3.000000000000000000e+00
-3.139403463333434452e+00,3.866819702915834878e+00,4.017820272587267816e+00,-3.734193300066902310e+00,0.000000000000000000e+00
2.849619243254852385e+00,2.555117466541419802e+00,3.136873509275324601e+00,-3.094329522558608936e+00,2.000000000000000000e+00
-4.871621338011092206e+00,-3.202179248579391846e+00,4.082629763670028389e+00,-3.584360146430176197e+00,3.000000000000000000e+00
4.310316004430175596e+00,4.375724763875240342e+00,4.387168425171910968e+00,-4.208735478479741055e+00,2.000000000000000000e+00
-4.264403613549913707e+00,-5.276006651723127661e+00,5.778015175004882487e+00,-2.658313080952702911e+00,3.000000000000000000e+00
5.138468897623384990e+00,4.326144004517379571e+00,-4.259908209860017614e+00,2.797918998634982390e+00,1.000000000000000000e+00
2.824362008142251579e+00,4.567462390946394279e+00,-2.669198410851592485e+00,4.279831176288664274e+00,1.000000000000000000e+00
4.946563726673026906e+00,4.695480589519770653e+00,4.461071379914350210e+00,-7.758494920538995032e+00,2.000000000000000000e+00
2.364198107146924244e+00,4.729859633513946449e-01,2.358949876750672470e+00,-5.079019080515029039e+00,2.000000000000000000e+00
-2.220409731922937890e+00,-6.358563471217435037e+00,4.554824075603254308e+00,-2.962481867544159986e+00,3.000000000000000000e+00
-4.146675770724203680e+00,-3.569111030383175009e+00,4.062010305743185334e+00,-3.522877565332065419e+00,3.000000000000000000e+00
4.124319373164534674e+00,4.710426096348198755e+00,4.358276994590819520e+00,-3.455878624717641401e+00,2.000000000000000000e+00
-2.505541878800529698e+00,2.779978789607732814e+00,5.731954110167826855e+00,-3.057155591093337677e+00,0.000000000000000000e+00
3.748765383510929805e+00,3.490740346008864847e+00,2.878751742505824218e+00,-4.095171681513606998e+00,2.000000000000000000e+00
-4.635206825154583932e+00,5.263512930630136921e+00,2.755280739552157243e+00,-5.175171936896340696e+00,0.000000000000000000e+00
-5.340913160947724947e+00,-3.689554898237772385e+00,4.544394132619848925e+00,-3.603334204204036162e+00,3.000000000000000000e+00
5.399667913669080832e+00,1.374691716235495242e+00,-4.671288583494860092e+00,2.412596435199240830e+00,1.000000000000000000e+00
-2.685314839438571077e+00,-4.331856973936591970e+00,3.904631620827079264e+00,-3.819769945566903857e+00,3.000000000000000000e+00
2.885569527249731703e+00,1.828286155491579024e+00,2.259673044498353711e+00,-3.485776818368231389e+00,2.000000000000000000e+00
5.801406885849181627e+00,4.973161873481567241e+00,-5.627590672559702689e+00,3.343177143419040931e+00,1.000000000000000000e+00
5.527154301397207981e+00,6.752713193785959689e+00,6.306373005696739753e+00,-5.015891612514193909e+00,2.000000000000000000e+00
4.508650037973802149e+00,4.517282238334924926e+00,4.544652831871640153e+00,-5.000856827325174336e+00,2.000000000000000000e+00
-5.087896923955099737e+00,-3.364778604272204987e+00,5.216178673529221932e+00,-3.806062387808808456e+00,3.000000000000000000e+00
4.539408554849608812e+00,4.284732750589616224e+00,4.866215892244163399e+00,-5.105057642214518410e+00,2.000000000000000000e+00
-4.859617439917384374e+00,5.385373186860153538e+00,4.390926800205368963e+00,-5.161341765148867111e+00,0.000000000000000000e+00
3.924085795550422695e+00,4.057497920818663673e+00,4.626323315561249316e+00,-3.652072266895142860e+00,2.000000000000000000e+00
-5.306493225855385631e+00,-5.268914657426341464e+00,5.539375394405937847e+00,-2.281248940703045403e+00,3.000000000000000000e+00
4.310627763046333882e+00,2.989479787809539157e+00,-4.006020682157347856e+00,3.393879912717337355e+00,1.000000000000000000e+00
3.227139029204960430e+00,3.596362019664039344e+00,2.298316570715206009e+00,-1.693077478824072557e+00,2.000000000000000000e+00
-2.141871218710382330e+00,2.994506313637688155e+00,5.973017153943423807e+00,-2.667416465197467002e+00,0.000000000000000000e+00
-6.315487246833247248e+00,5.446069458026270738e+00,5.252921956778233259e+00,-5.850338785943597131e+00,0.000000000000000000e+00
-2.747775386257402808e+00,2.990249158448235800e+00,3.398484330580777701e+00,-2.879034834480774574e+00,0.000000000000000000e+00
2.942005548539327719e+00,4.977617108750993502e+00,-2.034546561510209184e+00,3.626753361019059430e+00,1.000000000000000000e+00
-4.549341637582911879e+00,4.217418705541378543e+00,4.585625861408018977e+00,-4.984706534487186147e+00,0.000000000000000000e+00
4.126885020132952775e+00,3.973487884029445638e+00,-4.049632483258662319e+00,3.903408145278409513e+00,1.000000000000000000e+00
-2.359819100695009553e+00,-3.547983591937557080e+00,2.954312324677032642e+00,-4.986109321310244979e+00,3.000000000000000000e+00
2.750570709008750114e+00,4.557630410721476011e+00,-3.333110159356034607e+00,5.099344324973405840e+00,1.000000000000000000e+00
-4.207070967329804567e+00,3.243184187182901468e+00,3.324006079202167285e+00,-3.776629565282772827e+00,0.000000000000000000e+00
-4.697715055080345259e+00,4.529985554929985447e+00,5.809141248014665138e+00,-4.593620837686967384e+00,0.000000000000000000e+00
3.734400809030682833e+00,5.803008092949948349e+00,-4.256350452514329419e+00,4.886265499793674749e+00,1.000000000000000000e+00
2.823861520493674337e+00,1.906999619327054418e-01,2.151684245315488297e+00,-7.524074412186155136e+00,2.000000000000000000e+00
-4.505258005369044305e+00,4.921059312047295187e+00,2.660260068956728841e+00,-4.655508647138283607e+00,0.000000000000000000e+00
6.562879453964076681e+00,4.689530776070562013e+00,-4.989503727671199762e+00,1.751392267772262201e+00,1.000000000000000000e+00
-3.813191726454185471e+00,3.344129389018624998e+00,4.965799737952874437e+00,-3.582293742216679178e+00,0.000000000000000000e+00
-3.142257739326203225e+00,2.857800125565397753e+00,5.169467223856658578e+00,-3.141257636772891715e+00,0.000000000000000000e+00
-3.668351235465209026e+00,4.315805618917991637e+00,3.137463409543594040e+00,-4.189014379043473291e+00,0.000000000000000000e+00
-2.151092099822827119e+00,2.773015263106496153e+00,2.963420527887358880e+00,-2.317292709784748439e+00,0.000000000000000000e+00
-4.668993615445809375e+00,4.789516667307965214e+00,3.874811432346101370e+00,-4.549635565601560572e+00,0.000000000000000000e+00
4.779543128075003366e+00,5.482909642773103442e+00,4.675329950756877295e+00,-3.794560735193199363e+00,2.000000000000000000e+00
-2.013305184852754781e+00,4.067971237759945069e+00,2.908716261951283411e+00,-3.896590906379984620e+00,0.000000000000000000e+00
1.555423251139851359e+00,4.608202043269087333e+00,-2.449289749355024526e+00,5.771989173855577526e+00,1.000000000000000000e+00
6.619607962063718709e+00,5.450129876008627861e+00,-5.746458523475553193e+00,2.468407487856596472e+00,1.000000000000000000e+00
3.380953589823655570e+00,2.258172876028773146e+00,4.195367924814070726e+00,-4.856866893563727139e+00,2.000000000000000000e+00
4.013639486927238487e+00,4.907514025552547565e+00,-3.847435185416560710e+00,3.996621430080035342e+00,1.000000000000000000e+00
-4.754402211833450131e+00,-3.874533493433674813e+00,4.208039462830755362e+00,-3.474872817699786953e+00,3.000000000000000000e+00
1.361319215797800020e+00,3.797256838165184334e+00,-2.279972765858736317e+00,5.710485885284672491e+00,1.000000000000000000e+00
-5.184249810390463509e+00,-1.592144782528953861e+00,2.960178891071343799e+00,-4.965674347520200094e+00,3.000000000000000000e+00
-4.846047760959794282e+00,4.758455670035829144e+00,4.860952458672702647e+00,-4.633560926455957407e+00,0.000000000000000000e+00
-3.481723842958485804e+00,-3.067360077376838579e+00,3.347777976822135404e+00,-5.310778312681470048e+00,3.000000000000000000e+00
3.541792941022513741e+00,2.971941411442799552e+00,-4.657242342140039959e+00,5.084750227391429789e+00,1.000000000000000000e+00
4.041322571557206089e+00,5.079447191958784913e+00,-4.100297493396433346e+00,4.238960979397798035e+00,1.000000000000000000e+00
5.212954205972501143e+00,5.352021913342982273e+00,4.702677620725911112e+00,-5.522265367328127894e+00,2.000000000000000000e+00
-2.346291584307349076e+00,-4.590617414454108314e+00,2.493057969242732153e+00,-4.938378126478591312e+00,3.000000000000000000e+00
4.377609668546124766e+00,2.790152203226667016e+00,-4.431722558876815654e+00,3.741125939270502521e+00,1.000000000000000000e+00
4.178419073604790590e+00,3.797905989058050213e+00,4.803369251917217753e+00,-4.989770285384945048e+00,2.000000000000000000e+00
-4.852390083439092727e+00,-2.712186726418656324e+00,4.338916964226939399e+00,-5.082959207282198300e+00,3.000000000000000000e+00
3.293166310281884002e+00,2.251001114188670549e+00,2.910555365310618647e+00,-4.819954312293490695e+00,2.000000000000000000e+00
-1.650456997159631456e+00,-4.978497402078210676e+00,4.071696389065230903e+00,-3.442174406831802536e+00,3.000000000000000000e+00
-4.458460897401676171e+00,-4.107456480263438792e+00,4.110585553576435736e+00,-3.510991196896649846e+00,3.000000000000000000e+00
3.176413852342434563e+00,1.973349159954769227e+00,2.038139397671193009e+00,-4.580194290387511913e+00,2.000000000000000000e+00
-2.095237982781660957e+00,2.981990882658445585e+00,2.485835023545431177e+00,-2.810324492042985511e+00,0.000000000000000000e+00
-1.257554480127516250e+00,-3.253263273362432706e+00,1.569143189315129305e+00,-6.060610802905786798e+00,3.000000000000000000e+00
-5.271852424646070290e+00,4.840335013473259451e+00,5.338759729565500045e+00,-5.118594742032272826e+00,0.000000000000000000e+00
3.120572548018804238e+00,3.234050251681156674e+00,3.878168088813117809e+00,-3.552929722370638643e+00,2.000000000000000000e+00
-1.225172101726849760e+00,-5.931939302652962098e+00,2.361638229997135685e+00,-4.092484384875149317e+00,3.000000000000000000e+00
-6.938600068974533741e+00,-6.677371417252859764e-01,2.406176035666988788e+00,-4.981920210556429751e+00,3.000000000000000000e+00
3.022026773887192874e+00,3.987402855024863690e+00,-3.732807636632172077e+00,4.989905312497448620e+00,1.000000000000000000e+00
3.964619691819236458e+00,3.955242128022791182e+00,-3.008605519379372595e+00,3.081139568865667755e+00,1.000000000000000000e+00
-2.355347309105409792e+00,-4.962834984874451294e+00,3.072061797772096980e+00,-4.055523862039671634e+00,3.000000000000000000e+00
-4.620109558078222989e+00,4.173666454767103851e+00,5.131973849718500347e+00,-4.698418008526774159e+00,0.000000000000000000e+00
2.115233361983170468e+00,5.294627564323200808e+00,-1.524710967261998285e+00,4.274627046847010448e+00,1.000000000000000000e+00
-4.444409499567114175e+00,4.117956929615365524e+00,4.051023194149859563e+00,-3.657637312748081460e+00,0.000000000000000000e+00
-3.535810478919368283e+00,-4.440316019651318058e+00,4.373560031956538197e+00,-4.200679160545758073e+00,3.000000000000000000e+00
4.140809705954668907e+00,4.675827305718948779e+00,-4.504566394078597824e+00,4.457809670929496093e+00,1.000000000000000000e+00
-4.059262317619296567e+00,-3.572906358265922400e+00,4.440988356056248421e+00,-5.406526735163290631e+00,3.000000000000000000e+00
1.832261044461243049e+00,7.513018324464773023e-01,-3.392785828183091379e+00,5.726172105036655857e+00,1.000000000000000000e+00
4.306630525410240828e+00,4.150713813743775127e+00,3.031287637873954388e+00,-6.481850642672313256e+00,2.000000000000000000e+00
4.823281251385560076e+00,5.395972286634832749e+00,-4.557502094956439542e+00,3.657901714892219935e+00,1.000000000000000000e+00
-5.089245652010169430e+00,-1.633589488091012232e+00,3.065768856700234579e+00,-4.761510321197732765e+00,3.000000000000000000e+00
-4.100714982330024405e+00,4.163413712558901025e+00,2.958253478679666593e+00,-4.230395096140702194e+00,0.000000000000000000e+00
-4.650952229701473151e+00,5.113712465490172221e+00,2.600830365338964167e+00,-4.470490705969978329e+00,0.000000000000000000e+00
1.974002474480117453e+00,3.016407129306694301e+00,-2.317110803322952606e+00,4.838132762523001951e+00,1.000000000000000000e+00
-3.735017639076193774e+00,-5.999780773554772573e+00,4.392786878426467645e+00,-3.234420484758587122e+00,3.000000000000000000e+00
3.366693122135999694e+00,1.576873391368631694e+00,2.611027804528580631e+00,-6.103274525978506837e+00,2.000000000000000000e+00
-5.256913202226843218e+00,-3.884809799012536757e+00,4.818922431198975787e+00,-3.044881835130013759e+00,3.000000000000000000e+00
-3.954855102237234021e+00,-6.221675682049859546e+00,4.193496472694754118e+00,-2.444535022156131276e+00,3.000000000000000000e+00
-4.650591731254648309e+00,4.239496657798239809e+00,3.243285088947453154e+00,-4.043427257179144974e+00,0.000000000000000000e+00
4.377708734246886557e+00,2.737530968864399394e+00,-5.115351915269144456e+00,4.411408466259621797e+00,1.000000000000000000e+00
4.343968785041971259e+00,3.826770864894279089e+00,-3.831507533367651597e+00,3.379220680258424370e+00,1.000000000000000000e+00
-3.973606385495273230e+00,4.045379523274570843e+00,3.118735433684193037e+00,-4.171481668131825415e+00,0.000000000000000000e+00
-6.008816780910235522e+00,5.206950472150865927e+00,4.884872185788667664e+00,-5.001908099258169926e+00,0.000000000000000000e+00
4.163769431958293410e+00,3.175502862736339083e+00,-3.657768710637870235e+00,3.326252889302573124e+00,1.000000000000000000e+00
-2.750078130679979527e+00,-5.836923137109064186e+00,4.610546836559713313e+00,-2.735237663207127135e+00,3.000000000000000000e+00
2.158405841810011161e+00,1.620573985036184439e+00,2.066261027755687429e+00,-2.792372196522483918e+00,2.000000000000000000e+00
-3.115509427749476590e+00,-2.662322493735804319e+00,2.537814903261285782e+00,-5.067025079839191370e+00,3.000000000000000000e+00
5.007715144259439199e+00,6.334177349825389491e+00,-4.027234186394473170e+00,3.067836507044863215e+00,1.000000000000000000e+00
3.515919334172305177e+00,3.360333602609906656e+00,5.006107000885857694e+00,-3.475295958449573064e+00,2.000000000000000000e+00
4.139629910772670840e+00,3.676362627634755409e+00,3.845113443435692169e+00,-4.699020007105787933e+00,2.000000000000000000e+00
2.216735919492899498e+00,3.116253771956706498e+00,-2.916510607921909859e+00,5.185549677275531621e+00,1.000000000000000000e+00
3.811483073617579098e+00,4.104932085977714529e+00,3.952241520565870747e+00,-3.640481306231303282e+00,2.000000000000000000e+00
3.042164730644172366e+00,2.817449406232177544e+00,3.347050658277615831e+00,-2.857935668663326378e+00,2.000000000000000000e+00
3.778425008596753898e+00,4.389659266886653199e+00,-3.604538797548743290e+00,3.930021328756101884e+00,1.000000000000000000e+00
