3.160776066771795456e+00,1.059046595082158149e-03,1.152726885976866456e+00,2.961603708564579662e+00,1.000000000000000000e+00
2.606370572880075009e+00,-1.539197956406058498e+00,2.448677191836806433e+00,1.169182787601099616e+00,1.000000000000000000e+00
2.353156139904468702e+00,-3.289282617275601783e+00,1.979594822193748493e+00,2.302713709935072739e+00,1.000000000000000000e+00
-3.559410469198205362e+00,2.154681143555583489e+00,-2.272489904974240194e+00,1.215421470478314170e+00,0.000000000000000000e+00
2.472675877088943430e+00,-2.872982220653609531e+00,2.567536103578778928e+00,2.323035202433207935e+00,1.000000000000000000e+00
1.050124080426362294e+00,-2.245760681039033813e+00,1.935713445660296461e+00,2.079844087263361008e+00,1.000000000000000000e+00
2.812065039878670181e+00,-3.164108070767324143e+00,2.326927636920202769e+00,2.609664456406604938e+00,1.000000000000000000e+00
2.659787026923198461e+00,-3.045502888561633981e+00,2.065746128958620975e+00,2.672348498258670713e+00,1.000000000000000000e+00
-2.844255559821152080e+00,4.726895311800127786e-01,-3.014073072863660663e+00,8.591097815043502450e-01,0.000000000000000000e+00
-4.773857243235189785e+00,2.396416008771914186e+00,-1.678738487343333974e+00,4.521421671091441219e-02,0.000000000000000000e+00
1.418744179151043561e+00,-2.699117041779475645e+00,2.520282356926527356e+00,1.192771529818519083e+00,1.000000000000000000e+00
-1.934994944937467265e+00,2.139133711777576607e+00,-1.509180651101771131e+00,1.789520413230124340e+00,0.000000000000000000e+00
2.728295130624999842e+00,-2.844132015484923670e+00,1.757666999390130602e+00,3.616894600501865398e+00,1.000000000000000000e+00
7.223225601402085694e-01,-1.944187058107258004e+00,1.276974293780105629e+00,2.104860014946893010e+00,1.000000000000000000e+00
-3.213793428171416000e+00,-8.113223711452111075e-02,-4.884184866809833991e+00,1.157028985931287668e+00,0.000000000000000000e+00
2.499220475048972379e+00,-1.685630022656372518e+00,1.876356282193088365e+00,1.847824767332039375e+00,1.000000000000000000e+00
1.506005855575949681e+00,-6.519703941745393916e-01,1.695812912181993815e+00,1.898608113410960918e+00,1.000000000000000000e+00
2.874943358511679037e+00,-5.423474921555768713e-01,1.765677020290925547e+00,2.681734569140290070e+00,1.000000000000000000e+00
2.519832430234314025e+00,-2.742179846473448812e+00,2.305069414367920011e+00,1.601986984054335039e+00,1.000000000000000000e+00
-6.609179263294111539e-01,1.711380163207008920e+00,-1.759816750286619769e+00,2.635131728695463860e+00,0.000000000000000000e+00
3.240648202300760339e+00,-2.777405774658770365e+00,1.816573949497723550e+00,2.881581319609161973e+00,1.000000000000000000e+00
-1.638984845891405362e+00,2.549209320675493551e+00,-1.381178357649317068e+00,2.343198515525367842e+00,0.000000000000000000e+00
2.566273065811971232e+00,-4.515962501419243935e+00,3.140730834412548411e+00,7.282251997314417302e-01,1.000000000000000000e+00
-3.488876562397328129e+00,2.522746027578410377e+00,-1.481333387711189609e+00,1.044739006751122634e+00,0.000000000000000000e+00
1.363165864569015895e-01,4.528268819667152556e+00,2.230805340235786360e-01,4.185807557419353842e+00,0.000000000000000000e+00
4.403663869942262554e-01,-9.557400180242003884e-02,1.813478788729234292e+00,1.557194026754422644e-01,1.000000000000000000e+00
-1.173758842076850328e+00,2.101861932922989951e+00,-1.790818255680638016e+00,2.575290725712082285e+00,0.000000000000000000e+00
-1.196635397357499908e+00,1.701618428287208440e+00,-2.160290962079136179e+00,2.534972824827236515e+00,0.000000000000000000e+00
2.849026384962531466e+00,-2.907119408189455800e+00,2.249289653469387140e+00,2.585801375797601942e+00,1.000000000000000000e+00
-1.861422147886013789e+00,3.033921490141807897e+00,-1.149889185654620949e+00,2.481229737000036017e+00,0.000000000000000000e+00
-6.211002290584832775e-01,2.341960375865593136e+00,-1.095502370800896852e+00,2.780907013798256333e+00,0.000000000000000000e+00
3.981020821078406158e+00,-3.342049595775840931e+00,2.462357087672446543e+00,1.851802034478524650e+00,1.000000000000000000e+00
2.090842017141361531e+00,-1.972500887541990933e+00,2.238130432573646633e+00,1.842950556180598332e+00,1.000000000000000000e+00
2.854713037207998738e+00,-2.980200634000113702e+00,3.304936112940205284e+00,1.005332353779624377e-01,1.000000000000000000e+00
-1.918553020197228065e+00,9.205046601273569884e-01,-3.002705550648526067e+00,2.159319266025339523e+00,0.000000000000000000e+00
-1.772807238469870539e+00,9.753209635570341263e-01,-3.197762902288669551e+00,2.444762798172659846e+00,0.000000000000000000e+00
1.882824679833810855e+00,-2.307174071342115163e-01,1.872913444041703679e+00,1.664706428716119291e+00,1.000000000000000000e+00
-2.912540902221982808e+00,2.090921502619408123e+00,-2.412503492286129259e+00,1.729301186974494975e+00,0.000000000000000000e+00
-9.584585809925891819e-01,2.499394558880760897e+00,-1.311544549834289697e+00,2.779589083829623331e+00,0.000000000000000000e+00
3.502198028155022680e+00,-4.429265206886772610e+00,2.715624965350772246e+00,3.108714068744542036e+00,1.000000000000000000e+00
3.530135321525922798e+00,-2.845812821336517473e+00,2.619611314581461237e+00,2.977298657031216766e+00,1.000000000000000000e+00
-4.967915920427050658e+00,2.151766432373656279e-01,-3.783930142172859057e+00,-5.391017175669956529e-01,0.000000000000000000e+00
1.115541442064142963e-01,-1.095932848279453475e+00,1.451021923434630434e+00,1.243787969081773692e+00,1.000000000000000000e+00
-3.212734543790735309e+00,-3.914712780306146556e-01,-3.843200612305060826e+00,7.832040047913237935e-01,0.000000000000000000e+00
-3.222624304629617242e+00,2.665038812463181639e+00,-6.727274994167016242e-01,8.401409821436045533e-01,0.000000000000000000e+00
-1.810301456926173946e+00,8.907900289591061949e-01,-3.253840112491408032e+00,1.903526564417150624e+00,0.000000000000000000e+00
2.683167844974831073e+00,-4.363018444156425701e+00,2.647812240176567578e+00,2.615974346835074904e+00,1.000000000000000000e+00
-8.737137903629799141e-02,3.430187955299178082e+00,-3.293271503650367915e-01,3.161133529130994546e+00,0.000000000000000000e+00
2.231769924031851815e+00,-2.036910342281002873e+00,1.689473594541278878e+00,2.184345658755777464e+00,1.000000000000000000e+00
1.046411107832375675e+00,-2.755622228925709294e+00,1.562785318826406478e+00,1.717204326013784588e+00,1.000000000000000000e+00
7.292584138971389685e-01,-2.830636067296133263e+00,2.316325122943622361e+00,5.797083574184676014e-01,1.000000000000000000e+00
-2.150052362536385431e+00,2.907011876306790921e+00,-1.820687479909647521e+00,2.263510541067846660e+00,0.000000000000000000e+00
-2.691185128792326964e+00,1.094273599891135262e+00,-2.502469589525361915e+00,1.087144012408456817e+00,0.000000000000000000e+00
-1.259913949408466571e+00,1.443726087255506219e+00,-1.911166111381500166e+00,1.952293447752265321e+00,0.000000000000000000e+00
-2.902285244812655485e+00,1.304229868071437259e+00,-3.022647933274615450e+00,1.476885404712870997e+00,0.000000000000000000e+00
-1.549411331591698637e+00,2.441174535431686721e+00,-1.129996472403583141e+00,1.934854287284248242e+00,0.000000000000000000e+00
-2.625581754765429210e+00,1.789630821183039400e+00,-2.401000108381070586e+00,1.573106879191583873e+00,0.000000000000000000e+00
-1.887291738065563385e+00,2.053930792866035748e+00,-1.328119097189973674e+00,1.778961011669508485e+00,0.000000000000000000e+00
-3.113473332593275522e+00,2.280248925660559145e+00,-1.569771821270376400e+00,1.002554402843518710e+00,0.000000000000000000e+00
-1.765792540327365101e+00,1.897637615439502934e+00,-2.538087084943130289e+00,2.449712476156570062e+00,0.000000000000000000e+00
-2.872017936962413920e+00,1.225422217689466908e+00,-2.709872830425892776e+00,1.256957346506108575e+00,0.000000000000000000e+00
-3.363630079378701510e+00,2.235780767060346452e+00,-2.279162558112223458e+00,1.527270362088753330e+00,0.000000000000000000e+00
-1.512017932201505932e-01,2.224796645666669015e+00,-1.109372830311380564e+00,2.779202763742630644e+00,0.000000000000000000e+00
2.191802723717771961e+00,-2.373437143539995020e+00,2.182050045318700615e+00,2.483705460356089745e+00,1.000000000000000000e+00
6.345490568427698541e-01,-1.119276225780679646e+00,1.032421155847705219e+00,2.306994021356204794e+00,1.000000000000000000e+00
-3.312441768785392870e+00,2.079479740364674534e+00,-2.508268374971862613e+00,1.357888321990057712e+00,0.000000000000000000e+00
1.710673026442429467e+00,-2.576921779180409100e+00,1.359473750709896400e+00,2.391221255447325333e+00,1.000000000000000000e+00
1.683603837016591331e+00,-3.621659781891126251e+00,2.496237756506573646e+00,1.080027136219271489e+00,1.000000000000000000e+00
-2.172142583998522003e+00,3.579583420157603335e+00,2.709851337688231609e-01,1.754499022023189081e+00,0.000000000000000000e+00
-1.031323793623132978e+00,2.100018577574328749e+00,-1.353855169340401510e+00,2.399154826260246232e+00,0.000000000000000000e+00
-6.729032258322611426e-01,-1.751449236495490114e+00,1.667512707570478980e+00,4.490706741147130199e-01,1.000000000000000000e+00
-2.044186447147549490e+00,1.763235216611273914e+00,-1.717420429611584920e+00,1.544438885895000890e+00,0.000000000000000000e+00
3.455246976090305289e+00,-2.824503849760867880e+00,1.896799670693368745e+00,3.243049630999466970e+00,1.000000000000000000e+00
1.514495774222734736e+00,-1.495990070953258311e+00,1.642399342496812631e+00,2.103820375691640265e+00,1.000000000000000000e+00
-5.120109053238978802e+00,1.081715579199978183e+00,-4.427662446843610766e+00,4.859236983040537972e-01,0.000000000000000000e+00
-2.310199663694758154e+00,4.357927144528945362e+00,5.755258961900313608e-01,1.888937716086952046e+00,0.000000000000000000e+00
5.344133773268445964e+00,-3.579026062379842443e+00,2.998804529422252951e+00,2.781157128227706998e+00,1.000000000000000000e+00
3.417306627643027728e+00,-2.027193465139713435e+00,1.903667760331199332e+00,2.649561073840773773e+00,1.000000000000000000e+00
-1.231071565693226955e+00,1.640961214298140458e+00,-2.157363853681419474e+00,2.329461315596651705e+00,0.000000000000000000e+00
-4.435692712037557328e+00,3.260125196982961437e-01,-3.762901535988032897e+00,3.528471232369700950e-02,0.000000000000000000e+00
-3.993259349392177526e+00,1.255295262693357339e+00,-3.366782698988189715e+00,9.394508506692369476e-01,0.000000000000000000e+00
-3.667148153203717786e+00,1.302257022452620649e+00,-3.343611090333562963e+00,1.077166313069445547e+00,0.000000000000000000e+00
-6.893372005679947456e-01,1.789228372077048324e+00,-1.730516110496312265e+00,2.547534975831377224e+00,0.000000000000000000e+00
2.314592456452526648e+00,-8.148565248894255042e-01,1.012640352786665421e+00,2.506872451091062715e+00,1.000000000000000000e+00
-2.888871001514983217e+00,1.935718305981524834e+00,-2.354033641999917492e+00,1.495739338317510381e+00,0.000000000000000000e+00
-3.006854081162613213e+00,4.133635817802372436e-01,-4.516040772890084654e+00,1.576688773500869445e+00,0.000000000000000000e+00
3.197125702204373976e+00,-1.497471320674723883e+00,2.627190729807086456e+00,2.499177767511953974e+00,1.000000000000000000e+00
-1.284106483836993995e+00,3.473319757670812358e+00,-2.747185435422172528e-01,2.621569512274469105e+00,0.000000000000000000e+00
2.966702507815704326e+00,-1.138123327986046540e+00,1.036882237985107480e+00,3.666308294203879825e+00,1.000000000000000000e+00
1.118465860967953862e+00,-1.783002604217600151e+00,1.670220993376089424e+00,1.620714362173353740e+00,1.000000000000000000e+00
-2.774623135123768236e+00,3.422049054299713511e+00,-5.977269424904321227e-01,1.783166130511822267e+00,0.000000000000000000e+00
1.881734544955204536e+00,-9.290812672485129209e-01,1.261799237885811609e+00,2.613952256810304853e+00,1.000000000000000000e+00
2.130354586439294096e+00,-1.315019726905654052e+00,1.567502019354055864e+00,2.784696775120674594e+00,1.000000000000000000e+00
2.596124440912911169e+00,-3.057355517893138419e+00,1.402568046785295675e+00,3.887056970577972947e+00,1.000000000000000000e+00
2.581761562978606594e+00,-3.493269466400418022e+00,1.991467023090387256e+00,2.454935003199353982e+00,1.000000000000000000e+00
-5.240170031710531973e+00,8.940200326135050446e-01,-3.570057931030280685e+00,1.484983183113519623e-02,0.000000000000000000e+00
-2.288945009973561096e+00,2.560337118697393333e+00,-8.943491854665912566e-01,1.586897765418005646e+00,0.000000000000000000e+00
3.341871365985189080e+00,-2.241591051833506931e-01,1.302822682698653090e+00,3.166434118060252878e+00,1.000000000000000000e+00
4.370596461210730865e+00,-3.921951206417358726e+00,1.975325660032454245e+00,4.210016891645407711e+00,1.000000000000000000e+00
2.579637022995536100e+00,-2.675162243177622745e+00,2.158984531382115879e+00,2.567415957502649171e+00,1.000000000000000000e+00
1.066810474890742544e+00,-1.282631444286743250e+00,1.348591115247883110e+00,2.302254178861455003e+00,1.000000000000000000e+00
-1.785136184850252050e+00,3.234741258918905515e+00,-7.224981957714902148e-01,2.248557892668769487e+00,0.000000000000000000e+00
-1.847800999365542651e+00,7.721666705071836834e-01,-2.927892807457761926e+00,1.786789698296623818e+00,0.000000000000000000e+00
2.086895232382389054e+00,-3.979763793249335713e+00,2.118153578608075627e+00,2.560783053750936400e+00,1.000000000000000000e+00
-8.901474404657250261e-02,3.445419588753841023e+00,2.068798829907168013e-01,3.056387375253483363e+00,0.000000000000000000e+00
-3.995130246952971476e+00,-1.796173697938902691e+00,-5.526053267134238389e+00,1.250115740057871072e-01,0.000000000000000000e+00
2.421740999874839151e+00,-1.555154905604704485e+00,1.986536306100603166e+00,1.787028401459163529e+00,1.000000000000000000e+00
-1.763039318702299241e+00,5.430965939939214060e-01,-3.119872426141206301e+00,1.798685714067732810e+00,0.000000000000000000e+00
-9.324113898730586047e-01,1.112653174334436335e+00,-2.083199093665768942e+00,2.086545652436909482e+00,0.000000000000000000e+00
-2.854902474466332052e-01,1.257165726753172397e+00,-2.613217156051177881e+00,2.974217124176005811e+00,0.000000000000000000e+00
3.404123804896974637e-01,-5.624956160168144148e-01,1.545143472078411850e+00,9.828898074480187930e-01,1.000000000000000000e+00
5.828311255703557681e-01,1.397798213497156716e-01,1.480151019588034300e+00,1.806563060943206400e+00,1.000000000000000000e+00
1.431307730030582537e+00,-2.228660923681255124e+00,2.505237550065731345e+00,1.643753023426091753e+00,1.000000000000000000e+00
3.053110782782946231e+00,-9.608856472183002762e-01,2.038451800077943687e+00,1.856667799219642978e+00,1.000000000000000000e+00
-2.898305920320510154e+00,3.745977182062188326e+00,1.386877496365368501e-02,1.646428390480570991e+00,0.000000000000000000e+00
-7.342879656050274040e-01,2.993961122385906393e-01,-3.271473195817034885e+00,2.441022292505206082e+00,0.000000000000000000e+00
-3.458417120297895053e+00,2.460905726399601257e+00,-2.073711849492172909e+00,1.407333066185664450e+00,0.000000000000000000e+00
2.385843469789411309e+00,-2.330902415205289735e+00,2.079980707493182202e+00,2.057399063321617483e+00,1.000000000000000000e+00
7.977572148654532569e-01,5.617204403039763427e+00,1.121361336541925713e+00,4.424857276704781128e+00,0.000000000000000000e+00
2.719281442348104871e-01,-3.322595831629659990e+00,1.748361390056665687e+00,1.973209849574442565e+00,1.000000000000000000e+00
-2.946216142290546181e+00,3.387127671441606758e+00,-1.431551395370879831e+00,1.854086227498576989e+00,0.000000000000000000e+00
-1.541124246327562064e+00,3.428832070889868522e+00,-4.724745668961838341e-01,2.312379725791272378e+00,0.000000000000000000e+00
1.075311906771269310e+00,5.063305430897182546e-01,2.296129670657282240e+00,9.284232088720112408e-02,1.000000000000000000e+00
3.071177172316448711e+00,-1.910193960503111299e+00,2.463642595975141791e+00,1.708747823646868502e+00,1.000000000000000000e+00
-1.154022702968176439e+00,1.159953435868866567e+00,-2.424850458082779436e+00,2.070556310547100765e+00,0.000000000000000000e+00
-1.534556251147096040e+00,3.136253748805341690e+00,-7.615536494852495064e-01,2.517279138423786478e+00,0.000000000000000000e+00
-2.114085349340260045e+00,2.261621892557716951e+00,-1.412652306017742720e+00,1.716452769336699102e+00,0.000000000000000000e+00
1.583439770667647295e+00,-1.736856343873579345e+00,2.458200841702843142e+00,1.118763312530862475e+00,1.000000000000000000e+00
2.676189127175741422e+00,-9.247791631632260589e-01,1.898406711889772058e+00,1.883171166898790494e+00,1.000000000000000000e+00
1.829374440477365305e+00,-8.900992708379362739e-01,2.067620106958997894e+00,1.106170726762667034e+00,1.000000000000000000e+00
5.747623735025044756e-01,-2.630868250281216625e+00,1.876623370328574625e+00,2.873508569295331050e-01,1.000000000000000000e+00
-3.169181242236008167e+00,5.999839457419779976e-01,-4.394318413697004821e+00,1.463907215729091771e+00,0.000000000000000000e+00
-2.797469094014248370e+00,3.138015854016110495e+00,-1.254969902913861901e+00,1.813586396309463167e+00,0.000000000000000000e+00
-6.582019963737004709e-01,4.900108216061567212e+00,7.720984494414189214e-01,3.221901484412786232e+00,0.000000000000000000e+00
-1.348218940783097786e+00,2.445174650007988948e+00,-2.441711728070940168e+00,2.866542096498811087e+00,0.000000000000000000e+00
-2.104621137447183710e+00,9.752942607663623864e-01,-3.639515321737594622e+00,2.071065510659358733e+00,0.000000000000000000e+00
-2.435852455232310199e+00,2.927593998442164835e+00,-1.242797931680786006e+00,1.855541639323988745e+00,0.000000000000000000e+00
2.627208937981049264e+00,-1.821101068315444715e+00,1.616512424172469320e+00,2.578888551952677854e+00,1.000000000000000000e+00
1.504868002970378038e+00,-2.887825481844799924e+00,2.014729909069484126e+00,2.640341400660612514e+00,1.000000000000000000e+00
7.131424991499590860e-01,-2.335482186023179363e+00,1.825171520048478602e+00,1.754332748552125398e+00,1.000000000000000000e+00
-1.943475609563583895e+00,2.054231231795355495e+00,-2.019704800128153455e+00,1.927597800502831582e+00,0.000000000000000000e+00
1.634304618836390777e+00,-1.766784861703114107e+00,1.756473499615418099e+00,3.349532107798277814e+00,1.000000000000000000e+00
-1.307697052075147637e+00,1.114984249219386880e+00,-2.090533307443814603e+00,1.975837113507277643e+00,0.000000000000000000e+00
-2.093099914137281470e+00,3.198998413922505613e+00,-1.616151215601774327e+00,2.402230311340522562e+00,0.000000000000000000e+00
1.769914028233351200e+00,-2.660672703419532326e+00,2.359494922477618495e+00,1.475109508363306565e+00,1.000000000000000000e+00
-1.451610487299486163e+00,6.825029927547636710e-01,-3.523186338359180603e+00,2.285197279121760516e+00,0.000000000000000000e+00
-2.709499673447091972e+00,3.138999502457120450e-01,-4.009201742820702741e+00,1.438423440097121198e+00,0.000000000000000000e+00
4.402784332918452392e-01,-1.041700634943218073e+00,1.652700641094256184e+00,1.106407062204640024e+00,1.000000000000000000e+00
-1.245820940847152780e+00,1.478438744964432283e+00,-2.485561246235988619e+00,2.347109336511552069e+00,0.000000000000000000e+00
1.235305956209716838e+00,-3.066716657630673026e+00,1.627418111086371688e+00,2.247888985247195048e+00,1.000000000000000000e+00
1.704447269401933251e+00,-1.923392737597593882e+00,2.793453819264289706e+00,1.742676523641928377e-01,1.000000000000000000e+00
2.729446133046608214e+00,-2.301083892269990550e+00,1.832988499283197070e+00,3.372565480515453018e+00,1.000000000000000000e+00
3.951532383766524603e+00,-1.377458016653642092e+00,3.009452501364958010e+00,1.518378644459716709e+00,1.000000000000000000e+00
3.581100362961059158e+00,-2.977081947387199001e+00,1.857544473617834146e+00,3.390773897866781184e+00,1.000000000000000000e+00
-1.654459726212904602e+00,2.586139543394816442e+00,-1.003851290881015323e+00,2.327933376693281708e+00,0.000000000000000000e+00
-2.296611606596142607e+00,2.440339265884059916e+00,-1.604824863271711033e+00,1.834698836148628942e+00,0.000000000000000000e+00
