1.760039601496368622e+00,-6.686587931180223432e-01,1.050122048492303062e+00,1.121307152363410609e+00,1.000000000000000000e+00
-4.465992306101496112e-02,2.788803215501727273e+00,1.232023715434847677e+00,1.437990338758725617e+00,0.000000000000000000e+00
2.576441608342443512e-01,7.132533754822598659e-01,9.324325141737356271e-01,-2.439590278148990876e-01,1.000000000000000000e+00
-1.281084021288061869e+00,7.004414202745594675e-01,-1.015276154128034625e+00,6.047552630318075995e-01,0.000000000000000000e+00
6.354939513472120938e-01,-1.154058657323727255e+00,7.506236120833997827e-01,1.196178332393158295e+00,1.000000000000000000e+00
3.791183012664317564e-01,-1.236250751425652661e+00,6.952805556735035530e-01,8.307240744477042416e-01,1.000000000000000000e+00
-3.732474647002348433e-01,-1.911706076693264755e-02,6.841194055493913240e-01,6.959718590036456654e-01,1.000000000000000000e+00
1.870996670788092064e+00,-1.094559978944285916e+00,8.241801870947155217e-01,2.060145240550534940e+00,1.000000000000000000e+00
1.057418017358516815e+00,-9.986005800076432903e-01,6.731132265278767512e-01,1.682401406580836589e+00,1.000000000000000000e+00
-1.234118859810827695e+00,6.119108144525987614e-01,-5.438688929595520971e-01,4.054233202579597961e-01,0.000000000000000000e+00
-3.385332209601741305e-01,1.206316261252323940e+00,-3.115296302560298658e-01,1.230415745900164781e+00,0.000000000000000000e+00
3.957016042096013209e-01,3.194192356514740094e+00,1.231471457078042953e+00,2.196463726161625107e+00,0.000000000000000000e+00
-1.763932811798678557e+00,3.064445306271282199e+00,4.459974406961240145e-01,9.663807563227189146e-01,0.000000000000000000e+00
1.725179028595783759e+00,1.602811786986269915e+00,6.694846196895702928e-01,2.545571529888841944e+00,0.000000000000000000e+00
-1.647816380869169706e+00,-4.572368496361445267e-03,-1.977567128219408055e+00,4.842705726032314750e-01,0.000000000000000000e+00
-4.482624330423936598e-01,-1.047849617979551562e+00,4.275750767287992415e-01,8.330332058905564052e-01,1.000000000000000000e+00
1.270252949651220931e+00,-4.941098834708481657e-01,-1.650440104396719843e-01,2.848288042139032861e+00,1.000000000000000000e+00
1.592984322687847065e+00,-1.179029848645144041e+00,6.203036763271471132e-01,1.995809122198836105e+00,1.000000000000000000e+00
-2.515385542682598841e-01,1.230704209762436996e+00,-4.476051540851617716e-01,1.444365545015631636e+00,0.000000000000000000e+00
3.411732707238471107e+00,-3.184233324677120613e+00,1.708221964061203302e+00,1.793968651049730578e+00,1.000000000000000000e+00
-2.379669767420436788e+00,-1.414765176060887697e+00,-3.716090799381908560e+00,1.178108011925509402e-01,0.000000000000000000e+00
6.329199452611256049e-02,-7.752018321573672655e-02,8.083651903723931831e-01,1.287956906974958571e-01,1.000000000000000000e+00
1.170819839917793370e+00,-8.255784604589215814e-01,1.458444157133076180e+00,9.764323074731614538e-01,1.000000000000000000e+00
-6.018344089344351833e-02,1.374385578846381240e+00,2.255418432191582667e-01,1.187230170920041461e+00,0.000000000000000000e+00
-4.641046939938152649e-01,1.272638468377172538e+00,-9.683840094026148204e-01,1.556602683963926204e+00,0.000000000000000000e+00
7.639393378442116411e-01,-1.066843156219377864e+00,1.337133925851297533e+00,-3.420203200400313559e-01,1.000000000000000000e+00
9.962205118137907878e-01,-2.348420384738524103e+00,1.157022417626413002e+00,1.455993316823200878e+00,1.000000000000000000e+00
6.717274616839140622e-01,-2.359759637553842992e+00,9.047589091873184941e-01,1.142385081329683194e+00,1.000000000000000000e+00
-1.558550796941047478e+00,4.289182984222437156e-01,-1.677262968182337222e+00,5.888997133511865156e-01,0.000000000000000000e+00
-1.385666932472770618e+00,1.567387086938133889e+00,-5.982937326187817151e-01,8.299734324295884313e-01,0.000000000000000000e+00
-2.894279768058789948e+00,3.529891643333893381e-02,-2.408708179684760253e+00,-4.348902083859274015e-02,0.000000000000000000e+00
-2.068543506148563083e+00,3.682364664513876562e+00,1.229164688341222167e+00,1.049616887446171987e+00,0.000000000000000000e+00
2.943354844999841458e-01,1.222923232416013306e-01,2.512289331608935639e-01,1.257445737951271125e+00,1.000000000000000000e+00
1.321942137312515086e-01,4.186381923230633184e-01,3.126775751912667101e-01,1.093775382180465217e+00,1.000000000000000000e+00
-3.917085130231806600e-01,1.109824947789173732e+00,-1.401132164541872172e+00,1.806054261097195468e+00,0.000000000000000000e+00
-1.882128695065388602e+00,7.951114556234002428e-01,-1.007430044083577503e+00,1.315289280732366839e-01,0.000000000000000000e+00
-1.081553556898573021e+00,1.530916844377596897e+00,-7.629146611781469911e-01,1.535148536000783270e+00,0.000000000000000000e+00
-1.376933311110279945e-01,-6.274908266729579687e-01,-1.821292025092277500e+00,1.017015082642167778e+00,0.000000000000000000e+00
-3.255282816272473401e-01,-3.531952830339002425e-01,2.238135616709419073e-01,1.387084533142732834e+00,1.000000000000000000e+00
2.160776066771795456e+00,1.001059046595082158e+00,1.527268859768665665e-01,1.961603708564579662e+00,1.000000000000000000e+00
1.606370572880075009e+00,-5.391979564060586094e-01,1.448677191836806655e+00,1.691827876010996157e-01,1.000000000000000000e+00
1.353156139904468480e+00,-2.289282617275601783e+00,9.795948221937484934e-01,1.302713709935072517e+00,1.000000000000000000e+00
-2.559410469198205362e+00,1.154681143555583489e+00,-1.272489904974239971e+00,2.154214704783141698e-01,0.000000000000000000e+00
1.472675877088943430e+00,-1.872982220653609531e+00,1.567536103578778706e+00,1.323035202433207935e+00,1.000000000000000000e+00
5.012408042636240513e-02,-1.245760681039033813e+00,9.357134456602965722e-01,1.079844087263361008e+00,1.000000000000000000e+00
1.812065039878670181e+00,-2.164108070767324143e+00,1.326927636920202769e+00,1.609664456406604938e+00,1.000000000000000000e+00
1.659787026923198461e+00,-2.045502888561633981e+00,1.065746128958620975e+00,1.672348498258670713e+00,1.000000000000000000e+00
-1.844255559821152080e+00,-5.273104688199872214e-01,-2.014073072863660663e+00,-1.408902184956497550e-01,0.000000000000000000e+00
-3.773857243235189785e+00,1.396416008771913964e+00,-6.787384873433339738e-01,-9.547857832890855878e-01,0.000000000000000000e+00
4.187441791510434497e-01,-1.699117041779475645e+00,1.520282356926527356e+00,1.927715298185190829e-01,1.000000000000000000e+00
-9.349949449374673760e-01,1.139133711777576607e+00,-5.091806511017711312e-01,7.895204132301242295e-01,0.000000000000000000e+00
1.728295130624999842e+00,-1.844132015484923670e+00,7.576669993901307132e-01,2.616894600501865398e+00,1.000000000000000000e+00
-2.776774398597914306e-01,-9.441870581072578927e-01,2.769742937801057403e-01,1.104860014946893232e+00,1.000000000000000000e+00
-2.213793428171416000e+00,-1.081132237114521111e+00,-3.884184866809833547e+00,1.570289859312875569e-01,0.000000000000000000e+00
1.499220475048972379e+00,-6.856300226563726286e-01,8.763562821930884761e-01,8.478247673320392641e-01,1.000000000000000000e+00
5.060058555759495702e-01,3.480296058254606084e-01,6.958129121819938145e-01,8.986081134109609181e-01,1.000000000000000000e+00
1.874943358511678815e+00,4.576525078444231287e-01,7.656770202909254364e-01,1.681734569140290292e+00,1.000000000000000000e+00
1.519832430234314025e+00,-1.742179846473448590e+00,1.305069414367920011e+00,6.019869840543351502e-01,1.000000000000000000e+00
3.390820736705888461e-01,7.113801632070088088e-01,-7.598167502866197687e-01,1.635131728695463860e+00,0.000000000000000000e+00
2.240648202300760339e+00,-1.777405774658770365e+00,8.165739494977236612e-01,1.881581319609161751e+00,1.000000000000000000e+00
-6.389848458914053619e-01,1.549209320675493551e+00,-3.811783576493169567e-01,1.343198515525367842e+00,0.000000000000000000e+00
1.566273065811971232e+00,-3.515962501419243935e+00,2.140730834412548411e+00,-2.717748002685582698e-01,1.000000000000000000e+00
-2.488876562397328129e+00,1.522746027578410377e+00,-4.813333877111896086e-01,4.473900675112252312e-02,0.000000000000000000e+00
1.136316586456901589e+00,3.528268819667152556e+00,1.223080534023578636e+00,3.185807557419354286e+00,0.000000000000000000e+00
-5.596336130057737446e-01,9.044259981975799612e-01,8.134787887292342923e-01,-8.442805973245577356e-01,1.000000000000000000e+00
-1.737588420768502173e-01,1.101861932922989951e+00,-7.908182556806380159e-01,1.575290725712082507e+00,0.000000000000000000e+00
-1.966353973574999081e-01,7.016184282872084399e-01,-1.160290962079136179e+00,1.534972824827236515e+00,0.000000000000000000e+00
1.849026384962531466e+00,-1.907119408189455800e+00,1.249289653469387140e+00,1.585801375797601942e+00,1.000000000000000000e+00
-8.614221478860139003e-01,2.033921490141807897e+00,-1.498891856546210599e-01,1.481229737000036240e+00,0.000000000000000000e+00
3.788997709415167225e-01,1.341960375865593136e+00,-9.550237080089696295e-02,1.780907013798256333e+00,0.000000000000000000e+00
2.981020821078406158e+00,-2.342049595775840931e+00,1.462357087672446543e+00,8.518020344785246500e-01,1.000000000000000000e+00
1.090842017141361531e+00,-9.725008875419909327e-01,1.238130432573646411e+00,8.429505561805984426e-01,1.000000000000000000e+00
1.854713037207998960e+00,-1.980200634000113480e+00,2.304936112940205284e+00,-8.994667646220375623e-01,1.000000000000000000e+00
-9.185530201972280651e-01,-7.949533987264301160e-02,-2.002705550648526067e+00,1.159319266025339523e+00,0.000000000000000000e+00
-7.728072384698704278e-01,-2.467903644296587373e-02,-2.197762902288669551e+00,1.444762798172659846e+00,0.000000000000000000e+00
8.828246798338108547e-01,7.692825928657884837e-01,8.729134440417035679e-01,6.647064287161192908e-01,1.000000000000000000e+00
-1.912540902221982808e+00,1.090921502619408123e+00,-1.412503492286129481e+00,7.293011869744948639e-01,0.000000000000000000e+00
4.154141900741081805e-02,1.499394558880760897e+00,-3.115445498342896968e-01,1.779589083829623331e+00,0.000000000000000000e+00
2.502198028155022680e+00,-3.429265206886772610e+00,1.715624965350772246e+00,2.108714068744542036e+00,1.000000000000000000e+00
2.530135321525922798e+00,-1.845812821336517251e+00,1.619611314581461015e+00,1.977298657031216766e+00,1.000000000000000000e+00
-3.967915920427050658e+00,-7.848233567626343721e-01,-2.783930142172859057e+00,-1.539101717566995653e+00,0.000000000000000000e+00
-8.884458557935857037e-01,-9.593284827945347537e-02,4.510219234346303230e-01,2.437879690817738032e-01,1.000000000000000000e+00
-2.212734543790735309e+00,-1.391471278030614656e+00,-2.843200612305060826e+00,-2.167959952086762065e-01,0.000000000000000000e+00
-2.222624304629617242e+00,1.665038812463181639e+00,3.272725005832983758e-01,-1.598590178563954467e-01,0.000000000000000000e+00
-8.103014569261739464e-01,-1.092099710408938051e-01,-2.253840112491408032e+00,9.035265644171507349e-01,0.000000000000000000e+00
1.683167844974831073e+00,-3.363018444156426145e+00,1.647812240176567578e+00,1.615974346835074682e+00,1.000000000000000000e+00
9.126286209637020086e-01,2.430187955299178082e+00,6.706728496349632085e-01,2.161133529130994546e+00,0.000000000000000000e+00
1.231769924031851593e+00,-1.036910342281002650e+00,6.894735945412787670e-01,1.184345658755777242e+00,1.000000000000000000e+00
4.641110783237567539e-02,-1.755622228925709294e+00,5.627853188264064777e-01,7.172043260137845877e-01,1.000000000000000000e+00
-2.707415861028610315e-01,-1.830636067296133485e+00,1.316325122943622583e+00,-4.202916425815323986e-01,1.000000000000000000e+00
-1.150052362536385431e+00,1.907011876306790921e+00,-8.206874799096474105e-01,1.263510541067846882e+00,0.000000000000000000e+00
-1.691185128792326964e+00,9.427359989113526240e-02,-1.502469589525361915e+00,8.714401240845681684e-02,0.000000000000000000e+00
-2.599139494084665714e-01,4.437260872555063296e-01,-9.111661113815000546e-01,9.522934477522654317e-01,0.000000000000000000e+00
-1.902285244812655485e+00,3.042298680714372594e-01,-2.022647933274615450e+00,4.768854047128709972e-01,0.000000000000000000e+00
-5.494113315916986373e-01,1.441174535431686721e+00,-1.299964724035831409e-01,9.348542872842482421e-01,0.000000000000000000e+00
-1.625581754765429210e+00,7.896308211830393997e-01,-1.401000108381070586e+00,5.731068791915838734e-01,0.000000000000000000e+00
-8.872917380655633846e-01,1.053930792866035748e+00,-3.281190971899736741e-01,7.789610116695084852e-01,0.000000000000000000e+00
-2.113473332593275522e+00,1.280248925660559367e+00,-5.697718212703763996e-01,2.554402843518710498e-03,0.000000000000000000e+00
-7.657925403273651010e-01,8.976376154395028228e-01,-1.538087084943130289e+00,1.449712476156570284e+00,0.000000000000000000e+00
-1.872017936962413920e+00,2.254222176894669083e-01,-1.709872830425892776e+00,2.569573465061085749e-01,0.000000000000000000e+00
-2.363630079378701510e+00,1.235780767060346452e+00,-1.279162558112223458e+00,5.272703620887532194e-01,0.000000000000000000e+00
8.487982067798494068e-01,1.224796645666669015e+00,-1.093728303113804534e-01,1.779202763742630422e+00,0.000000000000000000e+00
1.191802723717771961e+00,-1.373437143539994798e+00,1.182050045318700615e+00,1.483705460356089967e+00,1.000000000000000000e+00
-3.654509431572301459e-01,-1.192762257806795345e-01,3.242115584770532966e-02,1.306994021356204794e+00,1.000000000000000000e+00
-2.312441768785392870e+00,1.079479740364674756e+00,-1.508268374971862613e+00,3.578883219900578228e-01,0.000000000000000000e+00
7.106730264424294674e-01,-1.576921779180409100e+00,3.594737507098964002e-01,1.391221255447325333e+00,1.000000000000000000e+00
6.836038370165913314e-01,-2.621659781891126251e+00,1.496237756506573868e+00,8.002713621927148857e-02,1.000000000000000000e+00
-1.172142583998522003e+00,2.579583420157603335e+00,1.270985133768823161e+00,7.544990220231890810e-01,0.000000000000000000e+00
-3.132379362313297833e-02,1.100018577574328527e+00,-3.538551693404015097e-01,1.399154826260246010e+00,0.000000000000000000e+00
-1.672903225832261143e+00,-7.514492364954901138e-01,6.675127075704788693e-01,-5.509293258852869801e-01,1.000000000000000000e+00
-1.044186447147549490e+00,7.632352166112739145e-01,-7.174204296115849200e-01,5.444388858950010013e-01,0.000000000000000000e+00
2.455246976090305289e+00,-1.824503849760867658e+00,8.967996706933687445e-01,2.243049630999466970e+00,1.000000000000000000e+00
5.144957742227347364e-01,-4.959900709532584218e-01,6.423993424968126309e-01,1.103820375691640043e+00,1.000000000000000000e+00
-4.120109053238978802e+00,8.171557919997818331e-02,-3.427662446843610766e+00,-5.140763016959462028e-01,0.000000000000000000e+00
-1.310199663694757932e+00,3.357927144528945362e+00,1.575525896190031361e+00,8.889377160869521566e-01,0.000000000000000000e+00
4.344133773268445964e+00,-2.579026062379842443e+00,1.998804529422252951e+00,1.781157128227706776e+00,1.000000000000000000e+00
2.417306627643027728e+00,-1.027193465139713435e+00,9.036677603311993323e-01,1.649561073840773773e+00,1.000000000000000000e+00
-2.310715656932268436e-01,6.409612142981404581e-01,-1.157363853681419474e+00,1.329461315596651927e+00,0.000000000000000000e+00
-3.435692712037556884e+00,-6.739874803017038563e-01,-2.762901535988032897e+00,-9.647152876763029905e-01,0.000000000000000000e+00
-2.993259349392177526e+00,2.552952626933573388e-01,-2.366782698988189715e+00,-6.054914933076305239e-02,0.000000000000000000e+00
-2.667148153203717786e+00,3.022570224526206495e-01,-2.343611090333562963e+00,7.716631306944554680e-02,0.000000000000000000e+00
3.106627994320052544e-01,7.892283720770484345e-01,-7.305161104963122654e-01,1.547534975831377224e+00,0.000000000000000000e+00
1.314592456452526648e+00,1.851434751105744958e-01,1.264035278666553186e-02,1.506872451091062493e+00,1.000000000000000000e+00
-1.888871001514983217e+00,9.357183059815248338e-01,-1.354033641999917492e+00,4.957393383175103807e-01,0.000000000000000000e+00
-2.006854081162613213e+00,-5.866364182197627564e-01,-3.516040772890085098e+00,5.766887735008695559e-01,0.000000000000000000e+00
2.197125702204373976e+00,-4.974713206747238825e-01,1.627190729807086456e+00,1.499177767511953752e+00,1.000000000000000000e+00
-2.841064838369941059e-01,2.473319757670812358e+00,7.252814564577827472e-01,1.621569512274469105e+00,0.000000000000000000e+00
1.966702507815704326e+00,-1.381233279860464291e-01,3.688223798510747997e-02,2.666308294203879825e+00,1.000000000000000000e+00
1.184658609679538621e-01,-7.830026042176000400e-01,6.702209933760894245e-01,6.207143621733537397e-01,1.000000000000000000e+00
-1.774623135123768236e+00,2.422049054299713511e+00,4.022730575095678773e-01,7.831661305118223781e-01,0.000000000000000000e+00
8.817345449552045356e-01,7.091873275148707911e-02,2.617992378858116087e-01,1.613952256810304853e+00,1.000000000000000000e+00
1.130354586439293874e+00,-3.150197269056540517e-01,5.675020193540557534e-01,1.784696775120674372e+00,1.000000000000000000e+00
1.596124440912911169e+00,-2.057355517893138419e+00,4.025680467852956745e-01,2.887056970577972947e+00,1.000000000000000000e+00
1.581761562978606594e+00,-2.493269466400418022e+00,9.914670230903871451e-01,1.454935003199353982e+00,1.000000000000000000e+00
-4.240170031710531973e+00,-1.059799673864949554e-01,-2.570057931030280685e+00,-9.851501681688648038e-01,0.000000000000000000e+00
-1.288945009973561096e+00,1.560337118697393333e+00,1.056508145334087434e-01,5.868977654180056458e-01,0.000000000000000000e+00
2.341871365985189080e+00,7.758408948166493069e-01,3.028226826986529785e-01,2.166434118060252878e+00,1.000000000000000000e+00
3.370596461210731309e+00,-2.921951206417358726e+00,9.753256600324542447e-01,3.210016891645407267e+00,1.000000000000000000e+00
1.579637022995536100e+00,-1.675162243177622745e+00,1.158984531382115879e+00,1.567415957502649393e+00,1.000000000000000000e+00
6.681047489074265489e-02,-2.826314442867433607e-01,3.485911152478832209e-01,1.302254178861454781e+00,1.000000000000000000e+00
-7.851361848502519392e-01,2.234741258918905515e+00,2.775018042285097852e-01,1.248557892668769487e+00,0.000000000000000000e+00
-8.478009993655426513e-01,-2.278333294928163166e-01,-1.927892807457761704e+00,7.867896982966239294e-01,0.000000000000000000e+00
1.086895232382388832e+00,-2.979763793249335713e+00,1.118153578608075627e+00,1.560783053750936400e+00,1.000000000000000000e+00
9.109852559534274974e-01,2.445419588753841023e+00,1.206879882990716801e+00,2.056387375253483363e+00,0.000000000000000000e+00
-2.995130246952971476e+00,-2.796173697938902691e+00,-4.526053267134238389e+00,-8.749884259942128928e-01,0.000000000000000000e+00
1.421740999874839151e+00,-5.551549056047045960e-01,9.865363061006032774e-01,7.870284014591635291e-01,1.000000000000000000e+00
-7.630393187022992407e-01,-4.569034060060785940e-01,-2.119872426141206301e+00,7.986857140677328104e-01,0.000000000000000000e+00
6.758861012694139525e-02,1.126531743344363345e-01,-1.083199093665768720e+00,1.086545652436909482e+00,0.000000000000000000e+00
7.145097525533667948e-01,2.571657267531722857e-01,-1.613217156051178103e+00,1.974217124176005811e+00,0.000000000000000000e+00
-6.595876195103025363e-01,4.375043839831855852e-01,5.451434720784117394e-01,-1.711019255198120703e-02,1.000000000000000000e+00
-4.171688744296442319e-01,1.139779821349715672e+00,4.801510195880343002e-01,8.065630609432062892e-01,1.000000000000000000e+00
4.313077300305826478e-01,-1.228660923681255124e+00,1.505237550065731345e+00,6.437530234260917528e-01,1.000000000000000000e+00
2.053110782782946231e+00,3.911435278169972385e-02,1.038451800077943465e+00,8.566677992196429781e-01,1.000000000000000000e+00
-1.898305920320510154e+00,2.745977182062188326e+00,1.013868774963653685e+00,6.464283904805709913e-01,0.000000000000000000e+00
2.657120343949725960e-01,-7.006038877614093607e-01,-2.271473195817034885e+00,1.441022292505206082e+00,0.000000000000000000e+00
-2.458417120297895053e+00,1.460905726399601257e+00,-1.073711849492172909e+00,4.073330661856645607e-01,0.000000000000000000e+00
1.385843469789411531e+00,-1.330902415205289735e+00,1.079980707493181979e+00,1.057399063321617483e+00,1.000000000000000000e+00
1.797757214865453257e+00,4.617204403039763427e+00,2.121361336541925713e+00,3.424857276704781128e+00,0.000000000000000000e+00
-7.280718557651895129e-01,-2.322595831629659990e+00,7.483613900566656874e-01,9.732098495744426758e-01,1.000000000000000000e+00
-1.946216142290546181e+00,2.387127671441606758e+00,-4.315513953708797201e-01,8.540862274985768776e-01,0.000000000000000000e+00
-5.411242463275620640e-01,2.428832070889868522e+00,5.275254331038161659e-01,1.312379725791272600e+00,0.000000000000000000e+00
7.531190677126931021e-02,1.506330543089718255e+00,1.296129670657282240e+00,-9.071576791127988759e-01,1.000000000000000000e+00
2.071177172316448711e+00,-9.101939605031114100e-01,1.463642595975141791e+00,7.087478236468685022e-01,1.000000000000000000e+00
-1.540227029681765503e-01,1.599534358688665669e-01,-1.424850458082779436e+00,1.070556310547100765e+00,0.000000000000000000e+00
-5.345562511470960398e-01,2.136253748805341690e+00,2.384463505147504936e-01,1.517279138423786478e+00,0.000000000000000000e+00
-1.114085349340260045e+00,1.261621892557716951e+00,-4.126523060177426094e-01,7.164527693366989913e-01,0.000000000000000000e+00
5.834397706676472950e-01,-7.368563438735794557e-01,1.458200841702843142e+00,1.187633125308623638e-01,1.000000000000000000e+00
1.676189127175741422e+00,7.522083683677394106e-02,8.984067118897721693e-01,8.831711668987904940e-01,1.000000000000000000e+00
8.293744404773651935e-01,1.099007291620637261e-01,1.067620106958998116e+00,1.061707267626671447e-01,1.000000000000000000e+00
-4.252376264974955244e-01,-1.630868250281216625e+00,8.766233703285745138e-01,-7.126491430704668950e-01,1.000000000000000000e+00
-2.169181242236008167e+00,-4.000160542580220024e-01,-3.394318413697004821e+00,4.639072157290917708e-01,0.000000000000000000e+00
-1.797469094014248592e+00,2.138015854016110495e+00,-2.549699029138620121e-01,8.135863963094631668e-01,0.000000000000000000e+00
3.417980036262995291e-01,3.900108216061567212e+00,1.772098449441418921e+00,2.221901484412786232e+00,0.000000000000000000e+00
-3.482189407830976746e-01,1.445174650007988948e+00,-1.441711728070940168e+00,1.866542096498811087e+00,0.000000000000000000e+00
-1.104621137447183710e+00,-2.470573923363761359e-02,-2.639515321737594622e+00,1.071065510659358733e+00,0.000000000000000000e+00
-1.435852455232309977e+00,1.927593998442164835e+00,-2.427979316807860055e-01,8.555416393239887451e-01,0.000000000000000000e+00
1.627208937981049264e+00,-8.211010683154447154e-01,6.165124241724693199e-01,1.578888551952677854e+00,1.000000000000000000e+00
5.048680029703780381e-01,-1.887825481844799924e+00,1.014729909069484126e+00,1.640341400660612736e+00,1.000000000000000000e+00
-2.868575008500409140e-01,-1.335482186023179363e+00,8.251715200484786017e-01,7.543327485521255094e-01,1.000000000000000000e+00
-9.434756095635838946e-01,1.054231231795355495e+00,-1.019704800128153677e+00,9.275978005028314710e-01,0.000000000000000000e+00
6.343046188363906657e-01,-7.667848617031141067e-01,7.564734996154180990e-01,2.349532107798277814e+00,1.000000000000000000e+00
-3.076970520751476368e-01,1.149842492193868804e-01,-1.090533307443814603e+00,9.758371135072776426e-01,0.000000000000000000e+00
-1.093099914137281470e+00,2.198998413922505613e+00,-6.161512156017743269e-01,1.402230311340522562e+00,0.000000000000000000e+00
7.699140282333511998e-01,-1.660672703419532326e+00,1.359494922477618273e+00,4.751095083633065652e-01,1.000000000000000000e+00
-4.516104872994862740e-01,-3.174970072452363290e-01,-2.523186338359180603e+00,1.285197279121760516e+00,0.000000000000000000e+00
-1.709499673447091972e+00,-6.861000497542879550e-01,-3.009201742820702741e+00,4.384234400971211976e-01,0.000000000000000000e+00
-5.597215667081547608e-01,-4.170063494321807340e-02,6.527006410942561843e-01,1.064070622046401349e-01,1.000000000000000000e+00
-2.458209408471526691e-01,4.784387449644322832e-01,-1.485561246235988619e+00,1.347109336511552069e+00,0.000000000000000000e+00
2.353059562097168378e-01,-2.066716657630673026e+00,6.274181110863716881e-01,1.247888985247195048e+00,1.000000000000000000e+00
7.044472694019333625e-01,-9.233927375975939933e-01,1.793453819264289706e+00,-8.257323476358071623e-01,1.000000000000000000e+00
1.729446133046608214e+00,-1.301083892269990550e+00,8.329884992831970703e-01,2.372565480515453018e+00,1.000000000000000000e+00
2.951532383766524603e+00,-3.774580166536420922e-01,2.009452501364958010e+00,5.183786444597167087e-01,1.000000000000000000e+00
2.581100362961059158e+00,-1.977081947387199001e+00,8.575444736178341465e-01,2.390773897866781184e+00,1.000000000000000000e+00
-6.544597262129047133e-01,1.586139543394816442e+00,-3.851290881015434486e-03,1.327933376693281708e+00,0.000000000000000000e+00
-1.296611606596142607e+00,1.440339265884059916e+00,-6.048248632717110329e-01,8.346988361486289421e-01,0.000000000000000000e+00
