1.362796350977665050e+00,-6.442712674596682287e-01,1.323519586323544939e+00,1.509563182440392115e+00,2.000000000000000000e+00
-2.182596848202624784e-01,-2.150080511862340060e+00,-1.292248699448197868e+00,-1.386067166465238198e+00,0.000000000000000000e+00
-7.000524710518531979e-01,-2.369601900284359353e-01,-2.042972998648134642e+00,-7.987288254040736390e-02,0.000000000000000000e+00
3.718342073646604407e-01,1.183808256351438937e+00,1.095279480060386668e+00,1.184149351319230270e-01,1.000000000000000000e+00
-1.656586151487171588e-01,1.306485996150307249e-01,4.124029621195143269e-01,-5.514399421304805315e-01,1.000000000000000000e+00
5.576723956695032181e-01,5.015042470530945984e-01,-1.058670193655667280e+00,2.855008296558628089e+00,0.000000000000000000e+00
-1.830839980042640036e-01,-4.894913945788712528e-01,5.912702948211896459e-01,2.440422556268567966e+00,2.000000000000000000e+00
5.346476410988767469e-01,2.029253532046564779e+00,6.032876197971903665e-01,-2.976943494831845172e-01,1.000000000000000000e+00
3.307169832289357236e-01,1.708100822665814089e+00,1.665481942123259174e+00,1.270047036832297138e+00,1.000000000000000000e+00
7.977055623315512101e-01,6.762942610936508725e-01,9.825901550688148633e-01,-6.934706865091175843e-01,1.000000000000000000e+00
2.311773693994140899e+00,8.200906109952634804e-01,2.308255739649291982e+00,-1.474116926400442562e+00,1.000000000000000000e+00
1.362894195856620971e+00,3.100548677489102234e-01,2.169837099127450042e+00,-4.548960475629227895e-01,1.000000000000000000e+00
2.463520403014012761e+00,-1.225221924619072089e-01,1.392661423278548360e+00,1.424613798901550821e+00,2.000000000000000000e+00
8.891021433389736384e-01,-1.131492078461229012e+00,5.525502815065521656e-01,5.210745254755155820e-02,2.000000000000000000e+00
1.105211850185221945e+00,-1.549437519276379405e+00,-2.159311202095397508e-01,1.425543865625042761e+00,0.000000000000000000e+00
6.140655330275021084e-01,1.887573947884607861e+00,9.927311942148265844e-01,1.747536806572123069e-01,1.000000000000000000e+00
2.225279193855230986e+00,2.757311689733168425e-01,1.142278767392851391e+00,-3.182641662193971488e+00,1.000000000000000000e+00
3.271706116234605055e+00,-1.119861002339514133e+00,-1.299955542554694921e+00,1.555823369607829409e+00,0.000000000000000000e+00
1.466382493339543291e+00,-1.724902829656809189e+00,8.578698749567182924e-01,-8.848681895808454545e-01,2.000000000000000000e+00
1.035951543338125225e+00,-8.348570472278955545e-01,-1.373870719685194253e+00,5.927404658356891787e-01,0.000000000000000000e+00
1.379259297150696284e+00,-1.640832814637076087e+00,8.087600087214843469e-01,-8.569060543811264363e-01,2.000000000000000000e+00
-1.257657774553816221e+00,-5.519339320035430152e-01,-6.453603461379462392e-01,1.105822122179480616e+00,2.000000000000000000e+00
1.338677188217527014e+00,-9.690588294934532332e-01,-1.364236565512694677e+00,7.119861576065578124e-01,0.000000000000000000e+00
1.444689051732113150e+00,1.952953071543919172e-01,1.022461631287768125e+00,2.388616945800721147e+00,2.000000000000000000e+00
2.479659537989141072e+00,6.271945295845953172e-01,-1.805045582624304590e+00,3.218769608785112535e+00,0.000000000000000000e+00
1.490830908207049665e+00,1.468959345965661356e+00,2.338221972099430612e+00,-1.740592475473401457e-02,1.000000000000000000e+00
1.753080182006853782e+00,3.588803540774235579e+00,2.092959312539114158e+00,3.362344536857593269e-01,1.000000000000000000e+00
-1.594932609596048767e+00,4.149606945940211844e-01,-1.550314496119869823e+00,7.803685103338953155e-01,0.000000000000000000e+00
1.192760531968890980e+00,2.121898214589772902e+00,1.002411516478656894e+00,-4.570887102444423089e-01,1.000000000000000000e+00
2.135595096862822118e+00,-1.071560821900422233e+00,2.266324579781799464e+00,-2.488168685872683028e+00,1.000000000000000000e+00
-2.721942949723297200e-01,8.373204794914630433e-01,-4.988756107926211047e-01,-9.762687261687561513e-01,1.000000000000000000e+00
5.079959667712357074e-01,2.346605466901638959e+00,-3.542566658720420758e-01,-1.278372507641950317e+00,1.000000000000000000e+00
-9.739559260297676602e-01,1.915462229297406171e+00,-1.020576344125454060e+00,2.007740622299487576e-01,1.000000000000000000e+00
2.248727981862599812e+00,6.652510901357322481e-03,-1.640751322310329829e+00,2.195053256314386303e+00,0.000000000000000000e+00
1.341635063985779919e-02,-1.148760312135967077e+00,2.604077757291959339e-01,7.553600809308083086e-01,2.000000000000000000e+00
2.328375794782090225e+00,3.486165391091777810e-01,5.323307714138298952e-01,5.746241691600618706e-01,2.000000000000000000e+00
1.623917713976495092e+00,-9.840094634404572549e-01,-1.737129019628821158e+00,4.206771562134333786e-01,0.000000000000000000e+00
2.661545781232808050e+00,-1.003627282908782892e+00,1.546624740409191734e+00,1.121464332238000239e-01,2.000000000000000000e+00
5.865591999800022771e-01,-4.428435089809377168e-01,-1.617077254071677572e+00,9.686968717652804095e-01,0.000000000000000000e+00
1.040619551442157897e+00,1.583995194202227452e+00,-2.658725033643480895e-01,-2.142471344533257493e+00,1.000000000000000000e+00
1.664890127775894513e+00,-1.861700288231173950e-01,1.173400012091662559e+00,-2.287101603819000850e+00,1.000000000000000000e+00
1.496267161854951455e+00,3.176052996353584401e-02,1.616390555116673733e+00,-1.454612455644991975e+00,1.000000000000000000e+00
-1.088657902388676213e+00,1.230054972906107436e+00,-1.707862108698333437e+00,-1.363146416726576549e+00,1.000000000000000000e+00
-1.912150533979175560e-01,9.331153290194594829e-01,6.043290107242201836e-01,2.390466751473159235e-01,1.000000000000000000e+00
3.720418287952288239e+00,-1.997322384525320960e+00,3.574470165319647563e-01,2.753331537927205641e+00,0.000000000000000000e+00
6.880688232306843011e-01,-2.725027006863406598e+00,1.691942166791204460e+00,2.836068373649736074e-02,2.000000000000000000e+00
2.076313428378329107e-03,-5.979014708218821639e-01,5.377917473605711152e-01,1.982449857082587696e+00,2.000000000000000000e+00
1.918728240534586238e+00,-1.164002881564901060e+00,-1.230833445833001250e+00,1.155408150269913392e+00,0.000000000000000000e+00
1.622492267641767461e+00,-1.040144769532672431e+00,1.199637599683739619e+00,7.390876837155714307e-01,2.000000000000000000e+00
-5.299176954566153785e-01,2.065240284869881648e+00,-9.303485561594919684e-01,-4.188713543272445383e-01,1.000000000000000000e+00
3.409557540231837880e+00,1.260780818381494361e+00,3.902928588197152493e+00,-8.611293423933965574e-01,1.000000000000000000e+00
-1.860887312000909954e+00,-1.054343375642246894e+00,-1.099856674264287903e-01,2.203379587835056164e+00,2.000000000000000000e+00
-6.633075865020483519e-01,2.662047451363088735e-01,-4.825311955150537457e-01,-9.558700108310024257e-01,1.000000000000000000e+00
1.919846281827788381e+00,-9.147783918250702584e-01,-1.209676943354853540e+00,1.354213775638210882e+00,0.000000000000000000e+00
5.002162392837765648e-01,-2.332149658521112556e+00,3.138086405794759948e-02,1.777466384626735785e-02,0.000000000000000000e+00
-3.036516282952330670e-01,-6.661849370121040170e-01,7.217254352340531920e-01,2.401957295417663563e+00,2.000000000000000000e+00
2.535426094861406909e+00,-4.715800744112275122e-01,6.472404163085948570e-01,-1.054881060526432712e+00,2.000000000000000000e+00
8.145156511671947097e-01,-8.832587195153208670e-01,8.232588681129937580e-01,1.291299332860109894e+00,2.000000000000000000e+00
9.454809925131795190e-01,-3.537878830681616682e-01,-1.261800163913973538e+00,1.377549793721567717e+00,0.000000000000000000e+00
1.033462689320318706e+00,9.947058624198854559e-01,2.249459908286137733e-01,2.677749533247762326e+00,2.000000000000000000e+00
1.493867561520032750e+00,1.214426160892453366e-01,1.569240590992256656e+00,-1.748329617074232178e+00,1.000000000000000000e+00
2.225533350926336862e+00,-4.302351488535385293e-01,-1.056171810137637834e+00,2.294580143265453565e+00,0.000000000000000000e+00
-5.791128965526670669e-02,-1.129540843713190412e+00,-1.903114051647591953e-01,-1.484571302385686575e-01,2.000000000000000000e+00
2.404439574846373162e+00,1.043583599301131759e+00,7.580574569919723560e-01,-3.130152162003692951e+00,1.000000000000000000e+00
1.373512914271896701e+00,-1.844335937982417128e+00,1.518342292608869659e+00,1.307567428555762579e-01,2.000000000000000000e+00
-8.082631182443211770e-02,1.539745356945266819e+00,-3.637472022278087636e-01,-7.870578971007448077e-01,1.000000000000000000e+00
2.553383098746806912e+00,-2.874122734318018679e-02,-2.000295289956767419e+00,1.857166436843826318e+00,0.000000000000000000e+00
1.677726263399825779e+00,-1.746080421054145626e+00,-1.034201089766836557e+00,5.570820101526574586e-01,0.000000000000000000e+00
4.019551264548557601e-01,-1.190916487400412560e+00,3.977647986321630746e-01,3.302263163511326427e-01,2.000000000000000000e+00
1.539194257892791740e+00,-1.098202716120946221e+00,-1.273723156805325107e+00,7.860054128048850064e-01,0.000000000000000000e+00
2.288979650965520030e+00,1.111972254606850452e+00,7.236490430848586675e-01,-3.077691741325236485e+00,1.000000000000000000e+00
-3.465546889216539750e-01,-2.102322121477685712e+00,1.619902152965006170e+00,2.440489931317364025e+00,2.000000000000000000e+00
-2.748524421675082596e-01,-1.500355298531834691e+00,5.837886500819644553e-02,9.097415398830304145e-01,0.000000000000000000e+00
2.139579345242336395e+00,1.721315296576172660e+00,2.468211903655189943e+00,-6.997087859178223734e-01,1.000000000000000000e+00
5.388379611952383019e-01,4.211629940303329711e-02,-1.400639512094938421e+00,-3.780279692059148822e+00,1.000000000000000000e+00
4.210031676321004390e-01,-1.359315204318146453e+00,4.939826337560050407e-01,3.306629129239131437e-01,2.000000000000000000e+00
-7.546763262409506012e-02,-2.350556799577476763e+00,7.028135225253576701e-01,-4.799803045630919307e-01,2.000000000000000000e+00
-5.830964016294015728e-02,1.024437835235167960e+00,-2.259994750662220220e+00,1.611469177657944396e+00,0.000000000000000000e+00
-4.545450296759050435e-01,-1.706028245942191379e+00,-6.493913484824975768e-01,-1.628674895082882212e-01,0.000000000000000000e+00
-5.745124995252082201e-02,-1.262124937520076484e+00,7.766416458929272792e-01,1.328901931707030526e+00,2.000000000000000000e+00
-6.680057946298822991e-01,1.150554086147878019e+00,-1.341197834911953990e+00,-1.490686684161795617e+00,1.000000000000000000e+00
7.343069957962315986e-01,-1.909140280560748026e+00,1.068841265109727878e+00,1.390124743230441995e-01,2.000000000000000000e+00
2.807318189702372457e+00,4.691546188687190089e-01,1.292783271038025150e+00,1.237951213211922585e+00,2.000000000000000000e+00
8.637905939269434619e-01,-1.951402938297703171e+00,-7.818821751932293340e-01,5.465072386162450613e-02,0.000000000000000000e+00
2.393520397289019996e+00,4.047945613120803587e-01,1.850591123810263472e+00,-2.109840945288423697e+00,1.000000000000000000e+00
7.680610385496899895e-01,-1.531807276039817589e+00,-7.079286298280254019e-01,4.234323112774376341e-01,0.000000000000000000e+00
2.517381969664453045e+00,-3.493400958132594214e-01,-1.696741649598980661e+00,1.959586139564860385e+00,0.000000000000000000e+00
-9.441530767866945784e-01,-1.047064810387059897e+00,3.290561039572796886e-01,2.059115354666623432e+00,2.000000000000000000e+00
1.546657549368019247e+00,-6.970601001451175449e-01,1.498099693265568799e+00,1.708518821083857331e+00,2.000000000000000000e+00
3.622086975783461060e+00,-4.059207476272421733e-01,-1.533993739063270523e+00,2.971584663125607317e+00,0.000000000000000000e+00
3.717549852970537527e-01,1.556414154746205813e+00,1.059384161807606306e+00,2.694575263823084654e-01,1.000000000000000000e+00
3.299058818844808894e-01,-3.619684523291418765e-01,2.560705702306937948e-01,1.337264387733271942e+00,2.000000000000000000e+00
1.607725724047465832e+00,1.666974494216290292e+00,2.283381918254269394e+00,2.527334010938560027e-01,1.000000000000000000e+00
2.098919794255366789e+00,-3.232752081955336809e-02,-8.905313711480835615e-01,3.149953484633874368e+00,0.000000000000000000e+00
-1.159123307227827304e-02,-9.240885857215497268e-01,-8.894872690577313445e-01,6.667796207144283116e-01,0.000000000000000000e+00
2.919972816124191795e+00,-8.246838373452554105e-01,8.363946966543190920e-01,-1.430864104909443935e+00,2.000000000000000000e+00
2.061690266272886873e+00,-5.218501932380958941e-01,1.214448625207187105e+00,9.810124133287766446e-01,2.000000000000000000e+00
4.103456874929811704e+00,3.357908900393452578e-01,2.684172849927963789e+00,-3.558358937018071266e+00,1.000000000000000000e+00
4.587946316400621782e-01,-2.714871146282538561e+00,1.159642057445757768e-01,-1.978595980964468204e-01,0.000000000000000000e+00
2.273366998310879517e+00,-2.833516746391198105e-01,-7.865621213283657820e-01,2.575547686291193017e+00,0.000000000000000000e+00
1.637144490938130525e-01,-5.874195667947830213e-01,7.488531327371549251e-01,-1.121584811853378438e+00,1.000000000000000000e+00
9.415017319691418862e-01,-1.691737586553684336e+00,-1.221336064711440184e-01,1.085178794163696114e+00,0.000000000000000000e+00
8.763299947612113172e-01,1.825493510377847795e+00,-5.103869082457372919e-01,-2.199640137988561950e+00,1.000000000000000000e+00
5.489075397748208740e-01,7.578823915275960665e-01,-2.070569747320103460e+00,2.021973137766589712e+00,0.000000000000000000e+00
7.832818668322100164e-01,-7.157710586795604790e-01,6.407646258705956832e-01,9.063390093609984266e-01,2.000000000000000000e+00
1.104728491715652128e+00,-1.218259266687049092e+00,1.499474743992647463e+00,1.666174374757211307e+00,2.000000000000000000e+00
-1.091849077975921567e+00,-1.629895389483559498e+00,-5.413977572027640628e-01,-1.929267121291333709e-01,0.000000000000000000e+00
1.106754373577371275e+00,-2.035241165604717573e-02,-1.836391542896819828e+00,1.236423449673691444e+00,0.000000000000000000e+00
1.208401840098105584e+00,1.103519263497687142e+00,1.022921150840139459e+00,-1.221380176511334126e+00,1.000000000000000000e+00
1.341316269477949241e+00,-8.503237962819673035e-01,1.721498547935943702e+00,2.289986380734489124e+00,2.000000000000000000e+00
8.972310524540761945e-01,-2.835832080093607654e-01,1.475780453348582100e+00,-8.392164738822385228e-01,1.000000000000000000e+00
1.994153733090820557e+00,-1.249317636871913439e+00,-1.140942628503116119e+00,1.089023299551151958e+00,0.000000000000000000e+00
1.976774756186914228e+00,8.577314976089336351e-01,1.964642775756268556e+00,-1.399186142267051070e+00,1.000000000000000000e+00
1.255922874989042759e-01,-7.173052100008465715e-01,-7.390120472135225382e-01,1.176910812819744745e+00,0.000000000000000000e+00
2.188333415405414151e+00,-6.949735039587773278e-01,-1.109695980242757285e+00,1.951852762874653147e+00,0.000000000000000000e+00
1.480943239770783348e+00,-2.315127263263659696e+00,3.900049961901415063e-01,1.075607392711297461e+00,0.000000000000000000e+00
-2.252434765771811342e-01,1.086518178870635065e+00,-2.171389427339365241e-01,-7.485653564098271318e-01,1.000000000000000000e+00
1.129412203934513137e+00,2.009142361049029990e-01,-1.053844853086921551e+00,2.502193276843541092e+00,0.000000000000000000e+00
4.532358764134272633e+00,8.009928188299677565e-01,-1.407633937016499637e+00,4.831838953059818920e+00,0.000000000000000000e+00
7.138216026853636542e-01,1.133362087878259761e+00,5.503987449403412446e-01,-1.219608653254774744e+00,1.000000000000000000e+00
-5.680362400078453611e-01,2.254135772000346094e+00,-1.408712456633254284e-01,4.126784552093663017e-01,1.000000000000000000e+00
1.264757553043626137e+00,2.144305405240641171e+00,1.130309820309518321e+00,-6.026708957964281854e-01,1.000000000000000000e+00
-1.583057585133339273e+00,-2.108258535846317727e+00,-3.915041707961111062e-01,-1.376454649097131888e-01,2.000000000000000000e+00
1.491665102519078134e+00,1.611433483464551397e+00,-2.543056095126893901e+00,2.816074506758106999e+00,0.000000000000000000e+00
5.483835822053657605e-01,-1.257861181677691231e+00,6.315718655987334618e-01,5.290323060332675631e-01,2.000000000000000000e+00
1.255168918306770021e+00,-6.747068076435285278e-01,-1.557665777021808751e+00,8.077922336252412183e-01,0.000000000000000000e+00
5.254992954716234399e-01,4.549626932589634354e-01,2.169552416479462176e-01,2.566184116618417388e+00,2.000000000000000000e+00
1.638208742136295859e+00,-7.354595358208104727e-02,1.193327039344680207e+00,-2.363493749156982737e+00,1.000000000000000000e+00
7.592544381721166857e-01,-9.765700143021064372e-01,1.282858464314223124e+00,1.813932641254681011e+00,2.000000000000000000e+00
3.844939070574757700e+00,2.571512159631608174e-01,1.489761325463148989e+00,1.051024711912860177e-01,2.000000000000000000e+00
1.152922302638096586e+00,-3.186747695713428863e-01,5.559121457802060906e-01,9.292091366256987062e-01,2.000000000000000000e+00
1.998652539261606131e-01,7.096015751703288466e-02,-2.433077939054839156e+00,3.488851184537994365e-01,0.000000000000000000e+00
1.695132224036541180e+00,-1.607065596371637817e+00,1.089435641706835600e+00,-3.411171655869020825e+00,1.000000000000000000e+00
3.332003601500554080e+00,9.900391284944278780e-01,1.146461199775345552e+00,1.449157756554038778e+00,2.000000000000000000e+00
-1.998750338480120625e+00,-1.774582238956755154e+00,5.749138694352925461e-01,2.870691670428879405e+00,2.000000000000000000e+00
2.447964020062496360e+00,-7.604736708731638650e-01,1.622714433562403524e+00,1.027218710388542178e+00,2.000000000000000000e+00
1.615070761596675508e+00,-1.148281565015807804e+00,1.299353571195990042e+00,4.082740959101169853e-01,2.000000000000000000e+00
1.980546486788110627e+00,-1.407646101564322905e+00,-7.432252290237462145e-02,2.134288839852925168e+00,0.000000000000000000e+00
2.333536327637540708e+00,-2.704826650812875322e+00,1.756453057764637338e+00,-1.566876719483619063e+00,2.000000000000000000e+00
7.236100644555172323e-01,8.924465819835125657e-02,-2.072223042104097246e+00,1.016847770652339333e+00,0.000000000000000000e+00
1.289370034476231552e+00,-9.978712671092765385e-01,9.837485271489140315e-01,6.702111396616737826e-01,2.000000000000000000e+00
8.794079519060989947e-01,-1.411528022374649360e+00,3.141046905989715032e-01,2.269963446354235526e+00,0.000000000000000000e+00
2.469641134957475170e+00,-1.048484343567537280e-01,1.185363628453112605e+00,8.436168711665114062e-01,2.000000000000000000e+00
7.358465778595164597e-01,2.521575288132132719e+00,6.831829056026548219e-01,-4.339778882181886122e-01,1.000000000000000000e+00
5.863591046067894164e-01,-7.030590257599871329e-01,-1.177180173517032857e+00,8.675297807671653594e-01,0.000000000000000000e+00
-1.270577383811874128e+00,-2.295424517206403614e+00,5.228772488433104382e-01,-3.607844290345951777e-02,0.000000000000000000e+00
4.927576006241916051e-01,-2.440244357546375920e+00,-4.152867739826282545e-01,-6.371870925032219191e-01,0.000000000000000000e+00
1.908329413662805507e+00,-1.093407672440677159e+00,8.354478824042491647e-01,-5.583073860852687531e-01,2.000000000000000000e+00
-1.168066383635606886e+00,9.456993719147837041e-01,-1.000251186023471739e+00,-4.268398292156205809e-01,1.000000000000000000e+00
1.164078312393412418e+00,5.381446933673128541e-02,4.816405626387053607e-01,1.353602250457381251e+00,2.000000000000000000e+00
2.712635513010258403e+00,1.047283593494424903e+00,-2.381828725696286675e+00,2.836822116150970796e+00,0.000000000000000000e+00
2.760908174063975373e+00,-1.307023610195583885e+00,1.155559821589708491e+00,-1.388344058369980871e+00,2.000000000000000000e+00
2.196902132439681132e+00,9.173255131001341045e-01,1.882733669578964264e+00,-1.770313520918022965e+00,1.000000000000000000e+00
1.536070705883496590e+00,-1.417504771587529966e+00,1.295912446493056702e+00,1.464439214664140509e-01,2.000000000000000000e+00
1.953816166777893049e-01,-1.215908362690849565e+00,1.023479375433014704e+00,1.530386600249982632e+00,2.000000000000000000e+00
2.161240328683827094e+00,-2.023255222193300895e+00,-8.302042531069530051e-01,4.084319972695193979e-01,0.000000000000000000e+00
1.283868158632056389e+00,2.186016469614687985e+00,1.216027399921340457e+00,-6.752153021671720712e-01,1.000000000000000000e+00
-1.620795540232176091e-01,-9.345839666319120109e-01,1.375583461572417177e-01,8.031033407680535641e-01,2.000000000000000000e+00
-3.388184503419209292e-01,-2.199837321127988243e+00,1.140578915565026108e+00,9.712855907616693152e-01,2.000000000000000000e+00
-4.350799127475353245e-01,-1.825653973983073719e+00,3.185548186807231064e-01,1.090553551330563087e-01,2.000000000000000000e+00
1.339135974105948534e+00,9.868030897411042002e-01,2.280141185240666779e+00,1.666033635268386881e-01,1.000000000000000000e+00
3.097461453730712133e-01,-2.218120270101696878e+00,-5.671732725495484129e-01,-4.598610591003475800e-01,0.000000000000000000e+00
7.852183450845992008e-01,1.813713521075806412e+00,-7.883312205568548947e-02,-1.764746517831454087e+00,1.000000000000000000e+00
2.397170765461905662e-01,-7.709331235849091746e-01,8.657718901645957699e-01,1.709599634655727840e+00,2.000000000000000000e+00
1.055362668262818771e+00,-9.728287923190330755e-01,-9.818538966435796933e-01,1.207578095459174605e+00,0.000000000000000000e+00
1.953575456675964439e-01,-1.567165391542920005e+00,-1.481836832290966299e+00,-8.676296913927650234e-01,0.000000000000000000e+00
1.290233757760100630e+00,1.090279838603199769e+00,2.023738340445160766e+00,-4.797491109125140429e-02,1.000000000000000000e+00
-1.103059294144067337e+00,-2.550167989203293128e+00,-5.122019680691947130e-01,-1.650968922807726003e+00,0.000000000000000000e+00
1.582999570676660195e+00,1.571124145829634333e+00,1.610719840424108984e+00,-6.911314283948883919e-01,1.000000000000000000e+00
1.015983194037881843e+00,-1.687708251143956506e+00,1.369211785177167018e+00,7.187408235707745119e-01,2.000000000000000000e+00
3.767206213319056030e+00,2.674331236407466506e+00,2.011873889585312547e+00,-3.090183086245723132e+00,1.000000000000000000e+00
1.163899508447016284e+00,-1.223763652296855131e+00,-2.312606742408576110e-01,-1.827360037784860225e+00,2.000000000000000000e+00
1.763463077330843065e+00,2.491815478735221134e+00,1.710141761302438557e+00,-2.924007632494005637e-01,1.000000000000000000e+00
2.263266767306645111e+00,1.570385304611305655e+00,1.723274393273646510e+00,-1.376743633119224430e+00,1.000000000000000000e+00
1.598815223128930096e+00,-2.412827020650885945e+00,1.617901886666280209e+00,-6.168849204284794219e-01,2.000000000000000000e+00
9.746023366262350773e-01,-5.508981268673033282e-01,-1.793245649295625466e+00,2.610054407248914021e-01,0.000000000000000000e+00
2.587291346222428956e+00,1.031340009730079998e+00,3.567427371908349798e+00,9.332930939710060159e-02,1.000000000000000000e+00
2.072880470219356841e+00,7.094257112347255312e-01,-2.003603370299951614e+00,2.626001728120678003e+00,0.000000000000000000e+00
-1.184549923786730741e-01,2.810869348811534607e+00,-4.014890385739517953e-01,2.342961706943524902e-02,1.000000000000000000e+00
7.384280802467677596e-01,-2.949224700768963148e-01,2.738133669693625372e-01,6.679054125334751291e-01,2.000000000000000000e+00
4.037528285745294987e+00,8.545131734210995589e-01,-1.544601715781272588e+00,4.303720867807416361e+00,0.000000000000000000e+00
-5.165405528406186164e-02,-1.349751616248993535e+00,6.592331977053766945e-01,1.031339937251636085e+00,2.000000000000000000e+00
1.394856177645825479e+00,-1.199959951898591060e+00,1.045184785608802125e+00,4.487976059859284383e-01,2.000000000000000000e+00
1.417684954470434855e+00,1.587135142841338276e+00,2.097564810381491895e+00,1.851922591863228718e-01,1.000000000000000000e+00
7.650184734401773712e-01,1.532607524858798254e+00,2.777246991123203834e+00,1.623045551190684499e+00,1.000000000000000000e+00
1.134153242766413383e+00,-2.618070204511534271e+00,1.338970676700326656e+00,-8.797467554834410564e-01,2.000000000000000000e+00
7.565975154967827798e-01,-5.655605385908657468e-02,-1.727369399596256905e+00,1.269215218438899173e+00,0.000000000000000000e+00
-4.378228046706398313e-01,1.507850051612733333e+00,-9.729984293533266992e-02,3.033116846049259685e-01,1.000000000000000000e+00
1.406294406282139642e+00,-2.828734339965837119e-01,1.285343810292656652e+00,2.162772763628530548e+00,2.000000000000000000e+00
1.944289181721681192e+00,8.879900364401388524e-01,1.089063546913423774e+00,-2.418655632323509330e+00,1.000000000000000000e+00
