-4.060114047036845086e+00,-5.817013894701113408e+00,-1.590461399409886400e+00,3.833238791333654305e+00,0.000000000000000000e+00
4.212049122084790653e+00,-5.287717222849031451e+00,-5.380962860158550853e+00,5.189470186645090521e+00,0.000000000000000000e+00
-2.388189639630574845e+00,-4.954879115390622424e+00,4.707561847147675671e+00,1.344277535131903178e+00,2.000000000000000000e+00
4.272515011347977953e+00,3.243306433683410983e+00,-4.470184168973099226e+00,3.406488039283370295e+00,2.000000000000000000e+00
-3.774638973342231640e+00,3.804208730609421885e+00,-5.656621970158830059e+00,3.973782467134560292e+00,1.000000000000000000e+00
-1.936917857390071607e+00,8.563918075381931061e-01,-3.666363461609729590e+00,6.928691762357463091e+00,0.000000000000000000e+00
2.930424417837941942e+00,3.540806322641617321e+00,3.211378044707501545e+00,-3.087149744325442313e+00,1.000000000000000000e+00
-4.467362106825272683e+00,-1.875917556108069650e+00,3.653195631793689113e+00,6.507813144655838045e+00,2.000000000000000000e+00
2.940556091676033823e+00,3.861716243833364093e+00,4.822871707472179637e+00,-1.337970476807949893e+00,1.000000000000000000e+00
4.998589495394558213e+00,3.125499457716211182e+00,-3.511051160142574012e+00,5.604128241605771166e+00,2.000000000000000000e+00
3.890035682177908516e+00,-5.462047249725511477e+00,-3.915437453790107103e+00,4.369894370895059943e+00,0.000000000000000000e+00
3.995336777084731228e+00,4.364958455930305625e+00,4.467260610540758847e+00,-3.161695097884425820e+00,1.000000000000000000e+00
-6.766859905126338504e+00,-6.236749685792755571e+00,3.662220109691145975e+00,3.344966545259583590e+00,2.000000000000000000e+00
-2.753071159266656132e+00,-3.443342813116844425e+00,-5.367892466415600694e+00,3.788903456861099528e+00,0.000000000000000000e+00
5.351331427881888203e+00,-1.546158339754625022e+00,-5.787929853626311960e+00,5.737183035016734323e+00,0.000000000000000000e+00
4.033808403924096453e+00,-4.059663872422453856e+00,-4.574428656431460460e+00,4.249030628816888644e+00,0.000000000000000000e+00
-2.656426223135185616e+00,3.616105179635886291e+00,-4.912907621848408901e+00,3.211863870956502609e+00,1.000000000000000000e+00
-4.324781376928862997e+00,-4.321934453531516951e+00,-2.485503168138603947e+00,4.884551048196096090e+00,0.000000000000000000e+00
-4.653309797328124553e+00,-1.686811459466551533e+00,-4.241493616637148634e+00,4.538410938376578940e+00,0.000000000000000000e+00
-5.877292680361557942e+00,-3.327441059035148641e+00,3.470929071809528033e+00,5.150311468654152236e+00,2.000000000000000000e+00
-2.195170334153966785e+00,-2.083219801880789923e+00,-4.300484214523336846e+00,5.379679207028683408e+00,0.000000000000000000e+00
-3.896907446017007004e+00,-5.301978730270468176e+00,-3.726561113022616833e+00,2.831815310267135288e+00,0.000000000000000000e+00
-3.698714796893321832e+00,4.330018657622312972e+00,-4.704450827845491290e+00,4.218039478489575167e+00,1.000000000000000000e+00
2.842929028109232092e+00,4.693514143988239518e+00,-3.758230766748422713e+00,3.539356133317510977e+00,2.000000000000000000e+00
-5.923013067319098823e+00,-3.771742591362559516e+00,-6.059337033322690580e+00,3.345209117093725038e+00,0.000000000000000000e+00
-2.462577212980782804e+00,-3.927594390464990148e+00,-1.382675247189526502e+00,5.246105703414228216e+00,0.000000000000000000e+00
3.531045947575202515e+00,3.978866028640837271e+00,-3.318744654855367404e+00,3.963264788318970666e+00,2.000000000000000000e+00
-2.351007583332919371e+00,4.436930309546353257e+00,-5.202368357599658211e+00,5.622675189839787535e+00,1.000000000000000000e+00
4.341940064595177340e+00,5.137138592535855253e+00,6.051394800502517768e+00,-1.725728019165364557e+00,1.000000000000000000e+00
4.396498825705220881e+00,3.677664156834005382e+00,5.313739636961546609e+00,-3.832783497110858306e+00,1.000000000000000000e+00
3.035375154469140746e+00,4.878071340744583040e+00,-4.285686133421974020e+00,3.127766241029961147e+00,2.000000000000000000e+00
-5.895127699007113087e+00,6.789876878229843093e+00,-2.935484047365107596e+00,3.088168504817454529e+00,1.000000000000000000e+00
4.157338565916148809e+00,-5.272561551271457425e-01,-1.845550069472304155e+00,2.341054819462431880e+00,0.000000000000000000e+00
-4.510018779988396176e+00,3.898431581531332846e+00,-3.433032273826936542e+00,4.495105427425644784e+00,1.000000000000000000e+00
3.507217172660662463e+00,-4.406968146496421213e+00,-2.271704111383147762e+00,2.874560023744508364e+00,0.000000000000000000e+00
-4.339134152822796686e+00,-5.052418338074907922e+00,4.064677970547445618e+00,3.294627749401278116e+00,2.000000000000000000e+00
-4.472819554734732250e+00,-4.384388141933055039e+00,-2.049179209283955139e+00,3.082331658378675066e+00,0.000000000000000000e+00
4.206416037504816074e+00,-1.271459698999228394e+00,-2.492135417454055979e+00,2.861817627724771995e+00,0.000000000000000000e+00
-4.698239715562040786e+00,-4.745335128959907500e+00,3.897674428612424080e+00,4.801548920488977856e+00,2.000000000000000000e+00
4.765169078914812673e+00,2.890057198378151337e+00,-4.026310780745115281e+00,3.957398177863894251e+00,2.000000000000000000e+00
-4.524852453081170900e+00,4.462553712752818313e+00,-3.095680026325387857e+00,2.984092241843807614e+00,1.000000000000000000e+00
-2.660375927100797178e+00,4.291689097549236109e+00,-5.421797967229646353e+00,6.214665620132790558e+00,1.000000000000000000e+00
3.930659004766346776e+00,4.348333396514432181e+00,-5.124874806523633808e+00,2.712704826729015473e+00,2.000000000000000000e+00
4.838143376811856022e+00,3.606830203898380827e+00,-2.449434260393344331e+00,6.030956566876195524e+00,2.000000000000000000e+00
3.365908865882692780e+00,4.660482257715119481e+00,-3.049296096208741425e+00,4.321595397286565721e+00,2.000000000000000000e+00
4.105348207703426233e+00,4.152466223005503387e+00,4.330839023013290046e+00,-3.426473995027679020e+00,1.000000000000000000e+00
3.672705353138713491e+00,-4.527421927688940251e+00,-3.398543732239885706e+00,3.510089603525180291e+00,0.000000000000000000e+00
3.815703347731701278e+00,3.904231100798800647e+00,-4.421950851356873713e+00,2.846035843535305254e+00,2.000000000000000000e+00
-4.551691373075521518e+00,6.290814069645353612e+00,-3.865540597617461938e+00,5.176533985296277507e+00,1.000000000000000000e+00
5.007709742131424946e+00,5.169868690231254504e+00,3.857834286058412054e+00,-4.594711978318639645e+00,1.000000000000000000e+00
4.181663201912597216e+00,3.913614623764309908e+00,-2.841564909274201689e+00,5.436220494632030054e+00,2.000000000000000000e+00
-4.494148484587769943e+00,-4.633640203208609698e+00,-5.032456635158350622e+00,9.853257266302248851e-01,0.000000000000000000e+00
-2.959136773475723903e+00,-3.349756968831921089e+00,4.195712186044606717e+00,4.809343655939293249e+00,2.000000000000000000e+00
4.073311069928449157e+00,3.943256818280499232e+00,-3.741813445606239963e+00,3.663406907841331162e+00,2.000000000000000000e+00
-5.027828216546755158e+00,-4.249887202114726037e+00,3.743849864514782855e+00,4.524781756375404029e+00,2.000000000000000000e+00
3.293003708684825170e+00,4.644551721349037265e+00,-1.419333175533911806e+00,6.309131355706059985e+00,2.000000000000000000e+00
-2.645053267573967304e+00,3.218411652117912247e+00,-6.082004360145635502e+00,4.969562310223833101e+00,1.000000000000000000e+00
-3.476244748006324770e+00,-5.505232227822906665e+00,-4.983088659071453819e+00,3.788800225754040074e+00,0.000000000000000000e+00
3.244599831272274582e+00,-5.893803700996376627e+00,-3.401508451475383055e+00,3.365804296892578762e+00,0.000000000000000000e+00
4.511313376218917703e+00,5.106069358580211492e+00,3.962444041272079609e+00,-3.827421673048643225e+00,1.000000000000000000e+00
-4.784617318309138945e+00,-6.383245055053505368e+00,-3.020799299269836702e+00,2.439598346392945594e+00,0.000000000000000000e+00
-8.886333002367381440e-01,-2.472137856021967117e+00,-3.653768368355281293e+00,6.416492424088698243e+00,0.000000000000000000e+00
3.303209959277599417e+00,2.532745907510014050e+00,2.158356938570038963e+00,-5.508483505443951600e+00,1.000000000000000000e+00
4.039557922668913115e+00,-4.115986481427134080e+00,-3.830380450236024803e+00,4.085562641097888026e+00,0.000000000000000000e+00
-5.450475039698671864e+00,3.735481980821939274e+00,-1.960912694542232604e+00,2.959012100734895512e+00,1.000000000000000000e+00
3.056355852768054326e+00,-9.106644834596497873e+00,-4.852333254516841166e+00,4.679549065127662111e+00,0.000000000000000000e+00
4.346563855260187736e+00,4.767199476738579023e+00,5.314357016231273434e+00,-2.843086064672609048e+00,1.000000000000000000e+00
3.914110712107226497e+00,-2.579773213752654115e+00,-3.526316289189885378e+00,3.189905954466853988e+00,0.000000000000000000e+00
2.579477156984757436e+00,2.448813173159405387e+00,3.011336491821293038e+00,-2.974622318678550315e+00,1.000000000000000000e+00
-3.219766277254693776e+00,-3.039487296338106770e+00,4.149452095924398343e+00,4.191854303462210218e+00,2.000000000000000000e+00
-4.978927212376258460e+00,-3.868926686407042403e+00,4.107152653513725049e+00,2.503996042840383573e+00,2.000000000000000000e+00
3.900656494143032393e+00,-6.036160544747076528e+00,-4.007076143066692353e+00,4.639809088962788763e+00,0.000000000000000000e+00
3.278686834070811074e+00,-1.522047652447154675e+00,-2.275534945194536807e+00,1.408483919940855422e+00,0.000000000000000000e+00
-3.922366574759654334e+00,-4.279286488998322646e+00,4.004248840863202652e+00,4.132778513055980874e+00,2.000000000000000000e+00
-2.222054540543944245e+00,2.659250197797617510e+00,-5.906033579818870116e+00,6.604141554769475064e+00,1.000000000000000000e+00
4.731476104509242830e+00,5.408223045600279555e+00,4.503560261316746249e+00,-4.153420622453680267e+00,1.000000000000000000e+00
3.972714343859445663e+00,-3.665441692242836780e+00,-2.985667280012147096e+00,3.581824288206785223e+00,0.000000000000000000e+00
-4.670268174402258055e+00,4.087320532031995413e+00,-2.783673007065860183e+00,3.821428510350449503e+00,1.000000000000000000e+00
-3.038650851671037767e+00,-5.008509260652534323e+00,4.506453325719975922e+00,3.403126488013083151e+00,2.000000000000000000e+00
-3.730521592469141723e+00,-3.901368103180925750e+00,-4.983481010622828222e+00,5.334211365584705433e+00,0.000000000000000000e+00
4.886295468512519946e+00,3.572675175383675406e+00,-5.117689275052395459e+00,3.693420347868892062e+00,2.000000000000000000e+00
-3.931374629154955613e+00,3.824913114528333047e+00,-4.532531488309457401e+00,4.165596588184897975e+00,1.000000000000000000e+00
3.424488410861366017e+00,-3.448842705093643879e+00,-2.053908886247109766e+00,2.304352098177952612e+00,0.000000000000000000e+00
-3.581602894007947846e+00,-5.257536532072203173e+00,-4.052953720618224231e+00,4.371251960627476230e+00,0.000000000000000000e+00
-3.491496105214197954e+00,-3.992841759222064191e+00,-2.573650541931030489e+00,5.580058406143587391e+00,0.000000000000000000e+00
-4.332590280426374285e+00,3.135333993593201640e+00,-3.587855201449693165e+00,3.757426152816423226e+00,1.000000000000000000e+00
3.548882999717656084e+00,4.271297408966226783e+00,5.676064494046258346e+00,-1.590389956055363374e+00,1.000000000000000000e+00
-2.666843962683845604e+00,-3.167092881908669000e+00,-5.408655775911080710e+00,5.457583406667621873e+00,0.000000000000000000e+00
3.950906810270157887e+00,3.998612316331249694e+00,3.246606004376964449e+00,-4.893780965558235607e+00,1.000000000000000000e+00
-3.705100435745666942e+00,-4.681749329150997063e+00,4.512146307560962910e+00,1.785364753099149215e+00,2.000000000000000000e+00
5.622114956221045290e+00,-3.053018379036098295e+00,-6.150018853789089412e+00,6.870710677332301231e+00,0.000000000000000000e+00
3.790371818063003495e+00,3.348929765687273630e+00,-3.545409326748285572e+00,3.660741460749404652e+00,2.000000000000000000e+00
-2.662800788905242744e+00,-4.654068555151944508e+00,-4.202407131624340764e+00,4.546526991643116133e+00,0.000000000000000000e+00
-4.813361313548829123e+00,3.176513034406331037e+00,-1.156252834741852364e+00,2.783496287770749866e+00,1.000000000000000000e+00
4.203164980150106089e+00,-4.002802690948786157e+00,-5.640873036561316667e+00,4.755886536098854478e+00,0.000000000000000000e+00
4.469315557249127657e+00,5.454262124178217874e+00,5.820694693836760969e+00,-1.606478984072829075e+00,1.000000000000000000e+00
-3.688124915456402420e+00,-4.092763759784111777e+00,4.078706674265880849e+00,4.122078977374419750e+00,2.000000000000000000e+00
3.698423045478604454e+00,-3.244642776822070029e+00,-3.066036387105259831e+00,2.954051627457844997e+00,0.000000000000000000e+00
-3.186808672502561279e+00,-4.084676702457485042e+00,-4.783784608120608794e+00,6.068198513853049647e+00,0.000000000000000000e+00
-3.637785930021522063e+00,-2.760780265160752478e+00,-3.551723307577448807e+00,5.707339769837838084e+00,0.000000000000000000e+00
-3.572520588417730014e+00,-3.767753188410225551e+00,-3.535424520535564774e+00,4.389654683643950506e+00,0.000000000000000000e+00
-3.340323351299214760e+00,2.891341384626601840e+00,-3.612146729794218025e+00,4.149048718296471705e+00,1.000000000000000000e+00
-4.906640910796546073e+00,4.884050607670924471e+00,-3.695201938700690913e+00,3.670372907471153745e+00,1.000000000000000000e+00
-5.825669735012024120e+00,-6.227597341234026196e+00,3.929227545006867217e+00,2.949331681437478814e+00,2.000000000000000000e+00
4.932829502495885698e+00,3.227875117215662115e+00,-2.367479461165906685e+00,6.410348538309114552e+00,2.000000000000000000e+00
-4.370203781417274946e+00,-5.195729993579909944e+00,3.984703825955351775e+00,5.173057915376057636e+00,2.000000000000000000e+00
-1.373967316779513226e+00,-2.546984158876534288e+00,-5.691805308903466809e+00,4.402501755517025828e+00,0.000000000000000000e+00
-4.560975348671414409e+00,-5.498805448059473910e+00,-3.063642243914219243e+00,2.972134633667109505e+00,0.000000000000000000e+00
4.371311450157148393e+00,4.099689179147087970e+00,4.063017207980596623e+00,-4.799164905912437717e+00,1.000000000000000000e+00
-3.235412452098405112e+00,3.839910097979236436e+00,-4.899782800165029428e+00,4.475157124332823422e+00,1.000000000000000000e+00
-3.711360799908252961e+00,-5.282104969555235563e+00,4.181655379654105609e+00,2.574932623891622363e+00,2.000000000000000000e+00
-3.148438365292443475e+00,4.713941033028586247e+00,-4.401453904077436974e+00,4.312435738900245674e+00,1.000000000000000000e+00
4.753802420153617092e+00,3.517619818923054087e+00,-3.476677689484830136e+00,5.784385884702526681e+00,2.000000000000000000e+00
3.013319850834863090e+00,4.712499834870285120e+00,-5.357009283163931990e+00,1.471431335666769868e+00,2.000000000000000000e+00
4.527953133452537138e+00,3.781659188556799389e+00,-2.450135195141195155e+00,6.156793967952056690e+00,2.000000000000000000e+00
-3.814426128193529220e+00,-4.754068457607433018e+00,-4.947674787344996439e+00,2.960325845539140577e+00,0.000000000000000000e+00
-3.230928430241791993e+00,-4.999062366286289638e+00,-2.107196233285884457e+00,4.661670707662172397e+00,0.000000000000000000e+00
-4.707508695002548649e+00,-4.116546259887937431e+00,-4.825062694542834763e+00,2.261142879684856055e+00,0.000000000000000000e+00
-3.313320034027165129e+00,3.796673206864500383e+00,-3.868168816761095030e+00,4.976167860822077849e+00,1.000000000000000000e+00
-4.822628054028682776e+00,-2.783302959178803881e+00,3.716903428911382257e+00,4.665486207873239977e+00,2.000000000000000000e+00
4.152617603047097816e+00,3.984786321037805834e+00,3.328793593251311300e+00,-4.394459137623366374e+00,1.000000000000000000e+00
-2.970308569760077955e+00,3.110100793323022472e+00,-5.027050498237786158e+00,4.716233522538884948e+00,1.000000000000000000e+00
-3.212266856076341881e+00,-1.611004237955327323e+00,-7.288685583261242940e+00,5.685883057842326949e+00,0.000000000000000000e+00
4.283877321191511101e+00,-4.093608827657156723e+00,-4.606157016604417009e+00,4.699217782588015702e+00,0.000000000000000000e+00
-6.716911300787282713e-01,-3.836333101244869148e+00,4.889318360221425408e+00,2.341495547550646705e+00,2.000000000000000000e+00
3.954612003552258059e+00,-7.678117243188240515e+00,-6.644920886871323873e+00,6.090340557740391070e+00,0.000000000000000000e+00
4.065806318577583234e+00,3.447118309352268373e+00,3.316134585775609267e+00,-5.533380584956498538e+00,1.000000000000000000e+00
-7.059729984058371599e+00,-4.226958631784817122e+00,-4.610957376279552378e+00,2.114775723343913949e+00,0.000000000000000000e+00
3.686563928480572461e+00,-4.500829539218321074e+00,-4.686313416599939607e+00,3.854013021407225459e+00,0.000000000000000000e+00
4.447140057190742013e+00,3.072991422591379695e+00,-5.222451361366418965e+00,2.941968330546773647e+00,2.000000000000000000e+00
-4.677947010125415694e+00,5.262060476249503793e+00,-3.003599110093069235e+00,3.447381270666752595e+00,1.000000000000000000e+00
4.569677436926498970e+00,-3.173049120228610409e+00,-3.142612423015189282e+00,4.350321295966080193e+00,0.000000000000000000e+00
6.597062051741692024e+00,1.998168972923764386e+00,-3.574630360181522803e+00,6.581018276597410122e+00,2.000000000000000000e+00
-2.602933153327263494e+00,-4.144967381215833413e+00,4.602671765915883562e+00,2.293867207993697477e+00,2.000000000000000000e+00
5.221925066818213779e+00,5.742199925110861081e+00,5.918853273694138828e+00,-3.064211925583013585e+00,1.000000000000000000e+00
-3.496202871535033729e+00,-6.117426712791024457e+00,4.513962992278345965e+00,1.210923335886281649e+00,2.000000000000000000e+00
4.383889601515919665e+00,-1.240216424702516473e+00,-3.455873228612879711e+00,3.379931973936449729e+00,0.000000000000000000e+00
4.517783112610984197e+00,-4.589305457307013114e+00,-4.569243247691400001e+00,5.255620963396480327e+00,0.000000000000000000e+00
-1.542450966855955841e+00,-3.326891385373049737e+00,-6.890270320733220544e+00,4.712837765960201430e+00,0.000000000000000000e+00
-4.265050751849220667e+00,-4.215093678397347610e+00,3.899381679883064944e+00,4.626039899695459923e+00,2.000000000000000000e+00
3.152285907711161794e+00,1.657987781839429520e+00,1.424012633002949890e+00,-6.538569492424110230e+00,1.000000000000000000e+00
3.994690036542056788e+00,4.029475376456499447e+00,-3.956084091529150637e+00,4.031477986155724835e+00,2.000000000000000000e+00
2.994650494571660992e+00,2.671271461808372827e+00,3.067229469222314542e+00,-3.834865042790120526e+00,1.000000000000000000e+00
4.431607994461482569e+00,-4.233167545442234392e+00,-5.352551342188140993e+00,5.156097519260312900e+00,0.000000000000000000e+00
3.529544380316708363e+00,-4.956752977287221640e+00,-3.405508399551383736e+00,3.429987408401952376e+00,0.000000000000000000e+00
3.301565519127524606e+00,-5.336765871526350402e+00,-5.091683422152836869e+00,3.664557042891824601e+00,0.000000000000000000e+00
4.045870578890792935e+00,3.064464424465198178e+00,2.873943985012444635e+00,-6.026372224501810315e+00,1.000000000000000000e+00
-3.683409301880959941e+00,2.378155572996653699e+00,-3.632955064335381401e+00,3.911369191369201914e+00,1.000000000000000000e+00
2.928826142716975056e+00,-8.214620662541207707e+00,-3.677706775488813307e+00,3.761521804091788823e+00,0.000000000000000000e+00
-2.861274967388686363e+00,-2.497394409885322464e+00,-2.586383353336990432e+00,2.946894128938814639e+00,0.000000000000000000e+00
5.733898372580504166e+00,3.550763604266828466e+00,-5.268729380664034068e+00,4.444824357612922938e+00,2.000000000000000000e+00
-4.910967018545508544e+00,2.271715951540083100e+00,-3.269716584319945163e+00,3.702552641746039264e+00,1.000000000000000000e+00
2.637855903187916518e+00,4.818207143299290784e+00,-6.509047074301284042e+00,1.499556546229801057e-01,2.000000000000000000e+00
-5.286416418865758970e+00,-6.329263090560861116e+00,4.257153622773941493e+00,1.527543213157458446e+00,2.000000000000000000e+00
-5.285578385405591106e+00,-4.624556306295856345e+00,-4.372402121442196865e+00,2.963712676828725634e+00,0.000000000000000000e+00
-4.425825635391775315e+00,-4.237548538167986933e+00,3.968110893777903492e+00,4.443105912352966591e+00,2.000000000000000000e+00
-2.934478446701447751e+00,-5.227848665924202720e+00,3.888687584617925186e+00,4.518445246113257596e+00,2.000000000000000000e+00
4.312465811073719735e+00,3.571272337006393460e+00,-3.486239342642211803e+00,4.826518411532453534e+00,2.000000000000000000e+00
-3.619195177759254811e+00,3.136657870090838074e+00,-4.480796346253070439e+00,3.108506036078978685e+00,1.000000000000000000e+00
4.209556696725584857e+00,-4.205076459494483387e+00,-4.023169096039438841e+00,4.453938888825078379e+00,0.000000000000000000e+00
-2.340016688853968851e+00,-5.722708646541915911e+00,4.854603805522813786e+00,1.903439188854370467e+00,2.000000000000000000e+00
3.607847635447612777e+00,-5.072178073562448652e+00,-3.050366485784321124e+00,3.497606936494077168e+00,0.000000000000000000e+00
-3.345735973017652132e+00,-6.245414770712434560e+00,4.298890386395062713e+00,2.417630805242111602e+00,2.000000000000000000e+00
-4.911421785334402657e+00,6.299829082554278870e+00,-3.201076317328732213e+00,2.848868452828538622e+00,1.000000000000000000e+00
-3.181095224627781270e+00,-1.912206046074675925e+00,3.502573266099859861e+00,5.945670158247077453e+00,2.000000000000000000e+00
-1.882030552970443971e+00,-3.009377791442995775e+00,4.112785106117168077e+00,5.425497314344743138e+00,2.000000000000000000e+00
-4.515768695438529434e+00,-3.502699837391714865e+00,3.833847318528099457e+00,4.792917233164828872e+00,2.000000000000000000e+00
-6.988779796409167133e+00,-5.456912267215892065e+00,-2.510829038804623714e+00,1.237230869561334323e+00,0.000000000000000000e+00
3.921655909786197380e+00,2.810384029144499252e+00,2.742739658427273852e+00,-6.031771079683599268e+00,1.000000000000000000e+00
