7.732814337376765046e+00,-2.667830296389087419e+00,-4.363845482115736196e+00,7.107584307703380233e+00,0.000000000000000000e+00
1.822314559139850854e+00,2.671669520791224883e+00,2.812920362843276401e+00,-2.699415868147613029e+00,1.000000000000000000e+00
2.756910126596183730e+00,-4.564705718929698008e+00,-4.122785596624444437e+00,2.622235944880968894e+00,0.000000000000000000e+00
4.604516312704554082e+00,-4.397734659411857372e+00,4.049692101477639916e+00,2.750743881627157883e+00,2.000000000000000000e+00
4.362796350977665050e+00,-3.644271267459668451e+00,4.323519586323544495e+00,4.509563182440391671e+00,2.000000000000000000e+00
2.781740315179737522e+00,-5.150080511862340060e+00,-4.292248699448197868e+00,1.613932833534761802e+00,0.000000000000000000e+00
2.299947528948147024e+00,-3.236960190028435935e+00,-5.042972998648134642e+00,2.920127117459592636e+00,0.000000000000000000e+00
3.371834207364660330e+00,4.183808256351438715e+00,4.095279480060386668e+00,-2.881585064868076973e+00,1.000000000000000000e+00
2.834341384851282619e+00,3.130648599615030836e+00,3.412402962119514438e+00,-3.551439942130480532e+00,1.000000000000000000e+00
3.557672395669503107e+00,-2.498495752946905402e+00,-4.058670193655667724e+00,5.855008296558628089e+00,0.000000000000000000e+00
2.816916001995735996e+00,-3.489491394578871031e+00,3.591270294821189868e+00,5.440422556268567966e+00,2.000000000000000000e+00
3.534647641098876747e+00,5.029253532046564779e+00,3.603287619797190366e+00,-3.297694349483184517e+00,1.000000000000000000e+00
3.330716983228935835e+00,4.708100822665814533e+00,4.665481942123259174e+00,-1.729952963167702862e+00,1.000000000000000000e+00
3.797705562331551210e+00,3.676294261093651095e+00,3.982590155068814752e+00,-3.693470686509117584e+00,1.000000000000000000e+00
5.311773693994140899e+00,3.820090610995263702e+00,5.308255739649291982e+00,-4.474116926400442118e+00,1.000000000000000000e+00
4.362894195856620527e+00,3.310054867748910112e+00,5.169837099127450486e+00,-3.454896047562922679e+00,1.000000000000000000e+00
5.463520403014012317e+00,-3.122522192461907320e+00,4.392661423278548583e+00,4.424613798901551043e+00,2.000000000000000000e+00
3.889102143338973416e+00,-4.131492078461229234e+00,3.552550281506552388e+00,3.052107452547551780e+00,2.000000000000000000e+00
4.105211850185222389e+00,-4.549437519276379405e+00,-3.215931120209539529e+00,4.425543865625042983e+00,0.000000000000000000e+00
3.614065533027502219e+00,4.887573947884607861e+00,3.992731194214826473e+00,-2.825246319342787693e+00,1.000000000000000000e+00
5.225279193855230986e+00,3.275731168973316620e+00,4.142278767392851613e+00,-6.182641662193971044e+00,1.000000000000000000e+00
6.271706116234605055e+00,-4.119861002339514577e+00,-4.299955542554695143e+00,4.555823369607828965e+00,0.000000000000000000e+00
4.466382493339542847e+00,-4.724902829656809189e+00,3.857869874956718181e+00,2.115131810419154768e+00,2.000000000000000000e+00
4.035951543338125447e+00,-3.834857047227895777e+00,-4.373870719685194253e+00,3.592740465835689179e+00,0.000000000000000000e+00
4.379259297150696284e+00,-4.640832814637075643e+00,3.808760008721484347e+00,2.143093945618873342e+00,2.000000000000000000e+00
1.742342225446183779e+00,-3.551933932003542793e+00,2.354639653862053983e+00,4.105822122179480616e+00,2.000000000000000000e+00
4.338677188217527458e+00,-3.969058829493453455e+00,-4.364236565512694455e+00,3.711986157606557590e+00,0.000000000000000000e+00
4.444689051732113150e+00,-2.804704692845608083e+00,4.022461631287767680e+00,5.388616945800721147e+00,2.000000000000000000e+00
5.479659537989141072e+00,-2.372805470415404905e+00,-4.805045582624304146e+00,6.218769608785112979e+00,0.000000000000000000e+00
4.490830908207049887e+00,4.468959345965661356e+00,5.338221972099431056e+00,-3.017405924754734237e+00,1.000000000000000000e+00
4.753080182006853782e+00,6.588803540774235579e+00,5.092959312539114158e+00,-2.663765546314240673e+00,1.000000000000000000e+00
1.405067390403951233e+00,-2.585039305405978816e+00,-4.550314496119869823e+00,3.780368510333895316e+00,0.000000000000000000e+00
4.192760531968890980e+00,5.121898214589773346e+00,4.002411516478656672e+00,-3.457088710244442531e+00,1.000000000000000000e+00
5.135595096862822118e+00,1.928439178099577767e+00,5.266324579781799464e+00,-5.488168685872683028e+00,1.000000000000000000e+00
2.727805705027670058e+00,3.837320479491463043e+00,2.501124389207379117e+00,-3.976268726168756373e+00,1.000000000000000000e+00
3.507995966771235707e+00,5.346605466901639403e+00,2.645743334127957702e+00,-4.278372507641950762e+00,1.000000000000000000e+00
2.026044073970232340e+00,4.915462229297406616e+00,1.979423655874545940e+00,-2.799225937770051242e+00,1.000000000000000000e+00
5.248727981862599812e+00,-2.993347489098642455e+00,-4.640751322310329385e+00,5.195053256314386303e+00,0.000000000000000000e+00
3.013416350639857910e+00,-4.148760312135967077e+00,3.260407775729195823e+00,3.755360080930808309e+00,2.000000000000000000e+00
5.328375794782090225e+00,-2.651383460890822441e+00,3.532330771413829673e+00,3.574624169160061982e+00,2.000000000000000000e+00
4.623917713976495314e+00,-3.984009463440457033e+00,-4.737129019628820714e+00,3.420677156213433268e+00,0.000000000000000000e+00
5.661545781232808494e+00,-4.003627282908782448e+00,4.546624740409191290e+00,3.112146433223800024e+00,2.000000000000000000e+00
3.586559199980002166e+00,-3.442843508980937717e+00,-4.617077254071677572e+00,3.968696871765280410e+00,0.000000000000000000e+00
4.040619551442158119e+00,4.583995194202227452e+00,2.734127496635651688e+00,-5.142471344533257493e+00,1.000000000000000000e+00
4.664890127775894513e+00,2.813829971176882605e+00,4.173400012091662781e+00,-5.287101603819000850e+00,1.000000000000000000e+00
4.496267161854951233e+00,3.031760529963535955e+00,4.616390555116673511e+00,-4.454612455644991975e+00,1.000000000000000000e+00
1.911342097611323787e+00,4.230054972906107658e+00,1.292137891301666563e+00,-4.363146416726576327e+00,1.000000000000000000e+00
2.808784946602082222e+00,3.933115329019459594e+00,3.604329010724220073e+00,-2.760953324852684077e+00,1.000000000000000000e+00
6.720418287952288239e+00,-4.997322384525320516e+00,-2.642552983468035244e+00,5.753331537927206085e+00,0.000000000000000000e+00
3.688068823230684412e+00,-5.725027006863406598e+00,4.691942166791204016e+00,3.028360683736497361e+00,2.000000000000000000e+00
3.002076313428378107e+00,-3.597901470821882164e+00,3.537791747360571115e+00,4.982449857082587918e+00,2.000000000000000000e+00
4.918728240534586682e+00,-4.164002881564901060e+00,-4.230833445833001250e+00,4.155408150269913392e+00,0.000000000000000000e+00
4.622492267641767683e+00,-4.040144769532671987e+00,4.199637599683739175e+00,3.739087683715571320e+00,2.000000000000000000e+00
2.470082304543384843e+00,5.065240284869881648e+00,2.069651443840507810e+00,-3.418871354327244649e+00,1.000000000000000000e+00
6.409557540231837436e+00,4.260780818381494583e+00,6.902928588197152493e+00,-3.861129342393396335e+00,1.000000000000000000e+00
1.139112687999090046e+00,-4.054343375642247338e+00,2.890014332573571210e+00,5.203379587835056164e+00,2.000000000000000000e+00
2.336692413497951648e+00,3.266204745136308762e+00,2.517468804484946254e+00,-3.955870010831002315e+00,1.000000000000000000e+00
4.919846281827788381e+00,-3.914778391825070258e+00,-4.209676943354853762e+00,4.354213775638211104e+00,0.000000000000000000e+00
3.500216239283776787e+00,-5.332149658521112556e+00,-2.968619135942052623e+00,3.017774663846267469e+00,0.000000000000000000e+00
2.696348371704766933e+00,-3.666184937012103795e+00,3.721725435234053414e+00,5.401957295417663119e+00,2.000000000000000000e+00
5.535426094861406909e+00,-3.471580074411227734e+00,3.647240416308594746e+00,1.945118939473567288e+00,2.000000000000000000e+00
3.814515651167194488e+00,-3.883258719515320756e+00,3.823258868112993536e+00,4.291299332860109672e+00,2.000000000000000000e+00
3.945480992513179519e+00,-3.353787883068161779e+00,-4.261800163913973094e+00,4.377549793721567717e+00,0.000000000000000000e+00
4.033462689320319150e+00,-2.005294137580114544e+00,3.224945990828613773e+00,5.677749533247762770e+00,2.000000000000000000e+00
4.493867561520032972e+00,3.121442616089245448e+00,4.569240590992256656e+00,-4.748329617074232623e+00,1.000000000000000000e+00
5.225533350926337306e+00,-3.430235148853538529e+00,-4.056171810137637834e+00,5.294580143265453565e+00,0.000000000000000000e+00
2.942088710344733293e+00,-4.129540843713190412e+00,2.809688594835241027e+00,2.851542869761431120e+00,2.000000000000000000e+00
5.404439574846373162e+00,4.043583599301132203e+00,3.758057456991972245e+00,-6.130152162003692951e+00,1.000000000000000000e+00
4.373512914271897145e+00,-4.844335937982417128e+00,4.518342292608869215e+00,3.130756742855576036e+00,2.000000000000000000e+00
2.919173688175567882e+00,4.539745356945267041e+00,2.636252797772191236e+00,-3.787057897100744697e+00,1.000000000000000000e+00
5.553383098746806468e+00,-3.028741227343179965e+00,-5.000295289956767419e+00,4.857166436843826318e+00,0.000000000000000000e+00
4.677726263399826223e+00,-4.746080421054145404e+00,-4.034201089766837001e+00,3.557082010152657681e+00,0.000000000000000000e+00
3.401955126454855538e+00,-4.190916487400412116e+00,3.397764798632163075e+00,3.330226316351132532e+00,2.000000000000000000e+00
4.539194257892791740e+00,-4.098202716120946221e+00,-4.273723156805325551e+00,3.786005412804885228e+00,0.000000000000000000e+00
5.288979650965520030e+00,4.111972254606850008e+00,3.723649043084858778e+00,-6.077691741325236485e+00,1.000000000000000000e+00
2.653445311078345803e+00,-5.102322121477685712e+00,4.619902152965005726e+00,5.440489931317364025e+00,2.000000000000000000e+00
2.725147557832491962e+00,-4.500355298531834691e+00,-2.941621134991803554e+00,3.909741539883030192e+00,0.000000000000000000e+00
5.139579345242336395e+00,4.721315296576173104e+00,5.468211903655189943e+00,-3.699708785917822151e+00,1.000000000000000000e+00
3.538837961195238080e+00,3.042116299403033075e+00,1.599360487905061579e+00,-6.780279692059148822e+00,1.000000000000000000e+00
3.421003167632100439e+00,-4.359315204318146009e+00,3.493982633756004930e+00,3.330662912923913144e+00,2.000000000000000000e+00
2.924532367375904940e+00,-5.350556799577477207e+00,3.702813522525357559e+00,2.520019695436908069e+00,2.000000000000000000e+00
2.941690359837060065e+00,-1.975562164764832040e+00,-5.259994750662220220e+00,4.611469177657944840e+00,0.000000000000000000e+00
2.545454970324095179e+00,-4.706028245942190935e+00,-3.649391348482497577e+00,2.837132510491711557e+00,0.000000000000000000e+00
2.942548750047479178e+00,-4.262124937520076706e+00,3.776641645892927279e+00,4.328901931707030748e+00,2.000000000000000000e+00
2.331994205370117701e+00,4.150554086147877797e+00,1.658802165088046010e+00,-4.490686684161795839e+00,1.000000000000000000e+00
3.734306995796231377e+00,-4.909140280560747804e+00,4.068841265109727878e+00,3.139012474323044088e+00,2.000000000000000000e+00
5.807318189702372457e+00,-2.530845381131280991e+00,4.292783271038024928e+00,4.237951213211922585e+00,2.000000000000000000e+00
3.863790593926943462e+00,-4.951402938297703393e+00,-3.781882175193229223e+00,3.054650723861624506e+00,0.000000000000000000e+00
5.393520397289019996e+00,3.404794561312080248e+00,4.850591123810263028e+00,-5.109840945288423697e+00,1.000000000000000000e+00
3.768061038549689989e+00,-4.531807276039817367e+00,-3.707928629828025624e+00,3.423432311277437634e+00,0.000000000000000000e+00
5.517381969664453045e+00,-3.349340095813259310e+00,-4.696741649598980217e+00,4.959586139564860829e+00,0.000000000000000000e+00
2.055846923213305644e+00,-4.047064810387059453e+00,3.329056103957279689e+00,5.059115354666623432e+00,2.000000000000000000e+00
4.546657549368019247e+00,-3.697060100145117545e+00,4.498099693265569243e+00,4.708518821083857553e+00,2.000000000000000000e+00
6.622086975783460616e+00,-3.405920747627241951e+00,-4.533993739063270745e+00,5.971584663125607761e+00,0.000000000000000000e+00
3.371754985297053864e+00,4.556414154746206258e+00,4.059384161807606084e+00,-2.730542473617691535e+00,1.000000000000000000e+00
3.329905881884481111e+00,-3.361968452329141765e+00,3.256070570230694017e+00,4.337264387733271498e+00,2.000000000000000000e+00
4.607725724047465832e+00,4.666974494216289848e+00,5.283381918254269394e+00,-2.747266598906143997e+00,1.000000000000000000e+00
5.098919794255366789e+00,-3.032327520819553257e+00,-3.890531371148083561e+00,6.149953484633874368e+00,0.000000000000000000e+00
2.988408766927721949e+00,-3.924088585721549727e+00,-3.889487269057731567e+00,3.666779620714428312e+00,0.000000000000000000e+00
5.919972816124191795e+00,-3.824683837345255188e+00,3.836394696654318981e+00,1.569135895090556065e+00,2.000000000000000000e+00
5.061690266272886873e+00,-3.521850193238095894e+00,4.214448625207187327e+00,3.981012413328776756e+00,2.000000000000000000e+00
7.103456874929811704e+00,3.335790890039345147e+00,5.684172849927963789e+00,-6.558358937018071266e+00,1.000000000000000000e+00
3.458794631640062178e+00,-5.714871146282538561e+00,-2.884035794255424001e+00,2.802140401903553180e+00,0.000000000000000000e+00
5.273366998310879517e+00,-3.283351674639119810e+00,-3.786562121328366004e+00,5.575547686291193017e+00,0.000000000000000000e+00
3.163714449093812942e+00,2.412580433205216757e+00,3.748853132737155036e+00,-4.121584811853378660e+00,1.000000000000000000e+00
3.941501731969141886e+00,-4.691737586553684558e+00,-3.122133606471144240e+00,4.085178794163695670e+00,0.000000000000000000e+00
3.876329994761211317e+00,4.825493510377847350e+00,2.489613091754262708e+00,-5.199640137988561506e+00,1.000000000000000000e+00
3.548907539774821096e+00,-2.242117608472403933e+00,-5.070569747320103460e+00,5.021973137766590156e+00,0.000000000000000000e+00
3.783281866832210127e+00,-3.715771058679560479e+00,3.640764625870595683e+00,3.906339009360998205e+00,2.000000000000000000e+00
4.104728491715651906e+00,-4.218259266687049092e+00,4.499474743992647241e+00,4.666174374757211751e+00,2.000000000000000000e+00
1.908150922024078433e+00,-4.629895389483559498e+00,-3.541397757202763952e+00,2.807073287870866629e+00,0.000000000000000000e+00
4.106754373577371275e+00,-3.020352411656046954e+00,-4.836391542896819828e+00,4.236423449673691444e+00,0.000000000000000000e+00
4.208401840098106028e+00,4.103519263497687142e+00,4.022921150840139681e+00,-4.221380176511334348e+00,1.000000000000000000e+00
4.341316269477949241e+00,-3.850323796281967415e+00,4.721498547935944146e+00,5.289986380734489124e+00,2.000000000000000000e+00
3.897231052454076305e+00,2.716416791990639013e+00,4.475780453348582100e+00,-3.839216473882238745e+00,1.000000000000000000e+00
4.994153733090820779e+00,-4.249317636871912995e+00,-4.140942628503116119e+00,4.089023299551151958e+00,0.000000000000000000e+00
4.976774756186914672e+00,3.857731497608933857e+00,4.964642775756268556e+00,-4.399186142267050847e+00,1.000000000000000000e+00
3.125592287498904387e+00,-3.717305210000846571e+00,-3.739012047213522649e+00,4.176910812819745189e+00,0.000000000000000000e+00
5.188333415405414151e+00,-3.694973503958777439e+00,-4.109695980242757507e+00,4.951852762874652925e+00,0.000000000000000000e+00
4.480943239770783570e+00,-5.315127263263660140e+00,-2.609995003809858716e+00,4.075607392711297017e+00,0.000000000000000000e+00
2.774756523422818866e+00,4.086518178870634621e+00,2.782861057266063476e+00,-3.748565356409827132e+00,1.000000000000000000e+00
4.129412203934513137e+00,-2.799085763895097223e+00,-4.053844853086921773e+00,5.502193276843541092e+00,0.000000000000000000e+00
7.532358764134272633e+00,-2.199007181170032244e+00,-4.407633937016499637e+00,7.831838953059818920e+00,0.000000000000000000e+00
3.713821602685363654e+00,4.133362087878259317e+00,3.550398744940341356e+00,-4.219608653254774744e+00,1.000000000000000000e+00
2.431963759992154639e+00,5.254135772000346094e+00,2.859128754336674572e+00,-2.587321544790633698e+00,1.000000000000000000e+00
4.264757553043626359e+00,5.144305405240641171e+00,4.130309820309518543e+00,-3.602670895796427963e+00,1.000000000000000000e+00
1.416942414866660727e+00,-5.108258535846317727e+00,2.608495829203889116e+00,2.862354535090286589e+00,2.000000000000000000e+00
4.491665102519077912e+00,-1.388566516535448603e+00,-5.543056095126893901e+00,5.816074506758106999e+00,0.000000000000000000e+00
3.548383582205365983e+00,-4.257861181677691675e+00,3.631571865598733240e+00,3.529032306033267563e+00,2.000000000000000000e+00
4.255168918306770465e+00,-3.674706807643528528e+00,-4.557665777021808751e+00,3.807792233625241440e+00,0.000000000000000000e+00
3.525499295471623551e+00,-2.545037306741036787e+00,3.216955241647946107e+00,5.566184116618417832e+00,2.000000000000000000e+00
4.638208742136296081e+00,2.926454046417918953e+00,4.193327039344680429e+00,-5.363493749156982737e+00,1.000000000000000000e+00
3.759254438172116686e+00,-3.976570014302106326e+00,4.282858464314223568e+00,4.813932641254680789e+00,2.000000000000000000e+00
6.844939070574757700e+00,-2.742848784036839405e+00,4.489761325463148545e+00,3.105102471191286018e+00,2.000000000000000000e+00
4.152922302638097030e+00,-3.318674769571342775e+00,3.555912145780206313e+00,3.929209136625698484e+00,2.000000000000000000e+00
3.199865253926160502e+00,-2.929039842482967337e+00,-5.433077939054839156e+00,3.348885118453799326e+00,0.000000000000000000e+00
4.695132224036541402e+00,1.392934403628362183e+00,4.089435641706835156e+00,-6.411171655869020825e+00,1.000000000000000000e+00
6.332003601500554524e+00,-2.009960871505572122e+00,4.146461199775345108e+00,4.449157756554038556e+00,2.000000000000000000e+00
1.001249661519879375e+00,-4.774582238956755376e+00,3.574913869435292657e+00,5.870691670428879405e+00,2.000000000000000000e+00
5.447964020062496360e+00,-3.760473670873163865e+00,4.622714433562403968e+00,4.027218710388542178e+00,2.000000000000000000e+00
4.615070761596675730e+00,-4.148281565015807359e+00,4.299353571195990042e+00,3.408274095910116763e+00,2.000000000000000000e+00
4.980546486788110627e+00,-4.407646101564322905e+00,-3.074322522902374732e+00,5.134288839852924724e+00,0.000000000000000000e+00
5.333536327637540708e+00,-5.704826650812875322e+00,4.756453057764637116e+00,1.433123280516380937e+00,2.000000000000000000e+00
3.723610064455517232e+00,-2.910755341801648743e+00,-5.072223042104097246e+00,4.016847770652339555e+00,0.000000000000000000e+00
4.289370034476231552e+00,-3.997871267109276427e+00,3.983748527148914143e+00,3.670211139661673894e+00,2.000000000000000000e+00
3.879407951906098884e+00,-4.411528022374649360e+00,-2.685895309401028719e+00,5.269963446354235970e+00,0.000000000000000000e+00
5.469641134957475614e+00,-3.104848434356753728e+00,4.185363628453112383e+00,3.843616871166511295e+00,2.000000000000000000e+00
3.735846577859516682e+00,5.521575288132132719e+00,3.683182905602654600e+00,-3.433977888218188390e+00,1.000000000000000000e+00
3.586359104606789305e+00,-3.703059025759987133e+00,-4.177180173517032635e+00,3.867529780767165359e+00,0.000000000000000000e+00
1.729422616188125872e+00,-5.295424517206403614e+00,-2.477122751156689340e+00,2.963921557096540482e+00,0.000000000000000000e+00
3.492757600624191383e+00,-5.440244357546376364e+00,-3.415286773982628254e+00,2.362812907496778081e+00,0.000000000000000000e+00
4.908329413662805507e+00,-4.093407672440677381e+00,3.835447882404249054e+00,2.441692613914731247e+00,2.000000000000000000e+00
1.831933616364393114e+00,3.945699371914783704e+00,1.999748813976528261e+00,-3.426839829215620803e+00,1.000000000000000000e+00
4.164078312393412418e+00,-2.946185530663268715e+00,3.481640562638705472e+00,4.353602250457381473e+00,2.000000000000000000e+00
5.712635513010258848e+00,-1.952716406505575097e+00,-5.381828725696286675e+00,5.836822116150971240e+00,0.000000000000000000e+00
5.760908174063975373e+00,-4.307023610195583885e+00,4.155559821589708491e+00,1.611655941630019129e+00,2.000000000000000000e+00
5.196902132439681132e+00,3.917325513100134327e+00,4.882733669578964708e+00,-4.770313520918023187e+00,1.000000000000000000e+00
4.536070705883497034e+00,-4.417504771587529966e+00,4.295912446493057146e+00,3.146443921466413940e+00,2.000000000000000000e+00
3.195381616677789083e+00,-4.215908362690849565e+00,4.023479375433014482e+00,4.530386600249983076e+00,2.000000000000000000e+00
5.161240328683827094e+00,-5.023255222193300895e+00,-3.830204253106952894e+00,3.408431997269519620e+00,0.000000000000000000e+00
4.283868158632056833e+00,5.186016469614687985e+00,4.216027399921340901e+00,-3.675215302167172293e+00,1.000000000000000000e+00
2.837920445976782169e+00,-3.934583966631912233e+00,3.137558346157241829e+00,3.803103340768053453e+00,2.000000000000000000e+00
2.661181549658079071e+00,-5.199837321127988687e+00,4.140578915565026108e+00,3.971285590761669315e+00,2.000000000000000000e+00
2.564920087252464675e+00,-4.825653973983073719e+00,3.318554818680722995e+00,3.109055355133056420e+00,2.000000000000000000e+00
4.339135974105948534e+00,3.986803089741103978e+00,5.280141185240666779e+00,-2.833396636473161312e+00,1.000000000000000000e+00
3.309746145373071435e+00,-5.218120270101696434e+00,-3.567173272549548635e+00,2.540138940899652198e+00,0.000000000000000000e+00
3.785218345084599090e+00,4.813713521075806412e+00,2.921166877944314511e+00,-4.764746517831453865e+00,1.000000000000000000e+00
3.239717076546190455e+00,-3.770933123584909286e+00,3.865771890164595881e+00,4.709599634655727840e+00,2.000000000000000000e+00
4.055362668262818993e+00,-3.972828792319033298e+00,-3.981853896643579471e+00,4.207578095459174605e+00,0.000000000000000000e+00
3.195357545667596444e+00,-4.567165391542920005e+00,-4.481836832290966299e+00,2.132370308607234755e+00,0.000000000000000000e+00
4.290233757760100630e+00,4.090279838603199991e+00,5.023738340445160766e+00,-3.047974911091251293e+00,1.000000000000000000e+00
1.896940705855932663e+00,-5.550167989203293573e+00,-3.512201968069194713e+00,1.349031077192273997e+00,0.000000000000000000e+00
4.582999570676660639e+00,4.571124145829633889e+00,4.610719840424108540e+00,-3.691131428394888392e+00,1.000000000000000000e+00
4.015983194037882065e+00,-4.687708251143956950e+00,4.369211785177166796e+00,3.718740823570774623e+00,2.000000000000000000e+00
6.767206213319056474e+00,5.674331236407466506e+00,5.011873889585312547e+00,-6.090183086245723132e+00,1.000000000000000000e+00
4.163899508447015840e+00,-4.223763652296855575e+00,2.768739325759142389e+00,1.172639962215139775e+00,2.000000000000000000e+00
4.763463077330842843e+00,5.491815478735221134e+00,4.710141761302439001e+00,-3.292400763249400342e+00,1.000000000000000000e+00
5.263266767306644667e+00,4.570385304611305877e+00,4.723274393273646510e+00,-4.376743633119223986e+00,1.000000000000000000e+00
4.598815223128930540e+00,-5.412827020650885501e+00,4.617901886666279765e+00,2.383115079571520578e+00,2.000000000000000000e+00
3.974602336626235299e+00,-3.550898126867303439e+00,-4.793245649295625910e+00,3.261005440724891180e+00,0.000000000000000000e+00
5.587291346222428956e+00,4.031340009730079998e+00,6.567427371908349798e+00,-2.906670690602899398e+00,1.000000000000000000e+00
5.072880470219356397e+00,-2.290574288765274247e+00,-5.003603370299951614e+00,5.626001728120678003e+00,0.000000000000000000e+00
2.881545007621326704e+00,5.810869348811534607e+00,2.598510961426048205e+00,-2.976570382930564751e+00,1.000000000000000000e+00
3.738428080246767760e+00,-3.294922470076896204e+00,3.273813366969362537e+00,3.667905412533475129e+00,2.000000000000000000e+00
7.037528285745294987e+00,-2.145486826578900441e+00,-4.544601715781272588e+00,7.303720867807416361e+00,0.000000000000000000e+00
2.948345944715938138e+00,-4.349751616248993535e+00,3.659233197705376917e+00,4.031339937251636307e+00,2.000000000000000000e+00
4.394856177645825923e+00,-4.199959951898590838e+00,4.045184785608801903e+00,3.448797605985928438e+00,2.000000000000000000e+00
4.417684954470434633e+00,4.587135142841338720e+00,5.097564810381491895e+00,-2.814807740813677128e+00,1.000000000000000000e+00
3.765018473440177260e+00,4.532607524858797809e+00,5.777246991123203834e+00,-1.376954448809315501e+00,1.000000000000000000e+00
4.134153242766413605e+00,-5.618070204511534271e+00,4.338970676700326656e+00,2.120253244516558944e+00,2.000000000000000000e+00
3.756597515496782780e+00,-3.056556053859086575e+00,-4.727369399596256905e+00,4.269215218438898951e+00,0.000000000000000000e+00
2.562177195329359947e+00,4.507850051612733111e+00,2.902700157064667330e+00,-2.696688315395074031e+00,1.000000000000000000e+00
4.406294406282139420e+00,-3.282873433996583934e+00,4.285343810292657096e+00,5.162772763628530548e+00,2.000000000000000000e+00
4.944289181721680748e+00,3.887990036440138741e+00,4.089063546913424219e+00,-5.418655632323509330e+00,1.000000000000000000e+00
3.535155666891623305e+00,-1.995604756260692891e+00,-4.910004966614815558e+00,5.386386453584728784e+00,0.000000000000000000e+00
