1.491437145848224510e+00,1.781429084898562110e+00,2.708902117641010410e+00,-4.569780846096578308e-01,0.000000000000000000e+00
-3.360764355058851738e+00,2.656235686097559334e+00,3.560651013665379061e+00,-3.048906337927917320e+00,0.000000000000000000e+00
2.549601638043669460e+00,1.793662800130358059e+00,-2.915094642350954501e+00,2.097007198752448787e+00,1.000000000000000000e+00
2.791832865871817670e+00,1.934480662816685292e+00,-1.694844132187850905e+00,7.129662500042102113e-01,1.000000000000000000e+00
2.177524895450140718e+00,2.446424491442677596e+00,1.851281643604532512e+00,-2.392116558082073130e+00,0.000000000000000000e+00
-3.864654866152748003e+00,2.155444905925674615e+00,1.486538933082821368e+00,-2.259645004397997425e+00,0.000000000000000000e+00
3.783400801494253951e+00,1.733190705418663047e+00,-2.225127100808550917e+00,-1.724971885024588758e-01,1.000000000000000000e+00
1.875113575789808973e+00,1.496899919873891038e+00,1.687789808330507180e+00,-2.231890517879016933e+00,0.000000000000000000e+00
1.887952473053194913e+00,2.919766405713180468e+00,2.450224157781048184e+00,-4.748186168237356064e-02,0.000000000000000000e+00
-1.152318290854274174e+00,7.321540830516146681e-01,1.707568334506193164e+00,-1.089798890314065405e+00,0.000000000000000000e+00
-2.875590024425368707e+00,-2.516459505742152825e+00,3.266041222902281937e+00,-9.770583406928492476e-01,1.000000000000000000e+00
-3.285752984048873060e+00,-1.270318341445540566e+00,1.736886359417477266e+00,-2.701612215483065516e+00,1.000000000000000000e+00
3.025396008745516951e+00,2.099492388753510408e+00,3.316476492804098619e+00,-4.917345376416486502e+00,0.000000000000000000e+00
5.594758742743026758e-01,1.316032405919499437e+00,-1.044285868377464954e+00,-5.761434140466461518e-01,0.000000000000000000e+00
-3.953123288418287196e+00,-2.299388615925315182e-01,2.142046525505457932e+00,-1.409158610448642879e+00,1.000000000000000000e+00
-1.762684995270094035e+00,1.518854024698807814e+00,3.867454021195240621e+00,-2.243553978168774776e+00,0.000000000000000000e+00
-1.965489197352903172e+00,1.849023138750196749e+00,2.324117920854463559e+00,-1.659008724314397165e+00,0.000000000000000000e+00
1.766506097627707161e+00,1.411959529331739960e+00,2.371853578391869277e+00,-2.408859344273825975e+00,0.000000000000000000e+00
2.978447764112847729e+00,3.887782609834635750e+00,-2.183939565209596534e+00,1.185753920266357841e+00,1.000000000000000000e+00
2.029649710510821770e+00,1.347093771884257052e+00,2.201434397584532299e+00,-3.411153707175026195e+00,0.000000000000000000e+00
3.756346997708444935e+00,4.057233525245491634e+00,3.674491891955504741e+00,-4.211088859622623026e+00,0.000000000000000000e+00
-3.366190484344579126e+00,2.575452298588319699e+00,1.060756865820982497e+00,-2.827083800132640157e+00,0.000000000000000000e+00
-1.373553477072329887e+00,-1.880165423448807660e+00,6.801955426815284866e-01,-2.930065884266960463e+00,1.000000000000000000e+00
2.715804548652258177e+00,2.767743262971709584e+00,-1.645435546245840985e+00,8.535251292565855241e-01,1.000000000000000000e+00
-4.509414610525385392e+00,3.515932334789600322e+00,8.174478795526145536e-01,-3.490541667352615729e+00,0.000000000000000000e+00
4.086686809501952844e+00,6.163406324160769501e+00,-3.437895948729980056e+00,1.380294640317503374e+00,1.000000000000000000e+00
1.049254638405654472e+00,4.877400694618897248e+00,-6.552686995665233383e-01,2.374715729447713919e+00,1.000000000000000000e+00
-2.589518313295483765e+00,2.416654072692891120e+00,3.602191343642251020e+00,-2.201672968219642090e+00,0.000000000000000000e+00
1.704501607335605851e+00,-1.211425036966452318e+00,-2.646515380802045847e+00,2.460764296136217943e+00,1.000000000000000000e+00
-3.339216352418050704e-01,2.354624246314009017e+00,2.202176499676162802e+00,-1.709338098771513881e+00,0.000000000000000000e+00
2.795648494439725518e+00,3.095660547517838257e+00,-2.485619787340399789e+00,1.586959491907711461e+00,1.000000000000000000e+00
1.423511577346919355e+00,-2.310346190373961939e-01,-1.788233048496940647e+00,2.222074465432326118e+00,1.000000000000000000e+00
-2.927479026819624242e+00,-3.393041786996497056e+00,3.018858040356528161e+00,-8.008646799579022257e-03,1.000000000000000000e+00
1.304177711183490240e+00,3.123941885964617526e+00,-9.256516570871418104e-01,2.046452436029236654e+00,1.000000000000000000e+00
1.949223930742798983e+00,1.907451615134272416e+00,-2.031751690494296270e+00,2.084241147215815548e+00,1.000000000000000000e+00
-1.706855635584381581e+00,2.496631033516459208e+00,8.982755024615896033e-01,-2.856129208798018571e+00,0.000000000000000000e+00
-3.875688941845947255e+00,3.752245739169215000e+00,3.954908443690289044e+00,-4.195440748711471102e+00,0.000000000000000000e+00
-2.225801520995792870e+00,2.627003618110675731e+00,1.444327737259617717e+00,-2.423371865982979045e+00,0.000000000000000000e+00
-2.340457472054362054e+00,1.866944187208740225e+00,1.783724883824801211e+00,-1.745844862239943396e+00,0.000000000000000000e+00
2.892378828040996552e+00,4.377595544457677512e+00,3.748369165105407408e+00,-6.049194608082952840e-02,0.000000000000000000e+00
-2.881808643527723479e+00,2.442254031749190091e+00,1.483506310245021442e+00,-2.817038061476428989e+00,0.000000000000000000e+00
-4.781361569090286423e+00,9.196485996653702699e-02,1.605112247584927321e+00,-2.118294774451581652e+00,1.000000000000000000e+00
-2.261508067362792307e+00,1.540043567779189715e+00,-4.156844904809076091e-01,-1.432812320159676300e+00,0.000000000000000000e+00
-2.477100803718471411e+00,-9.301684102990503966e-02,8.106050522028001026e-01,-3.606798126112715330e+00,1.000000000000000000e+00
3.220370127894423451e+00,3.272910735614874778e+00,2.047243456280236185e+00,-4.053976970883836017e+00,0.000000000000000000e+00
1.269366844695920760e+00,5.421753000543443335e-01,1.610638056637341275e+00,-3.172697528653416033e+00,0.000000000000000000e+00
-2.376026480707237098e+00,3.368917626856481107e+00,1.307137478932117070e+00,-2.636331887201247337e+00,0.000000000000000000e+00
-1.862381216371309378e-01,4.199181944840153502e-01,2.847712548607566063e+00,-8.632681594004634196e-01,0.000000000000000000e+00
-2.746560820240965040e+00,2.738233179855183330e+00,2.366172114867636456e+00,-2.542013023514696712e+00,0.000000000000000000e+00
-1.706774631827010724e+00,-7.933090513956884138e-01,1.385147204937643428e+00,-3.043654483220765261e+00,1.000000000000000000e+00
-2.515286515395203537e+00,-1.398163370537680805e+00,2.058485022201146819e+00,-2.433271853772700943e+00,1.000000000000000000e+00
1.305530589579162015e+00,3.879700245817763182e-01,-1.484652694795016714e-01,-3.354799216094170866e+00,0.000000000000000000e+00
2.059727236715519716e+00,-1.380469250863471942e-01,-2.420148876741451627e+00,2.047555993210175007e+00,1.000000000000000000e+00
1.135469005050435909e+00,1.538256772454524413e+00,9.098619638417957400e-01,1.326679160897712428e-01,0.000000000000000000e+00
1.729052149349951328e+00,4.484271398040430512e+00,-2.122565422867676688e+00,2.834433017031904978e+00,1.000000000000000000e+00
2.750033194993332764e+00,1.757990183391469285e+00,-2.429154170289390180e+00,1.417843375842859910e+00,1.000000000000000000e+00
2.146508759216472662e+00,3.511985264551190866e+00,-1.617989596869181756e+00,1.671562361728668566e+00,1.000000000000000000e+00
-1.698022262154830875e+00,-5.866186215717945629e-01,1.271170151880608890e+00,-3.386657837074097621e+00,1.000000000000000000e+00
2.008927194959655438e+00,1.810081192981022991e+00,1.980567200047664844e+00,-2.474745150627065904e+00,0.000000000000000000e+00
1.132136325221350770e+00,6.877691543326684975e-01,1.192863038817950194e+00,-1.299575761061430246e+00,0.000000000000000000e+00
1.128314310204983073e-01,-4.118170841253954606e+00,2.037318078047972492e+00,-1.502048430698565973e+00,1.000000000000000000e+00
-3.635040302295908354e+00,3.598902325267956837e+00,2.034358556189200140e+00,-3.302350424075233715e+00,0.000000000000000000e+00
-1.219697816802036705e-01,1.860611473928959203e+00,8.546694949037547673e-02,2.752681420524182077e+00,1.000000000000000000e+00
-2.072599885755768145e-01,-3.981920283756070766e+00,2.027385267322221907e+00,-6.943845730848579034e-01,1.000000000000000000e+00
-2.087408436257679689e+00,-1.011205722018833075e-01,1.221413228104834658e+00,-2.797001218334739026e+00,1.000000000000000000e+00
-3.292781042887432896e+00,2.951944369178697958e+00,-7.487009900525216644e-01,-2.273618575402766684e+00,0.000000000000000000e+00
1.600241704951776534e+00,1.232569368364248907e+00,-2.561673755761156190e+00,2.962209890805449497e+00,1.000000000000000000e+00
5.462346388928225327e-01,1.384136334983909755e-01,3.842841909007022050e-01,-2.167650607474342905e-01,0.000000000000000000e+00
5.342729295279962098e-01,1.852866683523577418e-01,2.009146076916508594e+00,-1.389152724571388386e+00,0.000000000000000000e+00
3.290447031866627903e+00,1.054557774640020096e+00,-2.621453884357779707e+00,7.733943628580806084e-01,1.000000000000000000e+00
1.692415850000924316e+00,1.378877136437053341e+00,7.268674614952730373e-01,-3.333823173486960556e+00,0.000000000000000000e+00
-1.992963614116878723e+00,6.492771041652751762e-01,5.628620040155368542e+00,-1.570760081471640257e+00,0.000000000000000000e+00
-2.683209410646118620e+00,3.057630916609787253e+00,7.872290838620243925e-02,-2.930665592616636950e+00,0.000000000000000000e+00
-2.961638103889128182e-01,2.713516317764863572e-02,2.393027308173068413e+00,-2.811414167350130278e-01,0.000000000000000000e+00
9.853878222006544618e-01,5.056066925944802115e-01,2.042357101897983362e+00,-1.081893626845547685e+00,0.000000000000000000e+00
1.511256062662748922e+00,3.929507181572721830e+00,-5.436711166515415528e-01,1.526917481679058941e+00,1.000000000000000000e+00
1.165438231028376403e+00,3.752853816605742576e+00,-1.341822579345075317e+00,2.742174519060846638e+00,1.000000000000000000e+00
1.912911178064431672e+00,1.146532840643137430e+00,-2.421054514070416275e+00,2.383990682727309629e+00,1.000000000000000000e+00
1.522653122095916522e+00,5.703166084775399547e-01,2.154178440862390076e+00,-3.591289886215779603e+00,0.000000000000000000e+00
1.214455326618301356e+00,1.768919329264397433e+00,1.160247652698165766e+00,-3.186045883771690956e-01,0.000000000000000000e+00
-1.734958778451098471e+00,1.783409369044024473e-01,1.196731786448799850e+00,-4.274581040520407882e+00,1.000000000000000000e+00
3.046369459568666116e+00,3.573288238157457553e+00,1.978908812645030046e+00,-1.805441176794961855e+00,0.000000000000000000e+00
-2.422922623335059367e+00,9.993114321367926323e-01,8.804694540406994285e-01,-2.732536417852847954e+00,1.000000000000000000e+00
1.479812836447429003e+00,5.726662621645688400e-01,9.638773055303080373e-01,-3.498615200463432551e+00,0.000000000000000000e+00
3.043273127391774580e-01,-4.820777588295923621e+00,2.964978751112487654e+00,-1.078337562016955076e+00,1.000000000000000000e+00
5.912052493564812217e-01,3.195274608048670473e+00,-3.752222001723926059e-01,2.490579703455699345e+00,1.000000000000000000e+00
1.055308646283388940e+00,8.595794747194203111e-01,2.322757801421324153e+00,-1.855488130618796916e+00,0.000000000000000000e+00
2.098955599591024956e+00,-7.605973280461424402e-01,-2.201228654555634101e+00,1.625626524719426147e+00,1.000000000000000000e+00
2.684586758029363196e+00,1.672282664664439311e+00,1.933180511387158518e+00,-5.373732169421431948e+00,0.000000000000000000e+00
1.805951416601229598e+00,1.667002462522894524e+00,1.516797546810525033e+00,-1.938235149128010537e+00,0.000000000000000000e+00
-1.086263918915375548e+00,-2.542959009363509715e+00,2.770980768726739818e+00,-2.768236721147870227e+00,1.000000000000000000e+00
-1.139403463333434230e+00,1.866819702915834878e+00,2.017820272587267372e+00,-1.734193300066902088e+00,0.000000000000000000e+00
8.496192432548526074e-01,5.551174665414198017e-01,1.136873509275324823e+00,-1.094329522558608714e+00,0.000000000000000000e+00
-2.871621338011092206e+00,-1.202179248579391846e+00,2.082629763670028389e+00,-1.584360146430176197e+00,1.000000000000000000e+00
2.310316004430176040e+00,2.375724763875240342e+00,2.387168425171911412e+00,-2.208735478479741055e+00,0.000000000000000000e+00
-2.264403613549913263e+00,-3.276006651723127217e+00,3.778015175004882487e+00,-6.583130809527031335e-01,1.000000000000000000e+00
3.138468897623384990e+00,2.326144004517379127e+00,-2.259908209860017614e+00,7.979189986349823904e-01,1.000000000000000000e+00
8.243620081422515788e-01,2.567462390946394279e+00,-6.691984108515922625e-01,2.279831176288664274e+00,1.000000000000000000e+00
2.946563726673027350e+00,2.695480589519771097e+00,2.461071379914350210e+00,-5.758494920538995032e+00,0.000000000000000000e+00
3.641981071469242437e-01,-1.527014036648605355e+00,3.589498767506724697e-01,-3.079019080515029039e+00,0.000000000000000000e+00
-2.204097319229378904e-01,-4.358563471217435037e+00,2.554824075603254308e+00,-9.624818675441599858e-01,1.000000000000000000e+00
-2.146675770724203680e+00,-1.569111030383175009e+00,2.062010305743185334e+00,-1.522877565332065419e+00,1.000000000000000000e+00
2.124319373164534674e+00,2.710426096348198755e+00,2.358276994590819520e+00,-1.455878624717641401e+00,0.000000000000000000e+00
-5.055418788005296982e-01,7.799787896077330362e-01,3.731954110167826855e+00,-1.057155591093337899e+00,0.000000000000000000e+00
1.748765383510929583e+00,1.490740346008864847e+00,8.787517425058239962e-01,-2.095171681513606998e+00,0.000000000000000000e+00
-2.635206825154583932e+00,3.263512930630136921e+00,7.552807395521570211e-01,-3.175171936896340252e+00,0.000000000000000000e+00
-3.340913160947724503e+00,-1.689554898237772385e+00,2.544394132619849369e+00,-1.603334204204036384e+00,1.000000000000000000e+00
3.399667913669080388e+00,-6.253082837645047576e-01,-2.671288583494860092e+00,4.125964351992406076e-01,1.000000000000000000e+00
-6.853148394385712994e-01,-2.331856973936591970e+00,1.904631620827079042e+00,-1.819769945566903857e+00,1.000000000000000000e+00
8.855695272497317028e-01,-1.717138445084209764e-01,2.596730444983534891e-01,-1.485776818368231389e+00,0.000000000000000000e+00
3.801406885849181627e+00,2.973161873481566797e+00,-3.627590672559702689e+00,1.343177143419041153e+00,1.000000000000000000e+00
3.527154301397207981e+00,4.752713193785959689e+00,4.306373005696739753e+00,-3.015891612514193909e+00,0.000000000000000000e+00
2.508650037973802149e+00,2.517282238334925371e+00,2.544652831871640153e+00,-3.000856827325174336e+00,0.000000000000000000e+00
-3.087896923955099293e+00,-1.364778604272204987e+00,3.216178673529221932e+00,-1.806062387808808234e+00,1.000000000000000000e+00
2.539408554849608812e+00,2.284732750589616224e+00,2.866215892244163843e+00,-3.105057642214517966e+00,0.000000000000000000e+00
-2.859617439917384374e+00,3.385373186860153538e+00,2.390926800205368963e+00,-3.161341765148867555e+00,0.000000000000000000e+00
1.924085795550422695e+00,2.057497920818663673e+00,2.626323315561249760e+00,-1.652072266895142860e+00,0.000000000000000000e+00
-3.306493225855385187e+00,-3.268914657426341464e+00,3.539375394405937847e+00,-2.812489407030454025e-01,1.000000000000000000e+00
2.310627763046333882e+00,9.894797878095391575e-01,-2.006020682157347856e+00,1.393879912717337355e+00,1.000000000000000000e+00
1.227139029204960652e+00,1.596362019664039344e+00,2.983165707152060087e-01,3.069225211759274430e-01,0.000000000000000000e+00
-1.418712187103825517e-01,9.945063136376881552e-01,3.973017153943423807e+00,-6.674164651974670015e-01,0.000000000000000000e+00
-4.315487246833247248e+00,3.446069458026270294e+00,3.252921956778233259e+00,-3.850338785943596687e+00,0.000000000000000000e+00
-7.477753862574028076e-01,9.902491584482358000e-01,1.398484330580777701e+00,-8.790348344807745740e-01,0.000000000000000000e+00
9.420055485393279415e-01,2.977617108750993502e+00,-3.454656151020918387e-02,1.626753361019059430e+00,1.000000000000000000e+00
-2.549341637582911879e+00,2.217418705541378987e+00,2.585625861408018977e+00,-2.984706534487185703e+00,0.000000000000000000e+00
2.126885020132952775e+00,1.973487884029445860e+00,-2.049632483258662319e+00,1.903408145278409513e+00,1.000000000000000000e+00
-3.598191006950095527e-01,-1.547983591937557080e+00,9.543123246770326418e-01,-2.986109321310245424e+00,1.000000000000000000e+00
7.505707090087501143e-01,2.557630410721475567e+00,-1.333110159356034385e+00,3.099344324973405840e+00,1.000000000000000000e+00
-2.207070967329804567e+00,1.243184187182901468e+00,1.324006079202167063e+00,-1.776629565282772827e+00,0.000000000000000000e+00
-2.697715055080345259e+00,2.529985554929985447e+00,3.809141248014665138e+00,-2.593620837686967384e+00,0.000000000000000000e+00
1.734400809030682833e+00,3.803008092949948349e+00,-2.256350452514329419e+00,2.886265499793674749e+00,1.000000000000000000e+00
8.238615204936743375e-01,-1.809300038067294558e+00,1.516842453154880754e-01,-5.524074412186155136e+00,0.000000000000000000e+00
-2.505258005369044305e+00,2.921059312047295187e+00,6.602600689567288406e-01,-2.655508647138283607e+00,0.000000000000000000e+00
4.562879453964076681e+00,2.689530776070562457e+00,-2.989503727671199762e+00,-2.486077322277377988e-01,1.000000000000000000e+00
-1.813191726454185471e+00,1.344129389018624998e+00,2.965799737952874437e+00,-1.582293742216679178e+00,0.000000000000000000e+00
-1.142257739326203225e+00,8.578001255653977530e-01,3.169467223856658133e+00,-1.141257636772891493e+00,0.000000000000000000e+00
-1.668351235465209248e+00,2.315805618917991637e+00,1.137463409543594262e+00,-2.189014379043472847e+00,0.000000000000000000e+00
-1.510920998228271195e-01,7.730152631064961533e-01,9.634205278873588796e-01,-3.172927097847484390e-01,0.000000000000000000e+00
-2.668993615445809819e+00,2.789516667307965214e+00,1.874811432346101370e+00,-2.549635565601561016e+00,0.000000000000000000e+00
2.779543128075003366e+00,3.482909642773102998e+00,2.675329950756877295e+00,-1.794560735193199141e+00,0.000000000000000000e+00
-1.330518485275478113e-02,2.067971237759945069e+00,9.087162619512834105e-01,-1.896590906379984620e+00,0.000000000000000000e+00
-4.445767488601486406e-01,2.608202043269087333e+00,-4.492897493550245258e-01,3.771989173855577526e+00,1.000000000000000000e+00
4.619607962063718709e+00,3.450129876008627861e+00,-3.746458523475553193e+00,4.684074878565964717e-01,1.000000000000000000e+00
1.380953589823655570e+00,2.581728760287731461e-01,2.195367924814071170e+00,-2.856866893563727139e+00,0.000000000000000000e+00
2.013639486927238487e+00,2.907514025552547565e+00,-1.847435185416560710e+00,1.996621430080035342e+00,1.000000000000000000e+00
-2.754402211833450131e+00,-1.874533493433674813e+00,2.208039462830755362e+00,-1.474872817699786953e+00,1.000000000000000000e+00
-6.386807842021999804e-01,1.797256838165184112e+00,-2.799727658587363166e-01,3.710485885284672936e+00,1.000000000000000000e+00
-3.184249810390463509e+00,4.078552174710461387e-01,9.601788910713435765e-01,-2.965674347520200094e+00,1.000000000000000000e+00
-2.846047760959794726e+00,2.758455670035828700e+00,2.860952458672702647e+00,-2.633560926455957407e+00,0.000000000000000000e+00
-1.481723842958485804e+00,-1.067360077376838579e+00,1.347777976822135404e+00,-3.310778312681470048e+00,1.000000000000000000e+00
1.541792941022513741e+00,9.719414114427995521e-01,-2.657242342140039959e+00,3.084750227391429345e+00,1.000000000000000000e+00
2.041322571557206089e+00,3.079447191958784469e+00,-2.100297493396433346e+00,2.238960979397797590e+00,1.000000000000000000e+00
3.212954205972501587e+00,3.352021913342982717e+00,2.702677620725911556e+00,-3.522265367328127450e+00,0.000000000000000000e+00
-3.462915843073492983e-01,-2.590617414454107870e+00,4.930579692427321525e-01,-2.938378126478591312e+00,1.000000000000000000e+00
2.377609668546124322e+00,7.901522032266670159e-01,-2.431722558876815654e+00,1.741125939270502299e+00,1.000000000000000000e+00
2.178419073604790590e+00,1.797905989058050213e+00,2.803369251917217309e+00,-2.989770285384945048e+00,0.000000000000000000e+00
-2.852390083439092283e+00,-7.121867264186563240e-01,2.338916964226939843e+00,-3.082959207282198300e+00,1.000000000000000000e+00
1.293166310281883780e+00,2.510011141886705488e-01,9.105553653106186474e-01,-2.819954312293490251e+00,0.000000000000000000e+00
3.495430028403685441e-01,-2.978497402078210676e+00,2.071696389065230459e+00,-1.442174406831802758e+00,1.000000000000000000e+00
-2.458460897401676615e+00,-2.107456480263438792e+00,2.110585553576436180e+00,-1.510991196896649846e+00,1.000000000000000000e+00
1.176413852342434563e+00,-2.665084004523077255e-02,3.813939767119300939e-02,-2.580194290387511913e+00,0.000000000000000000e+00
-9.523798278166095699e-02,9.819908826584458073e-01,4.858350235454311772e-01,-8.103244920429855114e-01,0.000000000000000000e+00
7.424455198724837501e-01,-1.253263273362432706e+00,-4.308568106848706947e-01,-4.060610802905786798e+00,1.000000000000000000e+00
-3.271852424646070290e+00,2.840335013473259451e+00,3.338759729565500045e+00,-3.118594742032272826e+00,0.000000000000000000e+00
1.120572548018804238e+00,1.234050251681156674e+00,1.878168088813117587e+00,-1.552929722370638643e+00,0.000000000000000000e+00
7.748278982731502396e-01,-3.931939302652962542e+00,3.616382299971356851e-01,-2.092484384875149761e+00,1.000000000000000000e+00
-4.938600068974533741e+00,1.332262858274714024e+00,4.061760356669890104e-01,-2.981920210556430195e+00,1.000000000000000000e+00
1.022026773887193096e+00,1.987402855024863690e+00,-1.732807636632172077e+00,2.989905312497448175e+00,1.000000000000000000e+00
1.964619691819236458e+00,1.955242128022791182e+00,-1.008605519379372595e+00,1.081139568865667755e+00,1.000000000000000000e+00
-3.553473091054097921e-01,-2.962834984874451294e+00,1.072061797772096758e+00,-2.055523862039671634e+00,1.000000000000000000e+00
-2.620109558078222989e+00,2.173666454767104295e+00,3.131973849718500791e+00,-2.698418008526774159e+00,0.000000000000000000e+00
1.152333619831706901e-01,3.294627564323200808e+00,4.752890327380017155e-01,2.274627046847010448e+00,1.000000000000000000e+00
-2.444409499567114175e+00,2.117956929615365969e+00,2.051023194149859119e+00,-1.657637312748081460e+00,0.000000000000000000e+00
-1.535810478919368505e+00,-2.440316019651318058e+00,2.373560031956538197e+00,-2.200679160545758073e+00,1.000000000000000000e+00
2.140809705954668463e+00,2.675827305718948779e+00,-2.504566394078597824e+00,2.457809670929496093e+00,1.000000000000000000e+00
-2.059262317619296567e+00,-1.572906358265922400e+00,2.440988356056248421e+00,-3.406526735163290631e+00,1.000000000000000000e+00
-1.677389555387569509e-01,-1.248698167553522698e+00,-1.392785828183091379e+00,3.726172105036655857e+00,1.000000000000000000e+00
2.306630525410240384e+00,2.150713813743775127e+00,1.031287637873954388e+00,-4.481850642672313256e+00,0.000000000000000000e+00
2.823281251385560076e+00,3.395972286634832749e+00,-2.557502094956439986e+00,1.657901714892219713e+00,1.000000000000000000e+00
-3.089245652010169430e+00,3.664105119089877682e-01,1.065768856700234801e+00,-2.761510321197732321e+00,1.000000000000000000e+00
-2.100714982330024405e+00,2.163413712558901469e+00,9.582534786796665927e-01,-2.230395096140701749e+00,0.000000000000000000e+00
-2.650952229701473151e+00,3.113712465490172665e+00,6.008303653389641674e-01,-2.470490705969978329e+00,0.000000000000000000e+00
-2.599752551988254723e-02,1.016407129306694523e+00,-3.171108033229526058e-01,2.838132762523001951e+00,1.000000000000000000e+00
-1.735017639076193996e+00,-3.999780773554772573e+00,2.392786878426467645e+00,-1.234420484758586900e+00,1.000000000000000000e+00
1.366693122135999472e+00,-4.231266086313683061e-01,6.110278045285804094e-01,-4.103274525978506837e+00,0.000000000000000000e+00
-3.256913202226843218e+00,-1.884809799012536535e+00,2.818922431198975787e+00,-1.044881835130013759e+00,1.000000000000000000e+00
-1.954855102237234021e+00,-4.221675682049859546e+00,2.193496472694754118e+00,-4.445350221561312765e-01,1.000000000000000000e+00
-2.650591731254648309e+00,2.239496657798240253e+00,1.243285088947453154e+00,-2.043427257179145418e+00,0.000000000000000000e+00
2.377708734246886113e+00,7.375309688643993944e-01,-3.115351915269144456e+00,2.411408466259621353e+00,1.000000000000000000e+00
2.343968785041971259e+00,1.826770864894278867e+00,-1.831507533367651597e+00,1.379220680258424370e+00,1.000000000000000000e+00
-1.973606385495273008e+00,2.045379523274570843e+00,1.118735433684193037e+00,-2.171481668131825415e+00,0.000000000000000000e+00
-4.008816780910235522e+00,3.206950472150865927e+00,2.884872185788667664e+00,-3.001908099258169482e+00,0.000000000000000000e+00
2.163769431958292966e+00,1.175502862736339083e+00,-1.657768710637870235e+00,1.326252889302573346e+00,1.000000000000000000e+00
-7.500781306799795267e-01,-3.836923137109064186e+00,2.610546836559712869e+00,-7.352376632071271345e-01,1.000000000000000000e+00
1.584058418100109389e-01,-3.794260149638155610e-01,6.626102775568720737e-02,-7.923721965224839181e-01,0.000000000000000000e+00
-1.115509427749476590e+00,-6.623224937358043185e-01,5.378149032612857816e-01,-3.067025079839191370e+00,1.000000000000000000e+00
3.007715144259439199e+00,4.334177349825389491e+00,-2.027234186394473614e+00,1.067836507044863215e+00,1.000000000000000000e+00
1.515919334172305177e+00,1.360333602609906878e+00,3.006107000885857694e+00,-1.475295958449573064e+00,0.000000000000000000e+00
2.139629910772670840e+00,1.676362627634755409e+00,1.845113443435692169e+00,-2.699020007105787489e+00,0.000000000000000000e+00
2.167359194928994981e-01,1.116253771956706498e+00,-9.165106079219098589e-01,3.185549677275532066e+00,1.000000000000000000e+00
1.811483073617579320e+00,2.104932085977714085e+00,1.952241520565870969e+00,-1.640481306231303060e+00,0.000000000000000000e+00
1.042164730644172144e+00,8.174494062321777665e-01,1.347050658277615831e+00,-8.579356686633263784e-01,0.000000000000000000e+00
1.778425008596753898e+00,2.389659266886653199e+00,-1.604538797548743290e+00,1.930021328756101884e+00,1.000000000000000000e+00
