2.759409369573210924e+00,-7.464565272344889646e-01,-2.134076569834819193e+00,-3.026568071052969877e+00,3.000000000000000000e+00
-5.564766766728324043e-01,-3.496446422844790902e+00,-5.183919783960735828e+00,7.813204223668757109e-01,0.000000000000000000e+00
2.266452518894094492e+00,-3.001558854138068444e+00,-2.701654556053938450e+00,2.969718646587918176e+00,0.000000000000000000e+00
-4.177392043735403959e-01,2.770343046800251230e+00,-1.217863418934493458e+00,3.151411171401305999e-01,0.000000000000000000e+00
1.188495512936627252e+00,-1.481107582185270388e+00,-2.878105925843419843e+00,-3.169451256502794578e+00,3.000000000000000000e+00
-3.936837871478092499e+00,-2.462196448998326126e-01,-1.517128773763436911e+00,8.996311135404100323e-01,3.000000000000000000e+00
-2.253074911988808271e+00,-1.933411923116093334e+00,-1.555038530093776572e+00,2.660160529891681058e+00,3.000000000000000000e+00
-2.125801846589861821e+00,2.462380515578407536e+00,-3.874142536700319717e+00,-1.794496113279668403e+00,2.000000000000000000e+00
1.541327723206074474e+00,2.044052669352260487e+00,-2.735791501391386493e+00,1.417436802774161508e+00,2.000000000000000000e+00
3.500119712173876518e+00,-4.833800042469753588e-01,-2.125009000780920587e+00,3.496315363624469263e+00,0.000000000000000000e+00
-1.044290970326797074e+00,2.314442388271539919e+00,-7.230456993446263692e-01,3.937280817693160628e+00,0.000000000000000000e+00
5.044042446930885326e-01,-4.023293009713420076e-01,3.358825719459407999e+00,-1.714132670150050330e+00,1.000000000000000000e+00
3.026999799449937356e+00,4.379410756231784774e+00,-2.694403970951215754e-01,-3.279711110350583603e+00,1.000000000000000000e+00
-3.353309135696622700e+00,1.062209717556060751e+00,-2.871664606336846948e+00,3.861560909022854204e+00,0.000000000000000000e+00
-8.482488698742929323e-01,4.008029726510756063e+00,-1.051009307884186672e+00,9.315388832861883905e-01,2.000000000000000000e+00
2.387823548491402548e+00,-2.179836915919164397e+00,-2.823059960224732823e+00,-1.140817053623655708e+00,3.000000000000000000e+00
1.849647498845167881e+00,-2.738961359676094887e+00,-6.166185560080998940e-01,1.849484962965058488e+00,0.000000000000000000e+00
2.882930474183668323e+00,-2.227786554131273355e+00,-8.159409427516630675e-01,2.607758136161312024e+00,0.000000000000000000e+00
1.980408408541426191e+00,5.474010024087867521e-01,-5.397846755074577452e+00,-3.529670787288935685e+00,3.000000000000000000e+00
1.681982232694920532e+00,-2.354629665693206864e+00,-2.223377552368831278e+00,-2.049146698151666612e+00,3.000000000000000000e+00
-2.854186333085571903e+00,-2.193250198020139763e+00,2.697769809238263150e+00,1.147277321051276999e+00,1.000000000000000000e+00
5.072993931154154978e-01,4.514967122856234027e+00,-2.588283027761924870e+00,3.676768866087055443e+00,2.000000000000000000e+00
-2.630716473627211283e+00,8.997613539959092854e-01,-2.470627092217939413e+00,4.725763240422043765e+00,0.000000000000000000e+00
-1.687080732727643140e+00,-2.468884397893567062e+00,-2.714767293496267442e+00,1.685462161946947202e+00,3.000000000000000000e+00
-1.571432047103647811e+00,4.023935413729800459e+00,-5.744054023747799942e-01,6.192499469335523976e-01,2.000000000000000000e+00
-2.011631448615787576e+00,-1.143258283582088586e+00,3.465535911988768980e+00,2.246744708217498943e+00,1.000000000000000000e+00
-2.558356803640623678e+00,1.699270197204534094e+00,-1.659530575797131036e+00,-2.594522712388817709e+00,2.000000000000000000e+00
1.682749303061374047e+00,-2.626572266133334388e+00,-5.742753937747875348e-01,-2.302312719869492597e+00,3.000000000000000000e+00
2.468130089629623214e+00,3.124940477971883457e+00,6.090260228643513685e-01,-1.305413061166103450e+00,1.000000000000000000e+00
1.777708213432675377e+00,2.100880053314805540e+00,1.285352715225769549e+00,-1.679638921522268902e+00,1.000000000000000000e+00
-2.420988512021760464e+00,-1.585483556924411452e+00,-3.171568156243616876e+00,3.531661673020545233e-01,3.000000000000000000e+00
-9.289435584454399653e-01,1.460595509073367548e+00,-1.268932426790445156e+00,-1.917033584092467713e+00,2.000000000000000000e+00
-3.689021505842568160e+00,-7.681350956126409280e-01,-1.355863337955789172e+00,7.140688458896002899e-01,3.000000000000000000e+00
-1.987866635060374865e+00,1.293989006794136420e+00,-7.927782788763320099e-01,-2.613794458794642228e+00,2.000000000000000000e+00
-1.908405828581894115e+00,4.353907662159290481e+00,-4.619460050305159715e-01,8.122818288735644821e-01,2.000000000000000000e+00
1.946485960879208221e+00,1.764909623579208997e+00,1.280189341409263326e+00,-1.310981406518860970e+00,1.000000000000000000e+00
-2.227964765375292089e+00,-2.387438860939432139e+00,1.837807514028670930e+00,1.258172761886356295e+00,1.000000000000000000e+00
2.163843608109899286e+00,1.904449936775555186e+00,-2.184632655185474448e+00,1.576329517420184345e+00,2.000000000000000000e+00
-3.134106344045025416e+00,-2.520164138069517890e+00,2.438115791195209159e+00,1.595829098091991805e+00,1.000000000000000000e+00
1.820340554016500745e+00,1.649180987024558176e+00,-2.361786292880106775e+00,1.849934687648105758e+00,2.000000000000000000e+00
-6.740776679893243362e-01,2.943378801053123439e+00,-2.054218108015604116e-01,4.191103728820309904e+00,0.000000000000000000e+00
-8.528695823458629643e-01,-3.187760317847374125e+00,-2.017218589588429811e+00,2.294331163378883431e+00,3.000000000000000000e+00
1.873840050610105168e+00,1.937159870784457283e+00,2.069546069236209540e+00,-1.895405862570244349e+00,1.000000000000000000e+00
-1.313188691891241433e+00,1.985242121485027322e+00,-3.131751370712543725e+00,-1.786700807379798084e+00,2.000000000000000000e+00
-2.848721926455509923e+00,1.498352859287124916e+00,-1.061026032498156191e+00,-2.896707924530762313e+00,2.000000000000000000e+00
1.356100381700852786e+00,-2.820888001702898329e+00,-2.236936605322881633e+00,1.364837774703727913e+00,0.000000000000000000e+00
-4.753946541468403453e+00,3.071641768720831944e+00,-1.348251566337935525e+00,-2.247719395188020108e+00,2.000000000000000000e+00
-9.336443152498343778e-01,-8.005496192178995774e-01,2.559014807636489142e+00,2.401403866825047917e+00,1.000000000000000000e+00
-3.193470499559571074e+00,1.060700539853425495e+00,-3.100508825595971629e+00,2.720096230930963532e+00,0.000000000000000000e+00
1.303910124725091713e+00,6.725992347582234743e-01,2.204436999021508026e+00,-2.035978678461770830e+00,1.000000000000000000e+00
1.191903258199798366e+00,1.234926927512851380e+00,2.189688783880680223e+00,-3.557203365048173360e+00,1.000000000000000000e+00
2.630791358345225817e+00,-3.701720487613551214e+00,-9.821292861861006251e-01,2.107807864476134441e+00,0.000000000000000000e+00
-2.826546902662784522e+00,1.567632852870517457e+00,-2.189866993989678878e+00,2.971259061665659118e+00,0.000000000000000000e+00
2.508503228539161967e+00,2.333996054620480542e+00,2.652570199522418015e+00,-2.287148802898621547e+00,1.000000000000000000e+00
-1.065147434459788656e+00,-2.888770036433393251e+00,-3.399429211487437819e+00,6.255744437937100777e-01,3.000000000000000000e+00
-4.390047938047034748e-01,-3.333821329638295694e+00,-2.281772529521902459e+00,2.930241714734047154e+00,3.000000000000000000e+00
1.285844457593390278e+00,-3.940574636935420649e+00,-3.728496720612493043e-01,1.709263501088026826e+00,0.000000000000000000e+00
3.198858239692401462e-01,-2.630037332662027438e-02,2.361759289969846076e+00,2.928634710232247862e+00,1.000000000000000000e+00
-1.557837691742594011e-01,3.006713390749661929e+00,-1.115600593729115575e+00,-1.557895011602981050e-01,0.000000000000000000e+00
-1.360073271754733915e+00,-2.475887929490848016e+00,-1.231696257281641671e+00,3.084367809151379980e+00,3.000000000000000000e+00
-1.825106883571010696e+00,2.621491186621462077e+00,-2.543755568984037652e+00,-1.291302629996538665e+00,2.000000000000000000e+00
3.199235597240679851e+00,3.641908802190469530e+00,1.592533720175457024e+00,-1.254721324867503762e+00,1.000000000000000000e+00
1.595235985972245363e+00,-2.571745684520596598e+00,-1.508666128277525553e+00,-2.218264200298458277e+00,3.000000000000000000e+00
4.283162419754626526e+00,-1.493687326687662242e+00,-6.731472811245198251e-01,9.472408532493763467e-01,2.000000000000000000e+00
2.920683472662769731e+00,-6.497646319445746776e-01,-3.376158340381569367e+00,3.862529886038650773e+00,0.000000000000000000e+00
3.300042490357677050e+00,7.751482605757331612e-01,-4.352087513137083974e+00,-3.608913255110213214e-02,2.000000000000000000e+00
-2.614331711663101299e+00,-1.322127807556585211e+00,-1.366008751454338865e+00,2.721379829141162165e+00,3.000000000000000000e+00
1.209265875675986202e+00,6.207562978628682338e-01,2.205742113540227312e+00,-1.060290220361885360e+00,1.000000000000000000e+00
2.412604282314973148e+00,1.127208726356276003e+00,-5.898521666666276531e+00,-3.102262685222391347e+00,3.000000000000000000e+00
2.387716834909384023e+00,-2.877337169807003381e+00,7.022924249642121808e-01,1.015749865233631422e+00,0.000000000000000000e+00
-2.851074731348386848e+00,1.924038134193689409e+00,-2.217343492735693644e+00,2.238001872338169829e+00,0.000000000000000000e+00
3.405964318971361315e+00,-9.118201271965360455e-01,-1.193297401882211339e+00,2.209999131908070957e+00,0.000000000000000000e+00
-4.059252269907867028e-01,2.644538632716995963e+00,-1.798799841107423525e-02,-1.789516743303298796e-01,2.000000000000000000e+00
-1.022363370078967826e+00,-2.783837199025368747e+00,-1.653697128485664303e+00,2.625760173325127234e+00,3.000000000000000000e+00
-2.687909872405006784e+00,3.103396175148402492e+00,-2.121654854150100800e+00,-1.180892475761720961e+00,2.000000000000000000e+00
-2.413176165272401974e+00,2.308468155479396877e+00,-1.033866203984506127e+00,3.771885766668039430e+00,0.000000000000000000e+00
1.654285313563818693e+00,-1.767384067183477958e+00,-2.014346469032863851e+00,1.997464633853508698e+00,0.000000000000000000e+00
-4.134977737362826922e+00,2.489425406402867580e-02,-2.562424192058086803e+00,-2.678130662923465799e-01,3.000000000000000000e+00
2.203222020864073372e+00,-2.416672051582501091e+00,-2.819897782152447352e-01,2.113959301105822419e+00,0.000000000000000000e+00
-2.183483750498870890e+00,3.735757390311343684e+00,-1.757786040137512718e+00,-1.739469995997435792e-01,2.000000000000000000e+00
-1.657910437591365582e+00,-2.054870023825793979e+00,-4.310621753801391343e-01,5.010709920709651044e+00,3.000000000000000000e+00
4.354347150312642967e-02,3.283303500849632073e+00,-1.352404724833306426e+00,3.353511378900510653e+00,2.000000000000000000e+00
2.353650560854936735e+00,2.462595809020154292e+00,1.917396943661378028e+00,-1.971012766896541146e+00,1.000000000000000000e+00
-6.532785910019067721e-01,1.477345790999544883e+00,-1.938239783541189531e+00,-1.828769635560698603e+00,2.000000000000000000e+00
-3.416699099172239240e+00,-1.788494521751417210e+00,3.925447942041976113e+00,2.833803652525323624e+00,1.000000000000000000e+00
4.239741052566893487e+00,5.690622658722870320e-01,-4.062297159164520721e-01,4.012886953090954556e+00,0.000000000000000000e+00
-9.168562190810631840e-01,-1.565155552621298352e+00,1.202249222388824812e+00,3.243722416688789245e+00,1.000000000000000000e+00
1.715069866150459088e+00,-1.755202957020542520e+00,-2.013873250918597257e+00,1.548810557675798449e+00,0.000000000000000000e+00
-8.572894391652268187e-01,4.566952918921484361e+00,3.911488764420880671e-01,1.722389613159205357e+00,2.000000000000000000e+00
-2.431920345355222945e+00,2.016315157096812083e+00,-1.998497110333926852e+00,1.658942942446999025e+00,0.000000000000000000e+00
-1.754684850049098577e+00,-2.130056927378414233e+00,-5.181165802031293399e-01,3.317817191607243199e+00,3.000000000000000000e+00
-1.988949317531947480e+00,1.279290611700942160e+00,-2.920283626153559187e+00,2.163534114533552710e+00,0.000000000000000000e+00
7.900905967564428867e-01,-3.234230395143379955e+00,-5.225658665619326015e+00,2.290582681928877928e+00,0.000000000000000000e+00
-2.520082271715172961e+00,2.526454208187348893e+00,-3.261958246997648025e+00,-1.869696907913086070e+00,2.000000000000000000e+00
-2.615131255060370918e+00,1.369050205202305692e+00,-2.823310274056698876e+00,2.337335700833607977e+00,0.000000000000000000e+00
2.299684666117686849e+00,-2.399289428534365776e-01,-4.409674013547729032e+00,-3.091318762627738526e+00,3.000000000000000000e+00
2.674521666665658604e+00,-1.327677331591418763e+00,-1.628651237777432925e+00,1.800517877430488856e+00,0.000000000000000000e+00
1.949046875182849359e+00,1.855159463008637211e+00,-7.387855187963736636e-01,2.895821093035886751e+00,2.000000000000000000e+00
-1.342450723895570519e+00,2.051425009162806123e+00,-2.095777952954118284e+00,1.677194618648071955e+00,0.000000000000000000e+00
-2.003649181346413677e+00,-1.886788083594835852e+00,-2.162582248895824844e+00,2.361468931469095978e+00,3.000000000000000000e+00
-2.108304630967044346e+00,2.220085261316109282e+00,-1.973212040153995428e+00,-1.813765547506148490e+00,2.000000000000000000e+00
-1.116158266676028354e+00,-1.143617616254828606e+00,2.080017788450656102e+00,2.976473896508026851e+00,1.000000000000000000e+00
-3.025721779195091443e+00,1.358575194633080407e+00,-3.224849513183133176e+00,8.133962425186662681e-01,0.000000000000000000e+00
-1.946990819940295658e+00,-2.342538271534261529e+00,-9.133401677986257017e-01,2.168860099438516986e+00,3.000000000000000000e+00
1.009514567761093495e+00,-1.576242403655549573e+00,-2.433730855756075950e+00,-3.078812857514086065e+00,3.000000000000000000e+00
3.014554712415094428e+00,-2.099372239904250481e+00,-2.054479111131581881e-01,2.216018740355392147e+00,0.000000000000000000e+00
-2.237832159190344061e+00,2.070981148404841043e+00,-2.363528004702565966e+00,-2.332910426949368343e-01,0.000000000000000000e+00
-2.263729881760536689e+00,1.595553799394196837e+00,-2.417915151272665319e+00,-2.637130315418394044e+00,2.000000000000000000e+00
-1.716959604476832268e+00,-2.435596057453287777e+00,-1.975985130812078605e+00,1.948590577187422568e+00,3.000000000000000000e+00
6.676889010046238582e-02,3.797362967997332639e+00,-1.302449416609805510e+00,3.915675231424636138e+00,2.000000000000000000e+00
1.501008774282276415e+00,7.799640497559856556e-01,2.375235348295614557e+00,-1.586995317732337041e+00,1.000000000000000000e+00
-1.771280397174193943e+00,2.673442884332041025e+00,-2.404178590061402332e+00,-1.187009611426616207e+00,2.000000000000000000e+00
-2.240446360091534750e+00,2.125301482823591659e+00,-2.230988152645271061e+00,-2.025118096305750459e+00,2.000000000000000000e+00
1.222459795909415003e+00,1.028504279124968779e+00,2.058706532169489289e+00,-2.285965785997025268e+00,1.000000000000000000e+00
1.635334097962590993e+00,2.409301783563664312e+00,1.629790523671842628e+00,-2.628947756599234076e+00,1.000000000000000000e+00
2.863692563255844092e-01,5.148090554501116856e-01,3.014974606000114576e+00,2.442355851084961227e+00,1.000000000000000000e+00
1.786102078035852969e+00,1.544975949591734565e+00,-8.751129564734276833e-01,2.434966049699513135e+00,2.000000000000000000e+00
-2.517369596396035192e-03,3.487202052644383876e+00,1.033271870366605505e-01,2.012942065231160704e+00,0.000000000000000000e+00
3.428371602888930170e+00,-1.217946546956047538e+00,-1.886598330555388392e+00,-2.487600673777651927e+00,3.000000000000000000e+00
-2.485510712547662759e+00,1.721337283033891996e+00,-1.075777154036812622e+00,-2.447898118474529650e+00,2.000000000000000000e+00
-1.455778913639371286e+00,-1.845893855287807472e+00,1.475854050776448601e+00,2.432990500495306296e+00,1.000000000000000000e+00
-4.307528547770516525e+00,1.672848643574101457e+00,-4.302062124511369490e+00,-3.903383895200393638e+00,2.000000000000000000e+00
-2.697439523584082011e+00,-1.783897397073709978e+00,3.026547776625785779e+00,2.321976751226322300e+00,1.000000000000000000e+00
-1.364889598838647800e-01,-3.839973065575515321e+00,-2.831125955225998858e+00,-1.248283782195254155e-01,0.000000000000000000e+00
7.039939617351687051e-01,9.689737455263973676e-01,1.072736624080331325e+00,-2.837602407285105599e+00,1.000000000000000000e+00
-1.283718750609413206e+00,1.941637933621111811e+00,-2.087592281321251519e+00,2.075407768330292502e+00,0.000000000000000000e+00
2.248029549883978628e+00,1.275847606271544254e+00,-1.024221296196721198e+00,1.412700758257393607e+00,2.000000000000000000e+00
1.234131469012867743e+00,-2.741776016380740977e+00,-1.529005519446025030e+00,1.056518367165836692e+00,0.000000000000000000e+00
1.981768162069651895e+00,-2.423372347724698006e+00,-2.858758481409910956e+00,-1.078798961196793194e+00,3.000000000000000000e+00
2.140418358429446499e+00,1.856256458090612460e+00,-3.361165819432034407e+00,1.051586786059777623e+00,2.000000000000000000e+00
3.176865428273595082e+00,2.718854869959245413e+00,3.322281749058552780e+00,-4.797006176081723972e-01,1.000000000000000000e+00
7.672229570121800180e-01,-3.252008498948624649e+00,-2.629959167770331341e+00,1.414952012711254703e+00,0.000000000000000000e+00
2.065516652504554074e+00,-4.968095149919409259e-01,-3.911571192529561092e+00,-3.862238488901303057e+00,3.000000000000000000e+00
-1.777475981195210775e+00,-1.301102574029514347e+00,2.897512874171761066e+00,3.737887881198945994e+00,1.000000000000000000e+00
-1.654606327457332604e+00,1.845024041313820584e+00,-1.982434027878491545e+00,1.547782362496847641e+00,0.000000000000000000e+00
-3.202053449852440448e+00,-1.265369061994401800e+00,-1.468706733396588859e+00,1.316540137647621567e+00,3.000000000000000000e+00
2.957309415554126630e+00,8.374306117551924000e-01,2.668812791085199976e-01,2.356828588663929303e+00,2.000000000000000000e+00
1.294057260119021446e+00,2.125839675857649880e+00,-7.833921448848313318e-01,2.607636850861341671e+00,2.000000000000000000e+00
-2.044793544675842956e+00,2.264569987823254582e+00,-1.246083404634412251e+00,-1.639383895965643045e+00,2.000000000000000000e+00
8.444120253579689983e-01,-3.573936828206596417e+00,-8.811975638139712963e-01,3.822407530055529357e-01,0.000000000000000000e+00
-2.403030506287783474e+00,-1.689624778960170381e+00,-1.985830290674380105e+00,1.990136816145940735e+00,3.000000000000000000e+00
-2.353893740453135486e+00,-1.484391064138572913e+00,-5.694687110225760129e-01,3.549769397910581326e+00,3.000000000000000000e+00
3.703774534262375795e+00,4.741784984488818466e+00,4.330446357696233761e-01,-1.246461824274599506e+00,1.000000000000000000e+00
-1.316825808666152620e+00,1.310789139846516127e+00,-1.460427864158337918e+00,-2.310771736784801078e+00,2.000000000000000000e+00
-1.975983070100304495e+00,1.903988643238272882e+00,-2.441684998438458543e+00,1.450372772786321374e+00,0.000000000000000000e+00
-1.524106055156721595e+00,1.869373397348568222e+00,-2.262945076216226425e+00,-1.917948287808976859e+00,2.000000000000000000e+00
1.825171997773865185e+00,-3.180492891462072258e+00,-1.812683098249850522e+00,1.523962095503500702e+00,0.000000000000000000e+00
1.602784669487876457e+00,1.922596446002432069e+00,1.289777175160816691e+00,-2.237961483653246209e+00,1.000000000000000000e+00
-3.511006782073896382e+00,6.761560926990237697e-01,-4.044927819472142971e+00,1.099743183568728799e+00,0.000000000000000000e+00
-1.667455090747177682e+00,-1.899942690403303436e+00,-2.930179370256563942e+00,1.810269808247354728e+00,3.000000000000000000e+00
1.270934850747257538e+00,2.733307634238137496e+00,-6.990045614179893896e-01,3.110686987238113765e+00,2.000000000000000000e+00
2.680230704759618998e+00,7.224281948227109229e-01,-1.366277590859217739e+00,2.018369458118831616e+00,2.000000000000000000e+00
2.838314625116868051e+00,2.565423558657706771e-01,-3.009163361821116212e+00,-8.913311930748202272e-02,2.000000000000000000e+00
1.313327564393414360e+00,2.328461150116470257e+00,-4.332568715264509152e+00,1.037736211976966638e+00,2.000000000000000000e+00
3.080411570981794078e+00,-3.823815313038937624e+00,7.691177680695044927e-01,-1.707472290662129133e+00,3.000000000000000000e+00
1.106018644166017362e+00,-3.797563021291416874e-01,3.325866585156973088e+00,-9.151082352770802952e-01,1.000000000000000000e+00
1.642005772353597237e+00,-2.661083333366475845e+00,-2.136401851138520769e+00,-1.361703807635922692e+00,3.000000000000000000e+00
1.159423531438179555e+00,6.082804986382863710e-01,2.118416181425074374e+00,-2.363218955606577243e+00,1.000000000000000000e+00
-2.142600144491591863e+00,-2.608682353838694290e+00,1.301249094417759045e+00,8.419932580574007730e-01,1.000000000000000000e+00
-3.210996464971521913e+00,1.403422088985831984e+00,-2.643378242318463300e+00,1.691942778138333825e+00,0.000000000000000000e+00
-2.105122017149103186e+00,-1.996600578877103960e+00,-1.354059237721065179e+00,2.067863986486691452e+00,3.000000000000000000e+00
3.284446137164227508e+00,1.301496074035477513e-01,-2.943155471523009048e+00,3.573763217966660743e+00,0.000000000000000000e+00
4.309694640809818011e-01,3.885879121631389488e+00,1.185276828209049782e-01,7.983729699546242564e-01,0.000000000000000000e+00
8.923705801947734439e-01,-1.313377572166088525e+00,-2.799681161087904879e+00,-2.740385755891026509e+00,3.000000000000000000e+00
2.128772768292524376e+00,-2.283055582365646430e+00,-1.785751376693685444e+00,1.771214321181810991e+00,0.000000000000000000e+00
2.870407229890405976e+00,-6.062094118546192956e-01,-3.739517371863567696e+00,-2.106704720924749807e+00,3.000000000000000000e+00
-2.752530070327887213e+00,-1.476522509840337172e+00,-2.474220509693928705e+00,1.384134582182566131e+00,3.000000000000000000e+00
-9.651123378827606292e-01,2.219593833907320679e+00,-1.896311217112910841e+00,6.942053872447886409e-01,0.000000000000000000e+00
-2.562546852087947080e+00,2.227527084153228643e+00,-1.494752153788732052e+00,2.807172291669247421e+00,0.000000000000000000e+00
-1.358284838810917439e+00,-1.713388160274939231e+00,1.734942889477199213e+00,1.618656404286254791e+00,1.000000000000000000e+00
2.897048323866946440e+00,-3.696454877911994785e+00,-2.635731067433280117e-01,3.601209454259324261e-01,3.000000000000000000e+00
1.459223302020160151e+00,-9.665801166916641041e-01,-3.497742063543115343e+00,-2.236420955688047219e+00,3.000000000000000000e+00
-9.008939530731401302e-01,-2.427130599877724393e+00,-2.295692638184709367e+00,4.307994506267663226e+00,3.000000000000000000e+00
-2.361524866978412796e+00,-2.071014720911913631e+00,-1.246139298965603714e+00,1.790649253638222804e+00,3.000000000000000000e+00
3.254691703076717069e+00,-2.698414298349219198e+00,-2.048780159739319373e+00,5.685798650987505809e-02,3.000000000000000000e+00
1.940363085102154717e+00,-2.240003294184490734e+00,-2.326614650430719689e+00,-8.957392660408991514e-01,3.000000000000000000e+00
-1.220548906624352448e-01,-5.411465259952441542e-01,2.504422540201007408e+00,-4.592711187972824405e+00,1.000000000000000000e+00
3.706919084907908779e+00,4.348804290957762220e+00,1.716655463587376751e+00,-1.240568917183912045e+00,1.000000000000000000e+00
1.406109913154258262e+00,-1.834405602400063895e+00,-1.588580933196121592e+00,7.449030169743222629e-01,0.000000000000000000e+00
-2.870243569081394774e+00,-2.510320453721317957e+00,2.544951214244626669e+00,1.894341639955527956e-01,1.000000000000000000e+00
-1.256105928185097698e+00,-1.355634534478296960e+00,2.254323173142401160e+00,2.276691989598487176e+00,1.000000000000000000e+00
2.295489903681632082e+00,-1.953003912048837165e+00,-1.384025288560029043e+00,-1.692903278198255812e+00,3.000000000000000000e+00
1.929401080529481449e+00,2.658446639589060467e+00,-3.188808255940521086e+00,2.097250758408547799e+00,2.000000000000000000e+00
-2.163847835490725124e+00,-2.182884278315000426e+00,-1.111792620680094545e+00,2.101140102495038242e+00,3.000000000000000000e+00
-2.636609472772287077e+00,1.878188393940712464e+00,-1.903420316721936345e+00,-2.468341829488603700e+00,2.000000000000000000e+00
-2.332861400882490166e+00,-1.205452437955415679e+00,-2.148835071755264003e+00,2.136144965660999429e+00,3.000000000000000000e+00
-5.774331219195682152e+00,1.078397254073300227e+00,-4.069185984763375785e+00,9.866282114227644673e-01,0.000000000000000000e+00
-2.270655116463141887e+00,-2.167493757520793540e+00,2.085786780761052395e+00,1.262537673474604549e+00,1.000000000000000000e+00
-7.397190167545710793e-01,-1.236425248141014288e+00,1.583386785387532747e+00,2.320900496414430414e+00,1.000000000000000000e+00
-1.994824074152715010e+00,1.886234938502186376e+00,-1.516002816271870612e+00,-2.057515292559639608e+00,2.000000000000000000e+00
-2.086970824459644991e+00,-2.037550074381925924e+00,2.081627382598395748e+00,8.851560049164717281e-01,1.000000000000000000e+00
1.188169300144511498e+00,-2.838066181811722544e+00,-2.239110759864054057e+00,-1.442139163149787517e+00,3.000000000000000000e+00
