-4.209188163141336148e+00,4.353323242356442968e+00,-4.793872778474996821e+00,-3.828070255060012084e+00,2.000000000000000000e+00
3.704484311127728358e+00,-4.943763346944399117e+00,-4.722552046486596211e+00,4.194719765298320802e+00,0.000000000000000000e+00
-2.225491547129327063e+00,4.372576373105174774e+00,-3.085141654856998983e+00,4.190876443429096376e+00,0.000000000000000000e+00
5.410982155174076880e+00,5.438783956216886040e+00,4.061598491245180576e+00,-2.202129970651951485e+00,1.000000000000000000e+00
3.571300762804264117e+00,-4.647069201689391527e+00,-4.816087107398808520e+00,3.839413156384325454e+00,0.000000000000000000e+00
-4.659280738826431012e+00,-4.576392679672175667e+00,3.963177482307621791e+00,3.917347909347125956e+00,1.000000000000000000e+00
3.410257600378479026e+00,5.122026715918035045e+00,-6.167861282146427371e+00,3.565864508324607662e+00,2.000000000000000000e+00
4.759409369573210924e+00,-2.746456527234489187e+00,-4.134076569834819637e+00,-5.026568071052969877e+00,3.000000000000000000e+00
1.443523323327167596e+00,-5.496446422844790902e+00,-7.183919783960735828e+00,2.781320422366875711e+00,0.000000000000000000e+00
4.266452518894094936e+00,-5.001558854138068000e+00,-4.701654556053938450e+00,4.969718646587917732e+00,0.000000000000000000e+00
-2.417739204373540396e+00,4.770343046800251230e+00,-3.217863418934493680e+00,2.315141117140130600e+00,0.000000000000000000e+00
3.188495512936627030e+00,-3.481107582185270388e+00,-4.878105925843420287e+00,-5.169451256502794578e+00,3.000000000000000000e+00
-5.936837871478092055e+00,-2.246219644899832613e+00,-3.517128773763436911e+00,2.899631113540410254e+00,3.000000000000000000e+00
-4.253074911988807827e+00,-3.933411923116093334e+00,-3.555038530093776572e+00,4.660160529891681058e+00,3.000000000000000000e+00
-4.125801846589861377e+00,4.462380515578407092e+00,-5.874142536700319717e+00,-3.794496113279668403e+00,2.000000000000000000e+00
3.541327723206074474e+00,4.044052669352260487e+00,-4.735791501391386049e+00,3.417436802774161286e+00,2.000000000000000000e+00
5.500119712173876962e+00,-2.483380004246975581e+00,-4.125009000780920587e+00,5.496315363624469263e+00,0.000000000000000000e+00
-3.044290970326796852e+00,4.314442388271539919e+00,-2.723045699344626591e+00,5.937280817693160628e+00,0.000000000000000000e+00
2.504404244693088533e+00,1.597670699028657992e+00,5.358825719459407999e+00,-3.714132670150050330e+00,1.000000000000000000e+00
5.026999799449937356e+00,6.379410756231784774e+00,1.730559602904878425e+00,-5.279711110350583603e+00,1.000000000000000000e+00
-5.353309135696623144e+00,3.062209717556060973e+00,-4.871664606336846504e+00,5.861560909022854204e+00,0.000000000000000000e+00
-2.848248869874292932e+00,6.008029726510756063e+00,-3.051009307884186672e+00,-1.068461116713811609e+00,2.000000000000000000e+00
4.387823548491402548e+00,-4.179836915919164397e+00,-4.823059960224732379e+00,-3.140817053623655930e+00,3.000000000000000000e+00
3.849647498845167881e+00,-4.738961359676094887e+00,-2.616618556008099894e+00,3.849484962965058266e+00,0.000000000000000000e+00
4.882930474183668323e+00,-4.227786554131273355e+00,-2.815940942751662845e+00,4.607758136161312024e+00,0.000000000000000000e+00
3.980408408541426191e+00,-1.452598997591213248e+00,-7.397846755074577452e+00,-5.529670787288935685e+00,3.000000000000000000e+00
3.681982232694920754e+00,-4.354629665693207308e+00,-4.223377552368830834e+00,-4.049146698151666612e+00,3.000000000000000000e+00
-4.854186333085571903e+00,-4.193250198020139763e+00,4.697769809238263150e+00,3.147277321051276999e+00,1.000000000000000000e+00
2.507299393115415498e+00,6.514967122856234027e+00,-4.588283027761924870e+00,5.676768866087055443e+00,2.000000000000000000e+00
-4.630716473627211727e+00,2.899761353995909285e+00,-4.470627092217939413e+00,6.725763240422043765e+00,0.000000000000000000e+00
-3.687080732727642918e+00,-4.468884397893567062e+00,-4.714767293496267442e+00,3.685462161946947202e+00,3.000000000000000000e+00
-3.571432047103647811e+00,6.023935413729800459e+00,-2.574405402374780216e+00,-1.380750053066447602e+00,2.000000000000000000e+00
-4.011631448615787576e+00,-3.143258283582088808e+00,5.465535911988768980e+00,4.246744708217498498e+00,1.000000000000000000e+00
-4.558356803640623234e+00,3.699270197204533872e+00,-3.659530575797131036e+00,-4.594522712388817709e+00,2.000000000000000000e+00
3.682749303061374047e+00,-4.626572266133334388e+00,-2.574275393774787535e+00,-4.302312719869492597e+00,3.000000000000000000e+00
4.468130089629623214e+00,5.124940477971883013e+00,2.609026022864351368e+00,-3.305413061166103450e+00,1.000000000000000000e+00
3.777708213432675155e+00,4.100880053314805984e+00,3.285352715225769771e+00,-3.679638921522268902e+00,1.000000000000000000e+00
-4.420988512021760464e+00,-3.585483556924411452e+00,-5.171568156243616876e+00,2.353166167302054745e+00,3.000000000000000000e+00
-2.928943558445439965e+00,3.460595509073367548e+00,-3.268932426790445156e+00,-3.917033584092467713e+00,2.000000000000000000e+00
-5.689021505842568160e+00,-2.768135095612640928e+00,-3.355863337955788950e+00,2.714068845889600290e+00,3.000000000000000000e+00
-3.987866635060374865e+00,3.293989006794136642e+00,-2.792778278876332010e+00,-4.613794458794641784e+00,2.000000000000000000e+00
-3.908405828581894337e+00,6.353907662159290481e+00,-2.461946005030515749e+00,-1.187718171126435518e+00,2.000000000000000000e+00
3.946485960879208221e+00,3.764909623579208997e+00,3.280189341409263548e+00,-3.310981406518861192e+00,1.000000000000000000e+00
-4.227964765375292089e+00,-4.387438860939432139e+00,3.837807514028670930e+00,3.258172761886356295e+00,1.000000000000000000e+00
4.163843608109899286e+00,3.904449936775554963e+00,-4.184632655185474448e+00,3.576329517420184345e+00,2.000000000000000000e+00
-5.134106344045025416e+00,-4.520164138069517890e+00,4.438115791195208715e+00,3.595829098091991582e+00,1.000000000000000000e+00
3.820340554016500967e+00,3.649180987024558398e+00,-4.361786292880106330e+00,3.849934687648105758e+00,2.000000000000000000e+00
-2.674077667989324336e+00,4.943378801053123439e+00,-2.205421810801560412e+00,6.191103728820309904e+00,0.000000000000000000e+00
-2.852869582345863186e+00,-5.187760317847374125e+00,-4.017218589588429367e+00,4.294331163378883431e+00,3.000000000000000000e+00
3.873840050610104946e+00,3.937159870784457283e+00,4.069546069236209540e+00,-3.895405862570244349e+00,1.000000000000000000e+00
-3.313188691891241433e+00,3.985242121485027322e+00,-5.131751370712543725e+00,-3.786700807379798306e+00,2.000000000000000000e+00
-4.848721926455509923e+00,3.498352859287124694e+00,-3.061026032498156191e+00,-4.896707924530762313e+00,2.000000000000000000e+00
3.356100381700852786e+00,-4.820888001702898329e+00,-4.236936605322881633e+00,3.364837774703727913e+00,0.000000000000000000e+00
-6.753946541468403453e+00,5.071641768720832388e+00,-3.348251566337935525e+00,-4.247719395188020108e+00,2.000000000000000000e+00
-2.933644315249834378e+00,-2.800549619217899355e+00,4.559014807636489586e+00,4.401403866825048361e+00,1.000000000000000000e+00
-5.193470499559571074e+00,3.060700539853425717e+00,-5.100508825595971629e+00,4.720096230930963088e+00,0.000000000000000000e+00
3.303910124725091713e+00,2.672599234758223474e+00,4.204436999021508470e+00,-4.035978678461770386e+00,1.000000000000000000e+00
3.191903258199798366e+00,3.234926927512851158e+00,4.189688783880680667e+00,-5.557203365048173360e+00,1.000000000000000000e+00
4.630791358345225817e+00,-5.701720487613551214e+00,-2.982129286186100625e+00,4.107807864476134441e+00,0.000000000000000000e+00
-4.826546902662784078e+00,3.567632852870517457e+00,-4.189866993989678434e+00,4.971259061665659118e+00,0.000000000000000000e+00
4.508503228539161967e+00,4.333996054620480542e+00,4.652570199522418015e+00,-4.287148802898621547e+00,1.000000000000000000e+00
-3.065147434459788656e+00,-4.888770036433393251e+00,-5.399429211487437819e+00,2.625574443793710078e+00,3.000000000000000000e+00
-2.439004793804703475e+00,-5.333821329638295694e+00,-4.281772529521902015e+00,4.930241714734047598e+00,3.000000000000000000e+00
3.285844457593390278e+00,-5.940574636935420649e+00,-2.372849672061249304e+00,3.709263501088027049e+00,0.000000000000000000e+00
-1.680114176030759854e+00,-2.026300373326620274e+00,4.361759289969846520e+00,4.928634710232247862e+00,1.000000000000000000e+00
-2.155783769174259401e+00,5.006713390749661485e+00,-3.115600593729115353e+00,1.844210498839701895e+00,0.000000000000000000e+00
-3.360073271754734137e+00,-4.475887929490848016e+00,-3.231696257281641671e+00,5.084367809151379980e+00,3.000000000000000000e+00
-3.825106883571010918e+00,4.621491186621462077e+00,-4.543755568984037652e+00,-3.291302629996538442e+00,2.000000000000000000e+00
5.199235597240679851e+00,5.641908802190469530e+00,3.592533720175457024e+00,-3.254721324867503540e+00,1.000000000000000000e+00
3.595235985972245363e+00,-4.571745684520596598e+00,-3.508666128277525331e+00,-4.218264200298458277e+00,3.000000000000000000e+00
6.283162419754626526e+00,5.063126733123377576e-01,-2.673147281124519825e+00,2.947240853249376347e+00,2.000000000000000000e+00
4.920683472662769731e+00,-2.649764631944574678e+00,-5.376158340381569367e+00,5.862529886038650773e+00,0.000000000000000000e+00
5.300042490357677494e+00,2.775148260575733161e+00,-6.352087513137083974e+00,1.963910867448897868e+00,2.000000000000000000e+00
-4.614331711663101743e+00,-3.322127807556585211e+00,-3.366008751454338643e+00,4.721379829141162610e+00,3.000000000000000000e+00
3.209265875675986202e+00,2.620756297862868234e+00,4.205742113540226867e+00,-3.060290220361885360e+00,1.000000000000000000e+00
4.412604282314973148e+00,-8.727912736437239971e-01,-7.898521666666276531e+00,-5.102262685222391347e+00,3.000000000000000000e+00
4.387716834909384467e+00,-4.877337169807002937e+00,-1.297707575035787819e+00,3.015749865233631422e+00,0.000000000000000000e+00
-4.851074731348386848e+00,3.924038134193689409e+00,-4.217343492735693644e+00,4.238001872338169385e+00,0.000000000000000000e+00
5.405964318971361315e+00,-2.911820127196536045e+00,-3.193297401882211339e+00,4.209999131908070957e+00,0.000000000000000000e+00
-2.405925226990786925e+00,4.644538632716995963e+00,-2.017987998411074457e+00,-2.178951674330329880e+00,2.000000000000000000e+00
-3.022363370078967826e+00,-4.783837199025368747e+00,-3.653697128485664081e+00,4.625760173325127234e+00,3.000000000000000000e+00
-4.687909872405006340e+00,5.103396175148402492e+00,-4.121654854150101244e+00,-3.180892475761720739e+00,2.000000000000000000e+00
-4.413176165272401974e+00,4.308468155479396877e+00,-3.033866203984506349e+00,5.771885766668039430e+00,0.000000000000000000e+00
3.654285313563818693e+00,-3.767384067183477736e+00,-4.014346469032863851e+00,3.997464633853508698e+00,0.000000000000000000e+00
-6.134977737362826922e+00,-1.975105745935971324e+00,-4.562424192058086803e+00,1.732186933707653420e+00,3.000000000000000000e+00
4.203222020864073372e+00,-4.416672051582501091e+00,-2.281989778215244513e+00,4.113959301105822419e+00,0.000000000000000000e+00
-4.183483750498870890e+00,5.735757390311343684e+00,-3.757786040137512718e+00,-2.173946999599743357e+00,2.000000000000000000e+00
-3.657910437591365582e+00,-4.054870023825793979e+00,-2.431062175380139134e+00,7.010709920709651044e+00,3.000000000000000000e+00
2.043543471503126430e+00,5.283303500849632073e+00,-3.352404724833306204e+00,5.353511378900510209e+00,2.000000000000000000e+00
4.353650560854936735e+00,4.462595809020154292e+00,3.917396943661378028e+00,-3.971012766896540924e+00,1.000000000000000000e+00
-2.653278591001906772e+00,3.477345790999544661e+00,-3.938239783541189531e+00,-3.828769635560698603e+00,2.000000000000000000e+00
-5.416699099172239684e+00,-3.788494521751417210e+00,5.925447942041976113e+00,4.833803652525324068e+00,1.000000000000000000e+00
6.239741052566893487e+00,-1.430937734127712968e+00,-2.406229715916452072e+00,6.012886953090954556e+00,0.000000000000000000e+00
-2.916856219081063184e+00,-3.565155552621298352e+00,3.202249222388824812e+00,5.243722416688789245e+00,1.000000000000000000e+00
3.715069866150459088e+00,-3.755202957020542520e+00,-4.013873250918597257e+00,3.548810557675798449e+00,0.000000000000000000e+00
-2.857289439165226597e+00,6.566952918921484361e+00,-1.608851123557911933e+00,-2.776103868407946429e-01,2.000000000000000000e+00
-4.431920345355223390e+00,4.016315157096811639e+00,-3.998497110333926852e+00,3.658942942446999247e+00,0.000000000000000000e+00
-3.754684850049098355e+00,-4.130056927378414677e+00,-2.518116580203129118e+00,5.317817191607243643e+00,3.000000000000000000e+00
-3.988949317531947258e+00,3.279290611700941938e+00,-4.920283626153558743e+00,4.163534114533552710e+00,0.000000000000000000e+00
2.790090596756442665e+00,-5.234230395143379511e+00,-7.225658665619326015e+00,4.290582681928878372e+00,0.000000000000000000e+00
-4.520082271715173405e+00,4.526454208187348449e+00,-5.261958246997648025e+00,-3.869696907913085848e+00,2.000000000000000000e+00
-4.615131255060370918e+00,3.369050205202305470e+00,-4.823310274056698432e+00,4.337335700833607532e+00,0.000000000000000000e+00
4.299684666117686405e+00,-2.239928942853436578e+00,-6.409674013547729032e+00,-5.091318762627738082e+00,3.000000000000000000e+00
4.674521666665658159e+00,-3.327677331591418763e+00,-3.628651237777432925e+00,3.800517877430488856e+00,0.000000000000000000e+00
3.949046875182849359e+00,3.855159463008637211e+00,-2.738785518796373886e+00,4.895821093035887195e+00,2.000000000000000000e+00
-3.342450723895570519e+00,4.051425009162806568e+00,-4.095777952954118284e+00,3.677194618648071955e+00,0.000000000000000000e+00
-4.003649181346413677e+00,-3.886788083594836074e+00,-4.162582248895824399e+00,4.361468931469095978e+00,3.000000000000000000e+00
-4.108304630967044346e+00,4.220085261316109282e+00,-3.973212040153995428e+00,-3.813765547506148490e+00,2.000000000000000000e+00
-3.116158266676028354e+00,-3.143617616254828384e+00,4.080017788450655658e+00,4.976473896508026407e+00,1.000000000000000000e+00
-5.025721779195091443e+00,3.358575194633080407e+00,-5.224849513183133176e+00,2.813396242518666490e+00,0.000000000000000000e+00
-3.946990819940295658e+00,-4.342538271534261973e+00,-2.913340167798625480e+00,4.168860099438517430e+00,3.000000000000000000e+00
3.009514567761093495e+00,-3.576242403655549573e+00,-4.433730855756076394e+00,-5.078812857514085621e+00,3.000000000000000000e+00
5.014554712415094428e+00,-4.099372239904250037e+00,-2.205447911113158188e+00,4.216018740355392147e+00,0.000000000000000000e+00
-4.237832159190344505e+00,4.070981148404841043e+00,-4.363528004702565966e+00,1.766708957305063166e+00,0.000000000000000000e+00
-4.263729881760536244e+00,3.595553799394196837e+00,-4.417915151272665319e+00,-4.637130315418393600e+00,2.000000000000000000e+00
-3.716959604476832268e+00,-4.435596057453287777e+00,-3.975985130812078605e+00,3.948590577187422568e+00,3.000000000000000000e+00
2.066768890100462386e+00,5.797362967997332639e+00,-3.302449416609805510e+00,5.915675231424636138e+00,2.000000000000000000e+00
3.501008774282276192e+00,2.779964049755985656e+00,4.375235348295614557e+00,-3.586995317732337263e+00,1.000000000000000000e+00
-3.771280397174193943e+00,4.673442884332041025e+00,-4.404178590061402332e+00,-3.187009611426616207e+00,2.000000000000000000e+00
-4.240446360091534750e+00,4.125301482823591215e+00,-4.230988152645270617e+00,-4.025118096305750903e+00,2.000000000000000000e+00
3.222459795909415003e+00,3.028504279124968779e+00,4.058706532169489734e+00,-4.285965785997025712e+00,1.000000000000000000e+00
3.635334097962591215e+00,4.409301783563663868e+00,3.629790523671842628e+00,-4.628947756599234076e+00,1.000000000000000000e+00
-1.713630743674415591e+00,-1.485190944549888314e+00,5.014974606000114576e+00,4.442355851084960783e+00,1.000000000000000000e+00
3.786102078035852969e+00,3.544975949591734565e+00,-2.875112956473427683e+00,4.434966049699513135e+00,2.000000000000000000e+00
-2.002517369596396257e+00,5.487202052644383876e+00,-1.896672812963339450e+00,4.012942065231160704e+00,0.000000000000000000e+00
5.428371602888930170e+00,-3.217946546956047538e+00,-3.886598330555388170e+00,-4.487600673777651927e+00,3.000000000000000000e+00
-4.485510712547663204e+00,3.721337283033891996e+00,-3.075777154036812622e+00,-4.447898118474530094e+00,2.000000000000000000e+00
-3.455778913639371286e+00,-3.845893855287807472e+00,3.475854050776448823e+00,4.432990500495305852e+00,1.000000000000000000e+00
-6.307528547770516525e+00,3.672848643574101679e+00,-6.302062124511369490e+00,-5.903383895200393638e+00,2.000000000000000000e+00
-4.697439523584082011e+00,-3.783897397073709978e+00,5.026547776625785779e+00,4.321976751226322300e+00,1.000000000000000000e+00
1.863511040116135220e+00,-5.839973065575515321e+00,-4.831125955225998858e+00,1.875171621780474585e+00,0.000000000000000000e+00
2.703993961735168483e+00,2.968973745526397146e+00,3.072736624080331325e+00,-4.837602407285105599e+00,1.000000000000000000e+00
-3.283718750609413206e+00,3.941637933621111589e+00,-4.087592281321251519e+00,4.075407768330292946e+00,0.000000000000000000e+00
4.248029549883978184e+00,3.275847606271544254e+00,-3.024221296196721198e+00,3.412700758257393829e+00,2.000000000000000000e+00
3.234131469012867743e+00,-4.741776016380740977e+00,-3.529005519446025030e+00,3.056518367165836914e+00,0.000000000000000000e+00
3.981768162069651673e+00,-4.423372347724698450e+00,-4.858758481409910956e+00,-3.078798961196793194e+00,3.000000000000000000e+00
4.140418358429446499e+00,3.856256458090612238e+00,-5.361165819432034851e+00,3.051586786059777623e+00,2.000000000000000000e+00
5.176865428273595526e+00,4.718854869959245413e+00,5.322281749058552336e+00,-2.479700617608172397e+00,1.000000000000000000e+00
2.767222957012180018e+00,-5.252008498948624649e+00,-4.629959167770331341e+00,3.414952012711254703e+00,0.000000000000000000e+00
4.065516652504554074e+00,-2.496809514991940926e+00,-5.911571192529560648e+00,-5.862238488901303057e+00,3.000000000000000000e+00
-3.777475981195210775e+00,-3.301102574029514347e+00,4.897512874171761510e+00,5.737887881198945550e+00,1.000000000000000000e+00
-3.654606327457332604e+00,3.845024041313820362e+00,-3.982434027878491545e+00,3.547782362496847419e+00,0.000000000000000000e+00
-5.202053449852440892e+00,-3.265369061994401800e+00,-3.468706733396588859e+00,3.316540137647621567e+00,3.000000000000000000e+00
4.957309415554126630e+00,2.837430611755192622e+00,-1.733118720891480002e+00,4.356828588663929303e+00,2.000000000000000000e+00
3.294057260119021446e+00,4.125839675857649880e+00,-2.783392144884831332e+00,4.607636850861341671e+00,2.000000000000000000e+00
-4.044793544675842512e+00,4.264569987823254138e+00,-3.246083404634412251e+00,-3.639383895965643045e+00,2.000000000000000000e+00
2.844412025357969220e+00,-5.573936828206596417e+00,-2.881197563813971296e+00,2.382240753005552936e+00,0.000000000000000000e+00
-4.403030506287783474e+00,-3.689624778960170381e+00,-3.985830290674380105e+00,3.990136816145940735e+00,3.000000000000000000e+00
-4.353893740453135486e+00,-3.484391064138573135e+00,-2.569468711022576013e+00,5.549769397910581326e+00,3.000000000000000000e+00
5.703774534262375795e+00,6.741784984488818466e+00,2.433044635769623376e+00,-3.246461824274599728e+00,1.000000000000000000e+00
-3.316825808666152398e+00,3.310789139846516349e+00,-3.460427864158337918e+00,-4.310771736784801078e+00,2.000000000000000000e+00
-3.975983070100304495e+00,3.903988643238272882e+00,-4.441684998438458543e+00,3.450372772786321374e+00,0.000000000000000000e+00
-3.524106055156721595e+00,3.869373397348568222e+00,-4.262945076216226425e+00,-3.917948287808976637e+00,2.000000000000000000e+00
3.825171997773865407e+00,-5.180492891462072258e+00,-3.812683098249850744e+00,3.523962095503500702e+00,0.000000000000000000e+00
3.602784669487876457e+00,3.922596446002432291e+00,3.289777175160816469e+00,-4.237961483653245764e+00,1.000000000000000000e+00
-5.511006782073896382e+00,2.676156092699023770e+00,-6.044927819472142971e+00,3.099743183568728799e+00,0.000000000000000000e+00
-3.667455090747177682e+00,-3.899942690403303658e+00,-4.930179370256563942e+00,3.810269808247354728e+00,3.000000000000000000e+00
3.270934850747257538e+00,4.733307634238137496e+00,-2.699004561417989390e+00,5.110686987238113765e+00,2.000000000000000000e+00
4.680230704759618554e+00,2.722428194822710701e+00,-3.366277590859217739e+00,4.018369458118831616e+00,2.000000000000000000e+00
4.838314625116868051e+00,2.256542355865770677e+00,-5.009163361821116212e+00,1.910866880692517977e+00,2.000000000000000000e+00
3.313327564393414360e+00,4.328461150116470257e+00,-6.332568715264509152e+00,3.037736211976966416e+00,2.000000000000000000e+00
5.080411570981794078e+00,-5.823815313038937624e+00,-1.230882231930495507e+00,-3.707472290662129133e+00,3.000000000000000000e+00
3.106018644166017140e+00,1.620243697870858313e+00,5.325866585156973088e+00,-2.915108235277080517e+00,1.000000000000000000e+00
3.642005772353597237e+00,-4.661083333366475401e+00,-4.136401851138520769e+00,-3.361703807635922914e+00,3.000000000000000000e+00
3.159423531438179555e+00,2.608280498638286371e+00,4.118416181425073930e+00,-4.363218955606577687e+00,1.000000000000000000e+00
-4.142600144491591863e+00,-4.608682353838694290e+00,3.301249094417759267e+00,2.841993258057400773e+00,1.000000000000000000e+00
-5.210996464971522357e+00,3.403422088985831984e+00,-4.643378242318463300e+00,3.691942778138333825e+00,0.000000000000000000e+00
-4.105122017149103186e+00,-3.996600578877103960e+00,-3.354059237721065401e+00,4.067863986486691452e+00,3.000000000000000000e+00
5.284446137164227508e+00,-1.869850392596452249e+00,-4.943155471523009048e+00,5.573763217966661188e+00,0.000000000000000000e+00
-1.569030535919018199e+00,5.885879121631389488e+00,-1.881472317179095022e+00,2.798372969954624256e+00,0.000000000000000000e+00
2.892370580194773666e+00,-3.313377572166088747e+00,-4.799681161087905323e+00,-4.740385755891026065e+00,3.000000000000000000e+00
4.128772768292524376e+00,-4.283055582365646430e+00,-3.785751376693685444e+00,3.771214321181810991e+00,0.000000000000000000e+00
4.870407229890405532e+00,-2.606209411854619518e+00,-5.739517371863567696e+00,-4.106704720924749807e+00,3.000000000000000000e+00
-4.752530070327886769e+00,-3.476522509840337172e+00,-4.474220509693928705e+00,3.384134582182566131e+00,3.000000000000000000e+00
-2.965112337882760407e+00,4.219593833907320679e+00,-3.896311217112911063e+00,2.694205387244788419e+00,0.000000000000000000e+00
-4.562546852087947080e+00,4.227527084153228643e+00,-3.494752153788732052e+00,4.807172291669247421e+00,0.000000000000000000e+00
-3.358284838810917439e+00,-3.713388160274939231e+00,3.734942889477199213e+00,3.618656404286254791e+00,1.000000000000000000e+00
4.897048323866946440e+00,-5.696454877911994785e+00,-2.263573106743328012e+00,-1.639879054574067574e+00,3.000000000000000000e+00
3.459223302020160151e+00,-2.966580116691663882e+00,-5.497742063543115343e+00,-4.236420955688046774e+00,3.000000000000000000e+00
-2.900893953073140352e+00,-4.427130599877724393e+00,-4.295692638184709367e+00,6.307994506267663226e+00,3.000000000000000000e+00
-4.361524866978412796e+00,-4.071014720911913187e+00,-3.246139298965603714e+00,3.790649253638223026e+00,3.000000000000000000e+00
5.254691703076717069e+00,-4.698414298349218754e+00,-4.048780159739319373e+00,-1.943142013490124942e+00,3.000000000000000000e+00
3.940363085102154717e+00,-4.240003294184490734e+00,-4.326614650430719244e+00,-2.895739266040899373e+00,3.000000000000000000e+00
1.877945109337564755e+00,1.458853474004755846e+00,4.504422540201007408e+00,-6.592711187972824405e+00,1.000000000000000000e+00
5.706919084907909223e+00,6.348804290957762220e+00,3.716655463587376751e+00,-3.240568917183912045e+00,1.000000000000000000e+00
3.406109913154258262e+00,-3.834405602400063895e+00,-3.588580933196121592e+00,2.744903016974322263e+00,0.000000000000000000e+00
-4.870243569081394774e+00,-4.510320453721318401e+00,4.544951214244626669e+00,2.189434163995552574e+00,1.000000000000000000e+00
-3.256105928185097476e+00,-3.355634534478296960e+00,4.254323173142401160e+00,4.276691989598487176e+00,1.000000000000000000e+00
4.295489903681632526e+00,-3.953003912048837165e+00,-3.384025288560029043e+00,-3.692903278198255812e+00,3.000000000000000000e+00
3.929401080529481227e+00,4.658446639589060467e+00,-5.188808255940521086e+00,4.097250758408547355e+00,2.000000000000000000e+00
-4.163847835490725124e+00,-4.182884278314999982e+00,-3.111792620680094323e+00,4.101140102495038242e+00,3.000000000000000000e+00
-4.636609472772287077e+00,3.878188393940712242e+00,-3.903420316721936345e+00,-4.468341829488603700e+00,2.000000000000000000e+00
-4.332861400882490166e+00,-3.205452437955415679e+00,-4.148835071755264003e+00,4.136144965660998984e+00,3.000000000000000000e+00
-7.774331219195682152e+00,3.078397254073300005e+00,-6.069185984763375785e+00,2.986628211422764245e+00,0.000000000000000000e+00
-4.270655116463141887e+00,-4.167493757520793096e+00,4.085786780761052839e+00,3.262537673474604549e+00,1.000000000000000000e+00
-2.739719016754571079e+00,-3.236425248141014066e+00,3.583386785387532747e+00,4.320900496414430414e+00,1.000000000000000000e+00
-3.994824074152715010e+00,3.886234938502186598e+00,-3.516002816271870834e+00,-4.057515292559639164e+00,2.000000000000000000e+00
-4.086970824459645435e+00,-4.037550074381925924e+00,4.081627382598395748e+00,2.885156004916471950e+00,1.000000000000000000e+00
3.188169300144511276e+00,-4.838066181811722544e+00,-4.239110759864053612e+00,-3.442139163149787517e+00,3.000000000000000000e+00
