3.328375794782090225e+00,-6.513834608908222190e-01,1.532330771413829895e+00,1.574624169160061982e+00,2.000000000000000000e+00
2.623917713976495314e+00,-1.984009463440457255e+00,-2.737129019628821158e+00,1.420677156213433268e+00,0.000000000000000000e+00
3.661545781232808050e+00,-2.003627282908782892e+00,2.546624740409191734e+00,1.112146433223800024e+00,2.000000000000000000e+00
1.586559199980002166e+00,-1.442843508980937717e+00,-2.617077254071677572e+00,1.968696871765280410e+00,0.000000000000000000e+00
2.040619551442158119e+00,2.583995194202227452e+00,7.341274966356519105e-01,-3.142471344533257493e+00,1.000000000000000000e+00
2.664890127775894513e+00,8.138299711768826050e-01,2.173400012091662337e+00,-3.287101603819000850e+00,1.000000000000000000e+00
2.496267161854951677e+00,1.031760529963535955e+00,2.616390555116673511e+00,-2.454612455644991975e+00,1.000000000000000000e+00
-8.865790238867621298e-02,2.230054972906107214e+00,-7.078621086983334365e-01,-2.363146416726576327e+00,1.000000000000000000e+00
8.087849466020824440e-01,1.933115329019459372e+00,1.604329010724220073e+00,-7.609533248526840765e-01,1.000000000000000000e+00
4.720418287952288239e+00,-2.997322384525320960e+00,-6.425529834680352437e-01,3.753331537927205641e+00,0.000000000000000000e+00
1.688068823230684412e+00,-3.725027006863406598e+00,2.691942166791204460e+00,1.028360683736497361e+00,2.000000000000000000e+00
1.002076313428378329e+00,-1.597901470821882164e+00,1.537791747360571115e+00,2.982449857082587918e+00,2.000000000000000000e+00
2.918728240534586238e+00,-2.164002881564901060e+00,-2.230833445833001250e+00,2.155408150269913392e+00,0.000000000000000000e+00
2.622492267641767683e+00,-2.040144769532672431e+00,2.199637599683739619e+00,1.739087683715571320e+00,2.000000000000000000e+00
4.700823045433846215e-01,3.065240284869881648e+00,6.965144384050803161e-02,-1.418871354327244649e+00,1.000000000000000000e+00
4.409557540231837436e+00,2.260780818381494139e+00,4.902928588197152493e+00,-1.861129342393396557e+00,1.000000000000000000e+00
-8.608873120009099544e-01,-2.054343375642246894e+00,8.900143325735712097e-01,3.203379587835056164e+00,2.000000000000000000e+00
3.366924134979516481e-01,1.266204745136308762e+00,5.174688044849462543e-01,-1.955870010831002315e+00,1.000000000000000000e+00
2.919846281827788381e+00,-1.914778391825070258e+00,-2.209676943354853762e+00,2.354213775638211104e+00,0.000000000000000000e+00
1.500216239283776565e+00,-3.332149658521112556e+00,-9.686191359420524005e-01,1.017774663846267469e+00,0.000000000000000000e+00
6.963483717047669330e-01,-1.666184937012104017e+00,1.721725435234053192e+00,3.401957295417663563e+00,2.000000000000000000e+00
3.535426094861406909e+00,-1.471580074411227512e+00,1.647240416308594746e+00,-5.488106052643271227e-02,2.000000000000000000e+00
1.814515651167194710e+00,-1.883258719515320756e+00,1.823258868112993758e+00,2.291299332860109672e+00,2.000000000000000000e+00
1.945480992513179519e+00,-1.353787883068161779e+00,-2.261800163913973538e+00,2.377549793721567717e+00,0.000000000000000000e+00
2.033462689320318706e+00,-5.294137580114544051e-03,1.224945990828613773e+00,3.677749533247762326e+00,2.000000000000000000e+00
2.493867561520032972e+00,1.121442616089245448e+00,2.569240590992256656e+00,-2.748329617074232178e+00,1.000000000000000000e+00
3.225533350926336862e+00,-1.430235148853538529e+00,-2.056171810137637834e+00,3.294580143265453565e+00,0.000000000000000000e+00
9.420887103447332933e-01,-2.129540843713190412e+00,8.096885948352408047e-01,8.515428697614313425e-01,2.000000000000000000e+00
3.404439574846373162e+00,2.043583599301131759e+00,1.758057456991972245e+00,-4.130152162003692951e+00,1.000000000000000000e+00
2.373512914271896701e+00,-2.844335937982417128e+00,2.518342292608869659e+00,1.130756742855576258e+00,2.000000000000000000e+00
9.191736881755678823e-01,2.539745356945267041e+00,6.362527977721912364e-01,-1.787057897100744697e+00,1.000000000000000000e+00
3.553383098746806912e+00,-1.028741227343180187e+00,-3.000295289956767419e+00,2.857166436843826318e+00,0.000000000000000000e+00
2.677726263399825779e+00,-2.746080421054145404e+00,-2.034201089766836557e+00,1.557082010152657459e+00,0.000000000000000000e+00
1.401955126454855760e+00,-2.190916487400412560e+00,1.397764798632163075e+00,1.330226316351132532e+00,2.000000000000000000e+00
2.539194257892791740e+00,-2.098202716120946221e+00,-2.273723156805325107e+00,1.786005412804885006e+00,0.000000000000000000e+00
3.288979650965520030e+00,2.111972254606850452e+00,1.723649043084858778e+00,-4.077691741325236485e+00,1.000000000000000000e+00
6.534453110783460250e-01,-3.102322121477685712e+00,2.619902152965006170e+00,3.440489931317364025e+00,2.000000000000000000e+00
7.251475578324917404e-01,-2.500355298531834691e+00,-9.416211349918035545e-01,1.909741539883030415e+00,0.000000000000000000e+00
3.139579345242336395e+00,2.721315296576172660e+00,3.468211903655189943e+00,-1.699708785917822373e+00,1.000000000000000000e+00
1.538837961195238302e+00,1.042116299403033297e+00,-4.006395120949384214e-01,-4.780279692059148822e+00,1.000000000000000000e+00
1.421003167632100439e+00,-2.359315204318146453e+00,1.493982633756004930e+00,1.330662912923913144e+00,2.000000000000000000e+00
9.245323673759049399e-01,-3.350556799577476763e+00,1.702813522525357559e+00,5.200196954369080693e-01,2.000000000000000000e+00
9.416903598370598427e-01,2.443783523516795952e-02,-3.259994750662220220e+00,2.611469177657944396e+00,0.000000000000000000e+00
5.454549703240949565e-01,-2.706028245942191379e+00,-1.649391348482497577e+00,8.371325104917117788e-01,0.000000000000000000e+00
9.425487500474791780e-01,-2.262124937520076706e+00,1.776641645892927279e+00,2.328901931707030748e+00,2.000000000000000000e+00
3.319942053701177009e-01,2.150554086147878241e+00,-3.411978349119539899e-01,-2.490686684161795839e+00,1.000000000000000000e+00
1.734306995796231599e+00,-2.909140280560747804e+00,2.068841265109727878e+00,1.139012474323044088e+00,2.000000000000000000e+00
3.807318189702372457e+00,-5.308453811312809911e-01,2.292783271038024928e+00,2.237951213211922585e+00,2.000000000000000000e+00
1.863790593926943462e+00,-2.951402938297703393e+00,-1.781882175193229445e+00,1.054650723861624506e+00,0.000000000000000000e+00
3.393520397289019996e+00,1.404794561312080248e+00,2.850591123810263472e+00,-3.109840945288423697e+00,1.000000000000000000e+00
1.768061038549689989e+00,-2.531807276039817367e+00,-1.707928629828025402e+00,1.423432311277437634e+00,0.000000000000000000e+00
3.517381969664453045e+00,-1.349340095813259310e+00,-2.696741649598980661e+00,2.959586139564860385e+00,0.000000000000000000e+00
5.584692321330542164e-02,-2.047064810387059897e+00,1.329056103957279689e+00,3.059115354666623432e+00,2.000000000000000000e+00
2.546657549368019247e+00,-1.697060100145117545e+00,2.498099693265568799e+00,2.708518821083857553e+00,2.000000000000000000e+00
4.622086975783460616e+00,-1.405920747627242173e+00,-2.533993739063270745e+00,3.971584663125607317e+00,0.000000000000000000e+00
1.371754985297053864e+00,2.556414154746205813e+00,2.059384161807606084e+00,-7.305424736176915346e-01,1.000000000000000000e+00
1.329905881884480889e+00,-1.361968452329141765e+00,1.256070570230693795e+00,2.337264387733271942e+00,2.000000000000000000e+00
2.607725724047465832e+00,2.666974494216290292e+00,3.283381918254269394e+00,-7.472665989061439973e-01,1.000000000000000000e+00
3.098919794255366789e+00,-1.032327520819553257e+00,-1.890531371148083561e+00,4.149953484633874368e+00,0.000000000000000000e+00
9.884087669277217270e-01,-1.924088585721549727e+00,-1.889487269057731345e+00,1.666779620714428312e+00,0.000000000000000000e+00
3.919972816124191795e+00,-1.824683837345255411e+00,1.836394696654318981e+00,-4.308641049094439346e-01,2.000000000000000000e+00
3.061690266272886873e+00,-1.521850193238095894e+00,2.214448625207187327e+00,1.981012413328776756e+00,2.000000000000000000e+00
5.103456874929811704e+00,1.335790890039345147e+00,3.684172849927963789e+00,-4.558358937018071266e+00,1.000000000000000000e+00
1.458794631640062178e+00,-3.714871146282538561e+00,-8.840357942554242232e-01,8.021404019035531796e-01,0.000000000000000000e+00
3.273366998310879517e+00,-1.283351674639119810e+00,-1.786562121328365782e+00,3.575547686291193017e+00,0.000000000000000000e+00
1.163714449093812942e+00,4.125804332052169787e-01,1.748853132737155036e+00,-2.121584811853378660e+00,1.000000000000000000e+00
1.941501731969141886e+00,-2.691737586553684558e+00,-1.122133606471144018e+00,2.085178794163696114e+00,0.000000000000000000e+00
1.876329994761211317e+00,2.825493510377847795e+00,4.896130917542627081e-01,-3.199640137988561950e+00,1.000000000000000000e+00
1.548907539774820874e+00,-2.421176084724039335e-01,-3.070569747320103460e+00,3.021973137766589712e+00,0.000000000000000000e+00
1.783281866832209905e+00,-1.715771058679560479e+00,1.640764625870595683e+00,1.906339009360998427e+00,2.000000000000000000e+00
2.104728491715651906e+00,-2.218259266687049092e+00,2.499474743992647685e+00,2.666174374757211307e+00,2.000000000000000000e+00
-9.184907797592156697e-02,-2.629895389483559498e+00,-1.541397757202763952e+00,8.070732878708666291e-01,0.000000000000000000e+00
2.106754373577371275e+00,-1.020352411656047176e+00,-2.836391542896819828e+00,2.236423449673691444e+00,0.000000000000000000e+00
2.208401840098105584e+00,2.103519263497687142e+00,2.022921150840139237e+00,-2.221380176511333904e+00,1.000000000000000000e+00
2.341316269477949241e+00,-1.850323796281967415e+00,2.721498547935943702e+00,3.289986380734489124e+00,2.000000000000000000e+00
1.897231052454076305e+00,7.164167919906392346e-01,2.475780453348582100e+00,-1.839216473882238523e+00,1.000000000000000000e+00
2.994153733090820779e+00,-2.249317636871913439e+00,-2.140942628503116119e+00,2.089023299551151958e+00,0.000000000000000000e+00
2.976774756186914228e+00,1.857731497608933635e+00,2.964642775756268556e+00,-2.399186142267050847e+00,1.000000000000000000e+00
1.125592287498904387e+00,-1.717305210000846571e+00,-1.739012047213522649e+00,2.176910812819744745e+00,0.000000000000000000e+00
3.188333415405414151e+00,-1.694973503958777439e+00,-2.109695980242757063e+00,2.951852762874652925e+00,0.000000000000000000e+00
2.480943239770783126e+00,-3.315127263263659696e+00,-6.099950038098584937e-01,2.075607392711297461e+00,0.000000000000000000e+00
7.747565234228188658e-01,2.086518178870635065e+00,7.828610572660634759e-01,-1.748565356409827132e+00,1.000000000000000000e+00
2.129412203934513137e+00,-7.990857638950970010e-01,-2.053844853086921773e+00,3.502193276843541092e+00,0.000000000000000000e+00
5.532358764134272633e+00,-1.990071811700322435e-01,-2.407633937016499637e+00,5.831838953059818920e+00,0.000000000000000000e+00
1.713821602685363654e+00,2.133362087878259761e+00,1.550398744940341356e+00,-2.219608653254774744e+00,1.000000000000000000e+00
4.319637599921546389e-01,3.254135772000346094e+00,8.591287543366745716e-01,-5.873215447906336983e-01,1.000000000000000000e+00
2.264757553043626359e+00,3.144305405240641171e+00,2.130309820309518543e+00,-1.602670895796428185e+00,1.000000000000000000e+00
-5.830575851333392734e-01,-3.108258535846317727e+00,6.084958292038888938e-01,8.623545350902868112e-01,2.000000000000000000e+00
2.491665102519078356e+00,6.114334834645513972e-01,-3.543056095126893901e+00,3.816074506758106999e+00,0.000000000000000000e+00
1.548383582205365760e+00,-2.257861181677691231e+00,1.631571865598733462e+00,1.529032306033267563e+00,2.000000000000000000e+00
2.255168918306770021e+00,-1.674706807643528528e+00,-2.557665777021808751e+00,1.807792233625241218e+00,0.000000000000000000e+00
1.525499295471623551e+00,-5.450373067410365646e-01,1.216955241647946107e+00,3.566184116618417388e+00,2.000000000000000000e+00
2.638208742136296081e+00,9.264540464179189527e-01,2.193327039344680429e+00,-3.363493749156982737e+00,1.000000000000000000e+00
1.759254438172116686e+00,-1.976570014302106326e+00,2.282858464314223124e+00,2.813932641254680789e+00,2.000000000000000000e+00
4.844939070574757700e+00,-7.428487840368391826e-01,2.489761325463148989e+00,1.105102471191286018e+00,2.000000000000000000e+00
2.152922302638096586e+00,-1.318674769571342775e+00,1.555912145780206091e+00,1.929209136625698706e+00,2.000000000000000000e+00
1.199865253926160502e+00,-9.290398424829671153e-01,-3.433077939054839156e+00,1.348885118453799326e+00,0.000000000000000000e+00
2.695132224036541402e+00,-6.070655963716378167e-01,2.089435641706835600e+00,-4.411171655869020825e+00,1.000000000000000000e+00
4.332003601500554524e+00,-9.960871505572121976e-03,2.146461199775345552e+00,2.449157756554038556e+00,2.000000000000000000e+00
-9.987503384801206252e-01,-2.774582238956755376e+00,1.574913869435292657e+00,3.870691670428879405e+00,2.000000000000000000e+00
3.447964020062496360e+00,-1.760473670873163865e+00,2.622714433562403524e+00,2.027218710388542178e+00,2.000000000000000000e+00
2.615070761596675730e+00,-2.148281565015807804e+00,2.299353571195990042e+00,1.408274095910116985e+00,2.000000000000000000e+00
2.980546486788110627e+00,-2.407646101564322905e+00,-1.074322522902374732e+00,3.134288839852925168e+00,0.000000000000000000e+00
3.333536327637540708e+00,-3.704826650812875322e+00,2.756453057764637116e+00,-5.668767194836190626e-01,2.000000000000000000e+00
1.723610064455517232e+00,-9.107553418016487434e-01,-3.072223042104097246e+00,2.016847770652339555e+00,0.000000000000000000e+00
2.289370034476231552e+00,-1.997871267109276650e+00,1.983748527148914143e+00,1.670211139661673894e+00,2.000000000000000000e+00
1.879407951906099106e+00,-2.411528022374649360e+00,-6.858953094010284968e-01,3.269963446354235526e+00,0.000000000000000000e+00
3.469641134957475170e+00,-1.104848434356753728e+00,2.185363628453112828e+00,1.843616871166511295e+00,2.000000000000000000e+00
1.735846577859516460e+00,3.521575288132132719e+00,1.683182905602654822e+00,-1.433977888218188612e+00,1.000000000000000000e+00
1.586359104606789305e+00,-1.703059025759987133e+00,-2.177180173517032635e+00,1.867529780767165359e+00,0.000000000000000000e+00
-2.705773838118741281e-01,-3.295424517206403614e+00,-4.771227511566895618e-01,9.639215570965404822e-01,0.000000000000000000e+00
1.492757600624191605e+00,-3.440244357546375920e+00,-1.415286773982628254e+00,3.628129074967780809e-01,0.000000000000000000e+00
2.908329413662805507e+00,-2.093407672440677381e+00,1.835447882404249276e+00,4.416926139147312469e-01,2.000000000000000000e+00
-1.680663836356068863e-01,1.945699371914783704e+00,-2.511860234717389062e-04,-1.426839829215620581e+00,1.000000000000000000e+00
2.164078312393412418e+00,-9.461855306632687146e-01,1.481640562638705472e+00,2.353602250457381029e+00,2.000000000000000000e+00
3.712635513010258403e+00,4.728359349442490256e-02,-3.381828725696286675e+00,3.836822116150970796e+00,0.000000000000000000e+00
3.760908174063975373e+00,-2.307023610195583885e+00,2.155559821589708491e+00,-3.883440583699808712e-01,2.000000000000000000e+00
3.196902132439681132e+00,1.917325513100134105e+00,2.882733669578964264e+00,-2.770313520918023187e+00,1.000000000000000000e+00
2.536070705883496590e+00,-2.417504771587529966e+00,2.295912446493056702e+00,1.146443921466413940e+00,2.000000000000000000e+00
1.195381616677789305e+00,-2.215908362690849565e+00,2.023479375433014482e+00,2.530386600249982632e+00,2.000000000000000000e+00
3.161240328683827094e+00,-3.023255222193300895e+00,-1.830204253106953116e+00,1.408431997269519398e+00,0.000000000000000000e+00
2.283868158632056389e+00,3.186016469614687985e+00,2.216027399921340457e+00,-1.675215302167172071e+00,1.000000000000000000e+00
8.379204459767823909e-01,-1.934583966631912011e+00,1.137558346157241829e+00,1.803103340768053675e+00,2.000000000000000000e+00
6.611815496580790708e-01,-3.199837321127988243e+00,2.140578915565026108e+00,1.971285590761669315e+00,2.000000000000000000e+00
5.649200872524646755e-01,-2.825653973983073719e+00,1.318554818680722995e+00,1.109055355133056420e+00,2.000000000000000000e+00
2.339135974105948534e+00,1.986803089741104200e+00,3.280141185240666779e+00,-8.333966364731613119e-01,1.000000000000000000e+00
1.309746145373071213e+00,-3.218120270101696878e+00,-1.567173272549548413e+00,5.401389408996524200e-01,0.000000000000000000e+00
1.785218345084599090e+00,2.813713521075806412e+00,9.211668779443145105e-01,-2.764746517831453865e+00,1.000000000000000000e+00
1.239717076546190455e+00,-1.770933123584909286e+00,1.865771890164595659e+00,2.709599634655727840e+00,2.000000000000000000e+00
2.055362668262818548e+00,-1.972828792319033075e+00,-1.981853896643579693e+00,2.207578095459174605e+00,0.000000000000000000e+00
1.195357545667596444e+00,-2.567165391542920005e+00,-2.481836832290966299e+00,1.323703086072349766e-01,0.000000000000000000e+00
2.290233757760100630e+00,2.090279838603199991e+00,3.023738340445160766e+00,-1.047974911091251293e+00,1.000000000000000000e+00
-1.030592941440673371e-01,-3.550167989203293128e+00,-1.512201968069194713e+00,-6.509689228077260026e-01,0.000000000000000000e+00
2.582999570676660195e+00,2.571124145829634333e+00,2.610719840424108984e+00,-1.691131428394888392e+00,1.000000000000000000e+00
2.015983194037881621e+00,-2.687708251143956506e+00,2.369211785177166796e+00,1.718740823570774623e+00,2.000000000000000000e+00
4.767206213319056474e+00,3.674331236407466506e+00,3.011873889585312547e+00,-4.090183086245723132e+00,1.000000000000000000e+00
2.163899508447016284e+00,-2.223763652296855131e+00,7.687393257591423890e-01,-8.273600377848602250e-01,2.000000000000000000e+00
2.763463077330842843e+00,3.491815478735221134e+00,2.710141761302438557e+00,-1.292400763249400564e+00,1.000000000000000000e+00
3.263266767306645111e+00,2.570385304611305877e+00,2.723274393273646510e+00,-2.376743633119224430e+00,1.000000000000000000e+00
2.598815223128930096e+00,-3.412827020650885945e+00,2.617901886666280209e+00,3.831150795715205781e-01,2.000000000000000000e+00
1.974602336626235077e+00,-1.550898126867303439e+00,-2.793245649295625466e+00,1.261005440724891402e+00,0.000000000000000000e+00
3.587291346222428956e+00,2.031340009730079998e+00,4.567427371908349798e+00,-9.066706906028993984e-01,1.000000000000000000e+00
3.072880470219356841e+00,-2.905742887652744688e-01,-3.003603370299951614e+00,3.626001728120678003e+00,0.000000000000000000e+00
8.815450076213269259e-01,3.810869348811534607e+00,5.985109614260482047e-01,-9.765703829305647510e-01,1.000000000000000000e+00
1.738428080246767760e+00,-1.294922470076896204e+00,1.273813366969362537e+00,1.667905412533475129e+00,2.000000000000000000e+00
5.037528285745294987e+00,-1.454868265789004411e-01,-2.544601715781272588e+00,5.303720867807416361e+00,0.000000000000000000e+00
9.483459447159381384e-01,-2.349751616248993535e+00,1.659233197705376694e+00,2.031339937251636307e+00,2.000000000000000000e+00
2.394856177645825479e+00,-2.199959951898590838e+00,2.045184785608802347e+00,1.448797605985928438e+00,2.000000000000000000e+00
2.417684954470434633e+00,2.587135142841338276e+00,3.097564810381491895e+00,-8.148077408136771282e-01,1.000000000000000000e+00
1.765018473440177482e+00,2.532607524858798254e+00,3.777246991123203834e+00,6.230455511906844990e-01,1.000000000000000000e+00
2.134153242766413161e+00,-3.618070204511534271e+00,2.338970676700326656e+00,1.202532445165589436e-01,2.000000000000000000e+00
1.756597515496782780e+00,-1.056556053859086575e+00,-2.727369399596256905e+00,2.269215218438898951e+00,0.000000000000000000e+00
5.621771953293601687e-01,2.507850051612733111e+00,9.027001570646673301e-01,-6.966883153950740315e-01,1.000000000000000000e+00
2.406294406282139420e+00,-1.282873433996583712e+00,2.285343810292656652e+00,3.162772763628530548e+00,2.000000000000000000e+00
2.944289181721681192e+00,1.887990036440138741e+00,2.089063546913423774e+00,-3.418655632323509330e+00,1.000000000000000000e+00
